id,GRGAYimk,DNnBfiSI,cNDTCUPU,GvTJUYOo,vmKoAlVH,LhUIIEHQ,DTNyjXJp,PNAiwXUz,ABnhybHK,yiuxBjHP,yaLNZQDX,laWlBVrk,KIUzCiTC,LbGNqKmW,DWPfClyc,jmsRIiqp,NONtAKOM,TUHSxVIR,nomHWXYi,lPMcVCxU,XAmOFyyg,kMaXfSjk,eOrgLHsu,OhckZVpc,zyABXhnz,gUzYYakV,PjMmKPsT,gZWEypOM,EqFZsMZL,ueeRzZmV,eTYScDpy,FlsGEbwx,WdGBOpdZ,znHDEHZP,kLAQgdly,mQWlSyDC,KWZxwpOn,jMNgfpAI,WWuPOkor,fHbDHQYU,ENzpEIOp,kZmWbEDL,rcVCcnDz,OWnWxYeW,qbMphwEx,CtFxPQPT,tTScFJYA,TusIlNXO,GIwNbAsH,ttxBUVun,qLDzvjiU,xyzchLjk,lGhmlsZv,tPfjVDpu,detlNNFh,izNLFWMH,tXjyOtiS,rqGTeUtu,oafxHMhG,dgGsziwz,EQtGHLFz,mHWDBtRt,NAVQqYaN,dnLwwdCv,gLDyDXsb,snqZfFGY,ZTCxKrsC,xFKmUXhu,XsbpBUGN,FmHiHbuZ,wvnGrDnb,Bknkgmhs,IrEVgBSw,wlNGOnRd,cmjTMVrd,hJrMTBVd,AceqycFF,MtkqdQSs,CNkSTLvx,oniXaptE,enTUTSQi,PuxuSSrt,rxbhFgAO,QUnDQaUl,ubefFytO,RGdWBZrK,nuMtebks,QdqcizGs,BBPluVrb,zLrQXqVU,IRMacrkM,vuhCltpc,coFdvtHB,yBSpOoNe,wpgRhUno,VbnOIDkC,xVfQXPkP,KPwfNGQN,hCXGYTJW,vsdZwVFE,XYfcLBql,SQddRKRk,YmHrcUIw,atRIamCb,EQSmcscG,qCEuAGDU,pQGrypBw,btnuSran,FKUoWHlF,DBjxSUvf,kiAJBGqv,avZMPHry,radaGYPI,HDZTYhoE,wcNjwEuQ,TBPaWqhn,aFKPYcDt,gAZloxqF,phbxKGlB,nTaJkLaJ,bZrPgGMP,YACFXGNR,kdkPWxwS,HNRJQbcm,GJGfnAWg,RvKNoECV,iZuWMsYI,ZZGQNLOX,hZMlrJCa,hdOhzbTG,ZiEtpyvg,KnVaKVhK,tanBXtgi,snkiwkvf,uPiKtwMT,htDRDkQl,fVwUEAQd,tIeYAnmc,LwKcZtLN,HltatSsZ,kbkAWKNw,HsxIHBAf,JuqxXqDG,POJXrpmn,CBoRtiUy,zaJvluwo,SlDKnCuu,nRXRObKS,tFrTiLjv,BQcYnjch,FnRNhlrr,DMslsIBE,vSqQCatY,AJHrHUkH,PaEKIlvv,bFEsoTgJ,ihACfisf,obIQUcpS,lAvdypjD,ARWytYMz,eqJPmiPb,mmoCpqWS,country
9024,49222070,27729260,88222631,54463508,9899094,7,94218757,51,57755359,72617299,37173775,69314855,34741247,95959459,29884814,8,2,40939412,85792856,68706378,38189994,5085015,4185657,10918325,26624106,13378182,80272578,28417144,7426181,35012585,92682112,28228350,307589,5042664,570,59540032,92296472,65404215,5,8016995,64995033,53502417,77329023,51464810,36386066,106,5985118,72722206,3,99276068,0,63170229,90640026,31567975,2,21,5,57817599,52449259,58320956,18988,13236829,60007134,65816237,75617625,80052304,65727346,7.0,11230541,51481668,39138835,94988148,16208203,96207180,4,7,34528513,40036774,55927143,4483208,76177252,67381913,64293722,60678466,52627974,69166840,80771142,60227272,7,20037768,3,5778682,64233879,37480297,57164451,27971474,69416023,19312467,83296924,62109713,96186057,86867948,1660454,23092560,150,45834224,45272900,58849975,222669,11456,3,95911569,24550422,83711592,40087582,35560692,9,149,137,103,6994389,86731513,59949685,13333702,51289360,49775875,83160446,19,32703777,20615544,17276932,55294212,60088311,100,65808881,87783279,92328981,84743135,5847248,64787125,66699731,27005477,70164345,2,64164080,60478337,57227655,55269255,85393527,11078932,71298525,63697175,40,591986,66355169,54473171,47832833,70967541,2078678,35593585,36925995,6,66607341
27893,25686165,32459233,88222631,54463508,9899094,7,93295243,5,80340981,90193185,37859547,91945806,64076611,83788494,29884814,8,16,46628866,5515132,76450461,8159103,38889748,96208969,88847709,89654022,13378182,80272578,29737383,7426181,72736577,92682112,28228350,307589,56624652,780,59540032,92296472,65404215,0,8016995,64995033,53502417,61190462,41782379,31693449,15,3596388,72722206,3,99276068,2,33183710,90640026,31567975,2,8,7,57817599,43200859,58320956,4858,65735595,45983295,65816237,19064747,49118358,78460553,10313.0,88916440,51481668,94898156,94988148,16208203,96207180,4,2,20003157,63031399,5896086,4483208,76177252,61828149,41117771,60678466,68003894,69166840,80771142,46452544,7,89480294,3,52161275,68980004,37480297,57164451,53658286,18198941,19312467,32025223,62109713,66548898,2430435,64990654,23092560,0,88612039,1244631,58849975,222669,62592,2,92690992,87766149,83711592,23262791,35560692,9,29,20,5,45809078,57333840,49696767,72423444,20757612,49775875,97056909,19,32703777,30540781,17276932,85897115,70444093,16,65808881,28265593,92328981,84743135,39718858,78201692,66699731,27005477,70164345,2,7079831,60478337,87538267,18616447,33448974,11078932,28126030,63697175,1,591986,53600062,70064949,47832833,79129206,2078678,18218905,36925995,6,66607341
74166,44087569,27729260,88222631,54463508,9899094,7,93295243,5,57755359,90193185,37859547,91945806,64076611,83788494,29884814,8,10,46628866,5515132,68706378,23359962,38889748,96208969,88847709,89654022,13378182,80272578,76104897,7426181,35012585,14734734,28228350,307589,56624652,210,59540032,93185551,65404215,5,862211,64995033,96258545,61190462,41782379,31693449,15,3596388,72722206,3,29243357,0,33183710,90640026,31567975,2,9,5,48000762,53210599,58320956,94,65735595,60007134,65816237,19064747,77940998,76879286,953.0,88916440,51481668,94898156,94988148,16208203,65434275,4,7,20003157,70980161,99866330,95335906,76177252,61828149,64293722,83940800,68003894,69166840,80771142,58493626,7,20037768,3,5778682,64233879,37480297,57164451,53658286,18198941,19312467,83296924,62109713,96186057,2430435,64990654,23092560,30,88612039,1244631,58849975,222669,80718,3,95911569,87766149,6215190,23262791,35560692,9,39,38,19,55708476,57333840,49696767,29273627,20757612,49775875,83160446,19,32703777,43862462,17276932,55294212,70444093,22,65808881,87783279,92328981,84743135,5847248,64787125,66699731,27005477,7041469,2,7079831,60478337,59235768,18616447,33448974,11078932,28126030,63697175,1,591986,53600062,70064949,47832833,79129206,2078678,35593585,41332387,100,66607341
47343,28285614,27729260,88222631,54463508,9899094,7,94218757,151,57755359,90193185,37859547,7738670,97912074,83788494,29884814,15,4,41689084,85792856,68706378,23359962,31745456,4185657,50155049,26624106,13378182,80272578,85711448,7426181,33891692,92682112,28228350,307589,56624652,310,59540032,92296472,65404215,5,8016995,64995033,97028364,61190462,51464810,31693449,281,3596388,63793831,0,29243357,1,33183710,90640026,31567975,2,46,5,48000762,52449259,58320956,9496,37662373,60007134,65816237,11465932,49118358,65727346,7.0,88916440,98848779,94898156,94988148,16208203,65434275,4,2,34528513,82889886,55927143,4483208,76177252,15934312,64293722,83940800,52627974,69166840,80771142,58493626,6,20037768,3,5778682,64233879,37480297,57164451,27971474,69416023,68364342,83296924,62109713,96186057,99835913,64990654,23092560,40,88612039,1244631,58849975,222669,12526,2,50258974,84522681,83711592,40087582,44951323,9,399,362,278,45809078,57333840,59949685,15614020,20757612,49775875,83160446,13,32703777,43862462,17276932,55294212,70444093,730,65808881,87783279,92328981,83784732,5847248,64787125,66699731,27005477,70164345,2,64164080,60478337,3882273,55269255,33448974,11078932,28126030,63697175,535,591986,53600062,32783121,47832833,79129206,2078678,18218905,36925995,52,66607341
21254,44087569,27729260,88222631,54463508,9899094,7,94218757,2,57755359,90193185,37859547,42354380,64076611,95959459,35804111,15,2,80939283,85792856,68706378,23359962,91960190,4185657,50155049,89654022,13378182,80272578,60965998,7426181,35012585,14734734,68125662,307589,56624652,490,59540032,93185551,65404215,0,8016995,64995033,82837095,61190462,51464810,36386066,211,18055545,72722206,6,99276068,0,55230753,90640026,31567975,2,7,5,57817599,43200859,58320956,998,38519725,60007134,15533469,75617625,49118358,78460553,7.0,45691109,51481668,39138835,94988148,16208203,65434275,4,16,34528513,85531070,55927143,4483208,76177252,29251890,64293722,60678466,52627974,69166840,80771142,58493626,6,89480294,13,5778682,64233879,94687051,57164451,1399751,18198941,19312467,83296924,62109713,96186057,25448337,80632976,23092560,0,45834224,1244631,58849975,222669,3670,2,95911569,56899621,6215190,40087582,35560692,9,9,11,40,45809078,97292970,59949685,68978009,20757612,49775875,83160446,25,32703777,30540781,39686109,55294212,70444093,82,65808881,28265593,92328981,83784732,5847248,78201692,66699731,17623269,7041469,2,54161031,60478337,57227655,55269255,84414479,91179183,28126030,63697175,13,591986,79781097,54473171,47832833,79129206,2078678,18218905,36925995,79,66607341
64173,45125035,15120299,90157208,49106855,9899094,7,93295243,5,57755359,90193185,37859547,7738670,64076611,83788494,35804111,8,34,41689084,85792856,68706378,23359962,91960190,4185657,45341295,89654022,13378182,80272578,61972676,7426181,72736577,98079371,68125662,307589,5042664,490,45583950,93185551,65404215,0,8016995,64995033,97028364,61190462,51464810,36386066,71,50798818,72722206,12,29243357,0,55230753,90640026,31567975,2,16,6,57817599,43200859,58320956,13602,90310568,60007134,65816237,75617625,77940998,78460553,7273.0,45691109,51481668,94898156,94988148,16208203,65434275,5,16,20003157,38275793,55927143,4483208,76177252,61828149,41117771,83940800,52627974,57121162,80771142,58493626,7,89480294,8,5778682,68980004,37480297,57164451,1399751,69416023,19312467,83296924,62109713,96186057,2430435,80632976,23092560,100,45834224,1244631,58849975,71719957,11796,4,95911569,73672716,83711592,40087582,35560692,9,99,362,68,96747527,86731513,59949685,96234161,20757612,90584109,97056909,19,32703777,96429731,17276932,55294212,60088311,70,65808881,28265593,8027607,84743135,5847248,78201692,66699731,17623269,7041469,3,54161031,60478337,92940907,55269255,84414479,11078932,28126030,63697175,25,591986,66355169,54473171,47832833,70967541,2078678,35593585,36925995,52,66607341
76702,77819515,27729260,90157208,54463508,9899094,7,93295243,7,57755359,90193185,37859547,7738670,97912074,95959459,29884814,22,4,46628866,85792856,68706378,23359962,73804770,4185657,68553468,89654022,13378182,80272578,36422300,7426181,33891692,92682112,28228350,307589,5042664,500,59540032,92296472,65404215,5,862211,64995033,53502417,61190462,51464810,45011981,8,3596388,72722206,3,99276068,2,63170229,90640026,31567975,8,7,5,48000762,43200859,58320956,6504,38519725,60007134,65816237,11465932,80052304,78460553,4473.0,74596455,51481668,39138835,94988148,16208203,75026898,4,2,34528513,40036774,99866330,4483208,76177252,61828149,64293722,83940800,86152728,69166840,80771142,58493626,7,20037768,3,5778682,64233879,41994675,57164451,53658286,18198941,19312467,83296924,93700635,96186057,74908409,1660454,23092560,0,95930392,1244631,58849975,222669,13432,2,95911569,56899621,83711592,23262791,35560692,9,9,20,12,45809078,57333840,59949685,15614020,20757612,4783801,83160446,19,32703777,30540781,39686109,55294212,60088311,16,65808881,28265593,92328981,84743135,5847248,64787125,66699731,27005477,7041469,2,7079831,60478337,87538267,18616447,43134718,11078932,28126030,63697175,7,591986,53600062,70064949,47832833,79129206,2078678,35593585,36925995,6,66607341
70905,18356988,27729260,88222631,54463508,9899094,13,93295243,2,57755359,90193185,37859547,36708935,34741247,83788494,35804111,29,40,35463835,85792856,68706378,23359962,38889748,4185657,45341295,89654022,13378182,80272578,76412478,7426181,35012585,98079371,28228350,25164172,5042664,10,45583950,93185551,65404215,5,8016995,64995033,75956503,61190462,41782379,36386066,71,18055545,72722206,24,29243357,3,55230753,90640026,31567975,2,16,6,57817599,43200859,58320956,11290,90310568,60007134,65816237,75617625,49118358,78460553,14553.0,45691109,51481668,69910450,94988148,16208203,96207180,2,2,34528513,82889886,55927143,4483208,76177252,61828149,64293722,60678466,52627974,35939897,80771142,58493626,4,89480294,8,5778682,64233879,37480297,57164451,1399751,69416023,19312467,83296924,62109713,96186057,25448337,80632976,23092560,0,45834224,45272900,58849975,71719957,4856,9,95911569,73672716,6215190,40087582,35560692,3,99,92,68,45809078,97292970,59949685,15629615,20757612,49775875,97056909,19,32703777,30540781,17276932,88862409,70444093,70,65808881,28265593,92328981,83784732,5847248,64787125,66699731,17623269,7041469,2,54161031,60478337,92940907,18616447,84414479,95650419,28126030,63697175,1,591986,79781097,54473171,47832833,70967541,2078678,35593585,5219475,37,66607341
59402,28285614,27729260,88222631,54463508,9899094,7,93295243,9,80340981,90193185,37859547,91945806,64076611,95959459,29884814,8,4,80939283,5515132,68706378,8159103,89910164,96208969,68553468,89654022,13378182,80272578,29737383,7426181,35012585,92682112,28228350,25164172,5042664,10,59540032,92296472,65404215,5,8016995,64995033,89488895,61190462,51464810,31693449,8,3596388,72722206,3,99276068,0,33183710,13414282,31567975,2,7,5,57817599,65949466,79040455,8282,38519725,60007134,15533469,19064747,77940998,5993452,7.0,11230541,51481668,69910450,26826055,16208203,96207180,4,2,34528513,10140960,5896086,95335906,76177252,77190535,64293722,60678466,52627974,69166840,80771142,46452544,7,20037768,3,5778682,64233879,37480297,57164451,53658286,69416023,19312467,83296924,62109713,96186057,2430435,64990654,23092560,0,88612039,1244631,70658955,222669,147534,4,95911569,56899621,83711592,23262791,35560692,9,9,11,2,45809078,57333840,49696767,67914124,20757612,49775875,83160446,19,83205299,30540781,39686109,55294212,60088311,16,65808881,87783279,92328981,83784732,5847248,64787125,66699731,27005477,7041469,2,7079831,60478337,87538267,18616447,56582468,11078932,28126030,63697175,5,591986,53600062,70064949,47832833,79129206,2078678,35593585,36925995,50,66607341
3184,44087569,27729260,88222631,54463508,24897301,7,94218757,9,57755359,90193185,37859547,38832741,34741247,95959459,29884814,15,2,30212118,85792856,68706378,23359962,89910164,4185657,68553468,26624106,13378182,80272578,43540326,7426181,33891692,14734734,68125662,307589,5042664,490,59540032,93185551,65404215,5,8016995,64995033,97361574,3520859,36314906,36386066,2,18055545,72722206,0,29243357,1,55230753,90640026,31567975,2,66,5,57817599,43200859,79040455,1294,39457396,60007134,65816237,75617625,49118358,78460553,2801.0,45691109,51481668,39138835,94988148,16208203,96207180,4,7,20003157,82889886,55927143,4483208,76177252,61828149,64293722,60678466,52627974,69166840,80771142,58493626,6,89480294,3,5778682,64233879,37480297,11312941,27971474,18198941,19312467,83296924,62109713,96186057,2430435,80632976,43443233,0,45834224,45272900,58849975,222669,4268,2,95911569,24550422,83711592,40087582,35560692,9,149,1352,103,45809078,97292970,59949685,26005189,51289360,49775875,83160446,13,32703777,30540781,39686109,81898380,60088311,100,65808881,28265593,92328981,83784732,5847248,64787125,66699731,17623269,7041469,2,64164080,60478337,57227655,55269255,84414479,94689050,28126030,94038358,5,591986,79781097,54473171,47832833,79129206,2078678,18218905,5219475,81,66607341
60940,77819515,27729260,88222631,54463508,9899094,7,93295243,5,80340981,90193185,37859547,91945806,64076611,83788494,35804111,15,10,46628866,5515132,76450461,8159103,89910164,96208969,88847709,89654022,13378182,80272578,86715931,7426181,35012585,98079371,28228350,307589,56624652,325,59540032,92296472,65404215,0,862211,64995033,72385945,61190462,41782379,31693449,29,3596388,72722206,6,99276068,1,33183710,90640026,31567975,2,7,5,48000762,43200859,58320956,6104,38519725,60007134,65816237,19064747,77940998,78460553,7.0,47798356,51481668,18388191,94988148,16208203,96207180,4,7,34528513,13648024,5896086,95335906,76177252,61828149,64293722,83940800,52627974,35939897,80771142,46452544,5,20037768,3,52161275,64233879,37480297,57164451,53658286,18198941,19312467,83296924,83898382,66548898,2430435,64990654,23092560,0,88612039,1244631,58849975,222669,25932,1,95911569,87766149,6215190,23262791,35560692,3,29,38,5,45809078,57333840,49696767,98676547,20757612,49775875,83160446,13,32703777,30540781,17276932,55294212,60088311,16,65808881,87783279,92328981,84743135,39718858,64787125,66699731,17623269,70164345,3,7079831,60478337,87538267,18616447,12065226,11078932,28126030,63697175,2,591986,53600062,70064949,47832833,79129206,2078678,35593585,36925995,1,66607341
5321,44087569,27729260,88222631,54463508,9899094,9,94218757,99,57755359,90193185,37173775,36708935,64076611,83788494,29884814,1,2,30212118,85792856,68706378,23359962,31745456,4185657,50155049,89654022,13378182,80272578,76104897,88681191,35012585,14734734,68125662,25164172,5042664,10,45583950,93185551,72876003,5,8016995,64995033,96258545,3520859,41782379,36386066,190,18055545,63793831,0,29243357,2,55230753,90640026,26491211,2,58,6,57817599,43200859,79040455,726,39457396,60007134,65816237,75617625,90055876,78460553,7.0,45691109,98848779,69910450,94988148,16208203,96207180,4,2,34528513,14288327,55927143,4483208,76177252,61828149,64293722,60678466,52627974,69166840,80771142,58493626,7,20037768,3,5778682,64233879,37480297,57164451,27971474,69416023,19312467,83296924,62109713,96186057,99835913,80632976,43443233,270,45834224,45272900,58849975,222669,9116,3,92690992,24550422,6215190,40087582,35560692,9,199,470,187,53956444,97292970,59949685,12613515,20757612,49775875,83160446,19,32703777,68638436,39686109,88862409,60088311,172,65808881,28265593,92328981,83784732,5847248,64787125,66699731,17623269,7041469,2,64164080,60478337,91569992,55269255,84414479,95650419,28126030,63697175,151,591986,79781097,32783121,47832833,79129206,2078678,35593585,5219475,100,66607341
53921,77819515,27729260,90157208,54463508,24897301,9,94218757,5,57755359,90193185,37173775,21848187,34741247,83788494,35804111,22,4,30212118,85792856,68706378,23359962,5085015,4185657,68553468,89654022,13378182,80272578,14075030,7426181,35012585,98079371,28228350,307589,56624652,165,45583950,93185551,65404215,0,862211,64995033,96258545,61190462,36314906,36386066,8,50798818,72722206,6,29243357,1,55230753,13414282,31567975,8,86,5,57817599,43200859,79040455,7024,39457396,60007134,65816237,75617625,49118358,78460553,7.0,45691109,51481668,39138835,94988148,16208203,96207180,1,2,20003157,63031399,55927143,4483208,76177252,61828149,64293722,60678466,52627974,57121162,80771142,58493626,7,89480294,8,5778682,64233879,37480297,11312941,27971474,18198941,19312467,83296924,62109713,96186057,2430435,80632976,43443233,0,45834224,45272900,70658955,222669,12266,1,95911569,2852097,83711592,40087582,35560692,9,699,722,54,45809078,97292970,59949685,2863124,20757612,49775875,97056909,19,32703777,30540781,17276932,81898380,70444093,460,65808881,28265593,92328981,84743135,5847248,99835186,36409709,17623269,7041469,2,64164080,60478337,3882273,55269255,84414479,11078932,28126030,63697175,40,591986,66355169,54473171,47832833,79129206,2078678,18218905,5219475,100,66607341
22329,18356988,27729260,88222631,54463508,9899094,11,93295243,2,57755359,90193185,37859547,60315952,34741247,83788494,35804111,8,52,35463835,85792856,68706378,23359962,91960190,4185657,45341295,26624106,13378182,80272578,76412478,7426181,35012585,14734734,28228350,25164172,15273696,10,59540032,93185551,65887675,5,8016995,64995033,87603959,61190462,41782379,36386066,43,18055545,72722206,18,29243357,0,55230753,90640026,31567975,2,15,5,48000762,43200859,58320956,11314,90310568,60007134,65816237,75617625,49118358,78460553,15729.0,45691109,51481668,69910450,94988148,16208203,75026898,4,7,20003157,50618533,55927143,4483208,76177252,61828149,64293722,83940800,52627974,57121162,80771142,58493626,5,89480294,18,5778682,64233879,94687051,57164451,27971474,18198941,19312467,83296924,62109713,96186057,25448337,80632976,23092560,30,45834224,1244631,58849975,71719957,14744,4,95911569,73672716,6215190,40087582,35560692,9,89,83,61,55708476,97292970,59949685,57705970,20757612,49775875,97056909,19,32703777,43862462,39686109,81898380,70444093,64,65808881,28265593,92328981,83784732,5847248,64787125,66699731,17623269,7041469,2,64164080,60478337,92940907,55269255,84414479,95650419,28126030,63697175,13,591986,79781097,54473171,47832833,79129206,2078678,35593585,5219475,19,66607341
64979,44087569,82121105,88222631,54463508,9899094,7,94218757,51,57755359,90193185,37173775,36708935,64076611,95959459,35804111,8,2,41689084,85792856,68706378,23359962,5085015,4185657,10918325,26624106,13378182,80272578,76104897,7426181,35012585,14734734,68125662,307589,5042664,110,45583950,93185551,65887675,0,8016995,67215030,87603959,77329023,51464810,36386066,106,18055545,72722206,6,29243357,0,55230753,13414282,26491211,2,46,5,57817599,43200859,79040455,736,37662373,60007134,15533469,75617625,80052304,78460553,8105.0,45691109,98848779,94898156,94988148,16208203,96207180,4,7,20003157,88274015,55927143,4483208,76177252,29251890,41117771,60678466,52627974,69166840,80771142,58493626,5,89480294,3,5778682,64233879,37480297,57164451,27971474,18198941,19312467,83296924,62109713,96186057,86867948,80632976,43443233,150,45834224,45272900,58849975,222669,5218,0,95911569,84522681,6215190,40087582,35560692,9,399,362,103,6994389,97292970,59949685,20485405,20757612,49775875,83160446,25,32703777,20615544,17276932,77700314,60088311,250,65808881,87783279,56816093,84743135,5847248,64787125,36409709,17623269,7041469,3,64164080,65278192,91569992,55269255,84414479,95650419,28126030,63697175,40,591986,79781097,54473171,47832833,70967541,2078678,18218905,41332387,10,66607341
62337,86844672,27729260,88222631,54463508,9899094,7,94218757,5,80340981,90193185,37859547,7738670,64076611,95959459,29884814,15,2,80939283,5515132,68706378,38189994,89910164,96208969,68553468,89654022,13378182,80272578,93724030,7426181,35012585,92682112,28228350,307589,56624652,235,59540032,93185551,65404215,5,862211,64995033,97028364,61190462,51464810,31693449,8,78725318,72722206,0,29243357,1,10541452,90640026,31567975,2,7,5,48000762,43200859,58320956,2414,38519725,60007134,65816237,11465932,49118358,78460553,8677.0,74596455,51481668,94898156,94988148,16208203,65434275,4,2,34528513,63031399,5896086,4483208,76177252,61828149,64293722,83940800,68003894,69166840,80771142,60227272,6,20037768,3,5778682,64233879,37480297,57164451,53658286,69416023,19312467,83296924,62109713,66548898,2430435,61606339,23092560,0,88612039,1244631,58849975,222669,46388,2,95911569,56899621,6215190,23262791,35560692,9,1,11,2,45809078,86731513,49696767,93193394,20757612,49775875,83160446,13,32703777,30540781,17276932,55294212,70444093,16,65808881,28265593,92328981,84743135,5847248,64787125,36409709,17623269,70164345,2,7079831,60478337,87538267,18616447,43134718,11078932,28126030,63697175,5,591986,43951682,70064949,47832833,79129206,2078678,35593585,36925995,52,66607341
28357,87570380,27729260,88222631,54463508,24897301,7,94218757,5,57755359,90193185,37859547,74495824,34741247,95959459,29884814,8,2,40939412,5515132,68706378,23359962,89910164,4185657,68553468,89654022,13378182,80272578,93724030,7426181,35012585,92682112,28228350,307589,5042664,500,59540032,93185551,65404215,5,8016995,64995033,53502417,61190462,51464810,45011981,8,3596388,72722206,3,29243357,0,9353096,90640026,31567975,2,7,5,57817599,52449259,58320956,16980,38519725,60007134,65816237,75617625,80052304,65727346,7.0,74596455,51481668,39138835,94988148,16208203,96207180,4,2,34528513,40036774,5896086,4483208,76177252,77190535,64293722,60678466,52627974,69166840,80771142,58493626,7,20037768,3,5778682,64233879,37480297,57164451,53658286,69416023,19312467,83296924,62109713,96186057,2430435,27974852,23092560,10,95930392,45272900,58849975,222669,23650,4,95911569,24550422,6215190,40087582,35560692,9,119,137,5,45809078,57333840,49696767,93193394,20757612,49775875,83160446,19,32703777,30540781,17276932,55294212,70444093,16,65808881,28265593,92328981,84743135,5847248,64787125,66699731,17623269,70164345,2,7079831,60478337,87538267,55269255,43134718,11078932,28126030,63697175,2,591986,53600062,54473171,47832833,79129206,2078678,35593585,36925995,6,66607341
94493,44087569,27729260,88222631,54463508,9899094,7,93295243,11,57755359,90193185,37859547,48611189,64076611,95959459,29884814,8,2,35463835,85792856,68706378,23359962,73804770,4185657,88847709,26624106,13378182,80272578,76104897,7426181,35012585,92682112,68125662,307589,56624652,395,59540032,92296472,65404215,5,8016995,64995033,75956503,61190462,51464810,45011981,22,5985118,72722206,6,29243357,0,63170229,90640026,31567975,2,14,5,57817599,52449259,58320956,1020,90310568,60007134,65816237,75617625,80052304,65727346,7.0,11230541,51481668,39138835,94988148,16208203,96207180,4,2,34528513,40036774,55927143,4483208,76177252,29251890,64293722,60678466,52627974,35939897,80771142,58493626,4,20037768,3,5778682,64233879,37480297,57164451,27971474,18198941,19312467,83296924,93700635,96186057,74908409,1660454,23092560,0,95930392,45272900,58849975,222669,5502,2,95911569,73672716,6215190,42929339,35560692,3,79,74,47,45809078,82923511,59949685,2863124,20757612,49775875,83160446,25,32703777,30540781,39686109,55294212,70444093,46,65808881,87783279,92328981,83784732,5847248,64787125,66699731,27005477,7041469,2,64164080,60478337,92940907,55269255,85393527,91179183,28126030,94255834,10,591986,66355169,54473171,47832833,79129206,2078678,35593585,36925995,25,66607341
67078,86844672,27729260,88222631,49106855,9899094,7,94218757,75,57755359,90193185,37859547,7738670,34741247,95959459,29884814,1,10,41689084,85792856,68706378,38189994,79263787,4185657,50155049,26624106,13378182,80272578,13494897,7426181,33891692,92682112,28228350,307589,15273696,290,59540032,92296472,65404215,5,8016995,64995033,53502417,61190462,51464810,45011981,148,3596388,63793831,3,99276068,2,33183710,90640026,31567975,2,27,5,48000762,52449259,58320956,3178,37662373,60007134,15533469,75617625,80052304,65727346,7.0,88916440,98848779,39138835,94988148,16208203,65434275,4,7,34528513,40036774,55927143,4483208,76177252,77190535,64293722,83940800,52627974,69166840,80771142,60227272,7,84875751,3,5778682,64233879,94687051,57164451,27971474,18198941,19312467,83296924,62109713,96186057,99835913,64990654,43443233,30,42914368,45272900,58849975,222669,57136,4,95911569,84522681,6215190,40087582,35560692,9,209,191,145,53956444,57333840,59949685,98719035,20757612,49775875,83160446,19,32703777,43862462,39686109,55294212,60088311,136,65808881,87783279,56816093,83784732,5847248,64787125,66699731,27005477,7041469,2,64164080,60478337,91569992,55269255,33448974,11078932,28126030,63697175,58,591986,53600062,54473171,47832833,70967541,2078678,35593585,36925995,6,66607341
15625,92331179,27729260,88222631,54463508,9899094,11,93295243,9,80340981,90193185,37859547,91945806,64076611,95959459,35804111,1,10,35463835,5515132,68706378,38189994,89910164,96208969,45341295,89654022,13378182,80272578,34344543,7426181,72736577,92682112,28228350,307589,15273696,550,59540032,92296472,65404215,0,862211,64995033,82837095,61190462,51464810,31693449,50,3596388,72722206,6,99276068,2,33183710,90640026,31567975,2,7,5,48000762,65949466,58320956,14664,38519725,60007134,65816237,19064747,45957252,5993452,86353.0,88916440,51481668,39138835,26826055,16208203,65434275,4,16,34528513,20988726,99866330,95335906,76177252,67381913,64293722,83940800,52627974,69166840,80771142,60227272,7,20037768,3,52161275,64233879,94687051,57164451,53658286,18198941,19312467,83296924,83898382,66548898,2430435,64990654,23092560,0,88612039,1244631,58849975,222669,68670,0,95911569,56899621,83711592,23262791,35560692,9,9,92,12,45809078,57333840,49696767,98676547,20757612,90584109,83160446,19,83205299,30540781,39686109,55294212,70444093,10,65808881,28265593,92328981,84743135,39718858,78201692,66699731,27005477,7041469,3,7079831,60478337,87538267,18616447,33448974,11078932,28126030,63697175,2,591986,53600062,70064949,47832833,79129206,2078678,18218905,36925995,70,66607341
92784,49222070,27729260,88222631,54463508,9899094,7,93295243,5,57755359,90193185,37859547,21848187,34741247,95959459,35804111,1,4,46628866,52470555,68706378,38189994,89910164,96208969,88847709,89654022,13378182,80272578,93724030,7426181,35012585,92682112,28228350,307589,15273696,10,59540032,92296472,65404215,0,862211,64995033,96258545,61190462,51464810,45011981,15,3596388,72722206,0,99276068,2,9353096,90640026,31567975,2,8,5,48000762,65949466,58320956,18532,65735595,60007134,65816237,11465932,49118358,5993452,69286787.0,74596455,51481668,39138835,94988148,16208203,96207180,4,7,34528513,50618533,5896086,4483208,76177252,15934312,64293722,83940800,52627974,69166840,80771142,60227272,7,20037768,3,5778682,64233879,37480297,57164451,27971474,18198941,19312467,83296924,62109713,66548898,2430435,27974852,23092560,0,42914368,1244631,58849975,222669,29904,3,95911569,56899621,6215190,23262791,35560692,9,9,20,5,45809078,57333840,83532450,98676547,20757612,49775875,83160446,13,32703777,30540781,17276932,55294212,70444093,22,65808881,28265593,92328981,84743135,5847248,64787125,66699731,17623269,70164345,3,64164080,60478337,59235768,18616447,43134718,11078932,28126030,94255834,5,591986,53600062,70064949,47832833,70967541,2078678,35593585,36925995,100,66607341
