id,country,poor
69384,C,0.21826982
12799,C,0.22048703
12799,C,0.22186257
12799,C,0.22254752
12799,C,0.21784428
12799,C,0.22253032
63298,C,0.2224268
63298,C,0.22186708
63298,C,0.22311464
63298,C,0.22478764
95801,C,0.22414064
95801,C,0.22270581
10181,C,0.22428659
10181,C,0.22340734
10181,C,0.21868108
10181,C,0.2229879
10181,C,0.22082423
10181,C,0.21943377
64673,C,0.2246274
64673,C,0.2237063
64673,C,0.22472046
3356,C,0.22291327
68931,C,0.22371115
68931,C,0.22301795
93639,C,0.22371082
93639,C,0.22180463
93639,C,0.22368468
93639,C,0.22038148
93639,C,0.22108556
17197,C,0.22311924
17197,C,0.21854007
17197,C,0.22156465
17197,C,0.21946467
77500,C,0.22229528
77500,C,0.22272111
77500,C,0.22479686
27882,C,0.22229794
27882,C,0.21938604
27882,C,0.22026779
34719,C,0.22233064
30719,C,0.22436678
30719,C,0.22380684
30719,C,0.218456
30719,C,0.2193497
68622,C,0.22368719
68622,C,0.22287248
40434,C,0.22248358
40434,C,0.21796067
40434,C,0.22075465
40434,C,0.22028251
40434,C,0.2196814
40434,C,0.21883088
93220,C,0.22249892
93220,C,0.22011225
93220,C,0.22413659
93220,C,0.21664897
93220,C,0.21729605
93220,C,0.22288631
79335,C,0.22457783
79335,C,0.2235674
79335,C,0.22347298
79335,C,0.21998245
79335,C,0.22035828
79335,C,0.22064061
79335,C,0.22121866
79335,C,0.22408202
17040,C,0.22330943
17040,C,0.22219186
17040,C,0.22207882
57423,C,0.22252333
57423,C,0.22287712
57423,C,0.2236194
57423,C,0.22331437
57423,C,0.22129154
57423,C,0.21733885
57423,C,0.2175441
57423,C,0.21730341
52447,C,0.22319765
7658,C,0.2224418
7658,C,0.22297786
7658,C,0.21826294
69799,C,0.22377372
30153,C,0.22298615
30153,C,0.22309747
30153,C,0.22341974
30153,C,0.22072236
30153,C,0.22284468
30153,C,0.22043662
30153,C,0.21898584
30153,C,0.2185428
30153,C,0.22279708
30153,C,0.22562227
30153,C,0.21898112
67467,C,0.2228581
54468,C,0.22373912
54468,C,0.22344191
54468,C,0.22036755
54468,C,0.22063927
54468,C,0.22375731
37027,C,0.2206245
37027,C,0.22018668
37027,C,0.2229857
3,C,0.22070062
3,C,0.2192229
3,C,0.21980692
3,C,0.21912566
3,C,0.2172036
3,C,0.21949387
3,C,0.22291014
3,C,0.22334543
72790,C,0.22513689
72790,C,0.22172788
72790,C,0.2195732
72790,C,0.22162095
72790,C,0.22445005
72790,C,0.21822159
90107,C,0.22433944
90107,C,0.22113763
90107,C,0.22305441
90107,C,0.22309166
74609,C,0.22454287
74609,C,0.2252288
74609,C,0.21953781
74609,C,0.22336285
86584,C,0.22489893
86584,C,0.21878032
86584,C,0.21856767
86584,C,0.22263807
86584,C,0.22410096
9015,C,0.22339682
1440,C,0.22431578
56094,C,0.2233012
56094,C,0.2226265
49820,C,0.22415183
49820,C,0.22324045
49820,C,0.22034025
49820,C,0.22172228
49820,C,0.22249213
49820,C,0.21898201
49820,C,0.22128467
49820,C,0.21806309
49820,C,0.21812946
49820,C,0.21903011
49820,C,0.22161566
49820,C,0.22174364
49820,C,0.2231821
49820,C,0.224764
49820,C,0.22314624
19708,C,0.2235909
19708,C,0.22140034
19708,C,0.22144052
19708,C,0.22284585
19708,C,0.22167218
19708,C,0.22334087
19708,C,0.22266275
47219,C,0.22114004
47219,C,0.22066583
47219,C,0.22380391
47219,C,0.2238554
51189,C,0.22389764
51189,C,0.22286892
51189,C,0.22382599
51189,C,0.22369769
51189,C,0.21912907
56076,C,0.22093578
16605,C,0.22453183
16605,C,0.22242539
79581,C,0.22406667
79581,C,0.22414984
98299,C,0.22264814
98299,C,0.22146904
98299,C,0.22262132
78886,C,0.22318594
78886,C,0.22196336
78886,C,0.22430252
78886,C,0.22417805
78886,C,0.22330563
3881,C,0.22244912
3881,C,0.21780491
3881,C,0.21773982
3881,C,0.22389454
3881,C,0.22295688
3881,C,0.21899197
3881,C,0.22445233
3881,C,0.22444224
3881,C,0.22269386
87034,C,0.2244091
87034,C,0.22143374
41813,C,0.2230848
41813,C,0.22480829
41813,C,0.22127953
41813,C,0.22236812
41813,C,0.22325636
41813,C,0.22136955
41813,C,0.2207825
41813,C,0.22213537
15124,C,0.22172765
15124,C,0.22277473
87354,C,0.22491999
87354,C,0.22461386
87354,C,0.21756783
87354,C,0.21811743
87354,C,0.2248549
27801,C,0.2235507
27801,C,0.22163668
42876,C,0.22332901
42876,C,0.22059695
42876,C,0.22326954
94342,C,0.22249775
94342,C,0.22243428
45127,C,0.22285035
45127,C,0.22067285
45127,C,0.22121945
63888,C,0.22471634
63888,C,0.22156583
63888,C,0.22482957
63888,C,0.22458763
97814,C,0.22366436
97814,C,0.2184939
97814,C,0.21920224
97814,C,0.22701986
97814,C,0.22430296
54133,C,0.22396258
54133,C,0.22306643
54133,C,0.22271423
54133,C,0.22260553
54133,C,0.2221588
54133,C,0.21799576
54133,C,0.21816291
54133,C,0.21974276
54133,C,0.2188441
54133,C,0.22431262
50238,C,0.22159846
50238,C,0.22236387
50238,C,0.21665989
50238,C,0.22392417
50238,C,0.22446375
90154,C,0.22236452
90154,C,0.21789323
90154,C,0.21872617
90154,C,0.22383584
3098,C,0.22404844
3098,C,0.22332267
3098,C,0.22237022
3098,C,0.22141634
3098,C,0.2196271
3098,C,0.22320956
3098,C,0.22403087
66754,C,0.2213926
66754,C,0.22420081
66754,C,0.22411054
66754,C,0.21711355
66754,C,0.21896334
66754,C,0.22523038
66754,C,0.22524862
63424,C,0.22197506
63424,C,0.22266354
63424,C,0.22200063
63424,C,0.22254218
63424,C,0.22062467
63424,C,0.21812093
63424,C,0.22125591
63424,C,0.2185101
63424,C,0.21992117
61442,C,0.22512993
61442,C,0.22001062
61442,C,0.21760714
61442,C,0.22385113
33249,C,0.22458783
33249,C,0.22218093
33249,C,0.21761468
33249,C,0.22065023
33249,C,0.22279856
33249,C,0.22329956
15813,C,0.22254154
15813,C,0.22047989
15813,C,0.21870762
79315,C,0.22410859
79315,C,0.2242825
79315,C,0.22394647
65271,C,0.22212134
65271,C,0.22179087
65271,C,0.22147778
65271,C,0.2200927
65271,C,0.21876694
28842,C,0.22248778
28842,C,0.22211163
1758,C,0.22495
1758,C,0.22326773
1758,C,0.21949822
48645,C,0.22218724
13682,C,0.22245765
13682,C,0.22005661
13682,C,0.21946535
13682,C,0.2182599
13682,C,0.22322755
13682,C,0.21783441
13682,C,0.21793324
18959,C,0.22231716
18959,C,0.21756265
18959,C,0.2237692
17538,C,0.22413059
17538,C,0.22308248
17538,C,0.22157142
17538,C,0.22176008
17538,C,0.22142935
26143,C,0.22364688
1512,C,0.22238961
1512,C,0.22025518
1512,C,0.21869768
1512,C,0.21984322
1512,C,0.22580816
47390,C,0.22369893
47390,C,0.21970548
17120,C,0.22318406
17120,C,0.2221468
17120,C,0.22362871
28492,C,0.22139554
28492,C,0.22359006
28492,C,0.22049734
28492,C,0.2240966
28492,C,0.21916674
28492,C,0.21889198
28492,C,0.21957871
66980,C,0.22391236
66980,C,0.22435065
66980,C,0.21835633
66980,C,0.22140528
66980,C,0.21947333
66980,C,0.21893184
15973,C,0.22138858
15973,C,0.22126202
15973,C,0.22380316
15973,C,0.21967067
15973,C,0.21721852
15973,C,0.21741822
15973,C,0.2180891
7177,C,0.22105469
7177,C,0.22204065
7177,C,0.21906917
7177,C,0.22058132
7177,C,0.22149548
7177,C,0.22227447
7177,C,0.22050685
7177,C,0.21875316
7177,C,0.22039773
7177,C,0.22276159
7177,C,0.21903914
7177,C,0.21720397
7177,C,0.2184234
7177,C,0.21936713
7177,C,0.21791118
7177,C,0.224384
7177,C,0.22481185
7177,C,0.2203068
7177,C,0.21745697
85994,C,0.2241291
85994,C,0.22245407
85994,C,0.21810028
85994,C,0.22381009
85994,C,0.22420429
85994,C,0.22662356
43376,C,0.2232271
43376,C,0.2246493
43376,C,0.21767639
43376,C,0.21911652
43376,C,0.22355127
43376,C,0.22137399
43376,C,0.21898039
43376,C,0.22448355
79030,C,0.22403029
79030,C,0.22132841
6186,C,0.22399172
6186,C,0.22472571
6186,C,0.22027552
6186,C,0.21992975
11108,C,0.2236838
11108,C,0.22377999
11108,C,0.22062159
11108,C,0.22018467
11108,C,0.21984701
11108,C,0.22420618
11108,C,0.2201816
11108,C,0.22013836
11108,C,0.2196007
11108,C,0.21836488
11108,C,0.22105502
42853,C,0.22060002
42853,C,0.22171225
42853,C,0.2228263
42853,C,0.22319558
42853,C,0.2236593
41301,C,0.22096239
41301,C,0.22188757
41301,C,0.22256489
41301,C,0.22334261
41301,C,0.22459257
5689,C,0.22155678
5689,C,0.21822388
5689,C,0.22339378
96992,C,0.22406363
602,C,0.21987306
602,C,0.2222028
602,C,0.22373086
602,C,0.22145991
602,C,0.21787433
602,C,0.22131868
602,C,0.22487487
602,C,0.22531672
26789,C,0.22395818
26789,C,0.22210886
26789,C,0.22266008
26789,C,0.22493164
93486,C,0.2249173
93486,C,0.22200915
93486,C,0.22498882
93486,C,0.21894628
63831,C,0.22304025
67800,C,0.2251019
67800,C,0.22421138
67800,C,0.22515744
67800,C,0.22467537
67800,C,0.21950251
67800,C,0.21752726
67800,C,0.21841244
67800,C,0.21850866
67800,C,0.21831848
87289,C,0.22077563
87289,C,0.22045961
87289,C,0.22011793
87289,C,0.21794964
87289,C,0.2247978
97539,C,0.22425748
97539,C,0.2218826
43471,C,0.22345391
80467,C,0.22406404
80467,C,0.22250737
42948,C,0.22341542
42948,C,0.2196658
42948,C,0.21993372
42948,C,0.21841437
42948,C,0.22111373
42948,C,0.2186008
68726,C,0.22158353
58869,C,0.22427633
58869,C,0.21909496
58869,C,0.21910432
13875,C,0.21763778
13875,C,0.22297944
13875,C,0.21874575
13875,C,0.21959618
13875,C,0.21702982
49380,C,0.2239576
49380,C,0.22393431
49380,C,0.22429198
67994,C,0.22306435
67994,C,0.22182925
67994,C,0.22207254
67994,C,0.22308089
67994,C,0.21740334
67994,C,0.217195
67994,C,0.2178412
67994,C,0.21753484
67994,C,0.21847945
4585,C,0.2220206
4585,C,0.22285396
4585,C,0.22071043
4585,C,0.22108503
4585,C,0.22388078
4585,C,0.22424673
85299,C,0.2207268
85299,C,0.22083299
85299,C,0.22059587
85299,C,0.21967466
85299,C,0.2199151
72094,C,0.2242899
72094,C,0.22255702
49961,C,0.22219665
49961,C,0.21827896
49961,C,0.22020952
49961,C,0.22275767
49961,C,0.22388881
49961,C,0.22111233
49961,C,0.22383152
49961,C,0.22626242
10225,C,0.22116104
10225,C,0.22423528
32114,C,0.22392881
32114,C,0.22364727
32114,C,0.22432117
32114,C,0.21865213
32114,C,0.21786234
32114,C,0.21685372
32114,C,0.21730267
32114,C,0.21766394
32114,C,0.22335456
75170,C,0.22455941
75170,C,0.22021236
34446,C,0.22380355
34446,C,0.22319753
34446,C,0.21996865
79709,C,0.22310622
79709,C,0.22462459
79709,C,0.21927845
24971,C,0.2235913
65986,C,0.22031629
65986,C,0.2204861
65986,C,0.219446
65986,C,0.22089256
65986,C,0.21861242
65986,C,0.22088258
65986,C,0.22024424
65986,C,0.22009917
65986,C,0.22488649
65986,C,0.22162509
65986,C,0.22212327
82107,C,0.22305474
82107,C,0.22059402
82107,C,0.22068116
6600,C,0.22224317
6600,C,0.22389677
6600,C,0.21763311
6600,C,0.2182887
6600,C,0.22398119
89026,C,0.22283165
89026,C,0.21916457
89026,C,0.21805343
89026,C,0.21991192
89026,C,0.22397898
89026,C,0.2237755
89026,C,0.22152711
89026,C,0.21942163
91897,C,0.22417608
59554,C,0.22281472
59554,C,0.2239966
59554,C,0.22352882
22982,C,0.22166957
91305,C,0.22396748
91305,C,0.2224107
91305,C,0.223415
75162,C,0.22389139
75162,C,0.22241904
75162,C,0.2184273
75162,C,0.22444421
75162,C,0.2243494
88952,C,0.22404245
88952,C,0.22278161
88952,C,0.22031143
88952,C,0.21821952
88952,C,0.21774973
88952,C,0.22345383
88952,C,0.22026719
88952,C,0.21788882
88952,C,0.22072712
88952,C,0.22080123
92264,C,0.22140896
92264,C,0.22012874
92264,C,0.22182795
92264,C,0.22434911
59445,C,0.22485283
59445,C,0.22398576
59445,C,0.22018856
59445,C,0.21999364
59445,C,0.21999528
59445,C,0.22160155
90483,C,0.22300102
90483,C,0.2247365
74625,C,0.22247626
74625,C,0.22387001
7327,C,0.22367522
7327,C,0.22088207
7327,C,0.22344197
7327,C,0.22180639
7327,C,0.21983209
7327,C,0.22120233
7327,C,0.22122258
7327,C,0.22294265
7327,C,0.22492732
7327,C,0.22450684
7327,C,0.22260612
7327,C,0.22096613
7327,C,0.21793692
19462,C,0.22324756
19462,C,0.22265153
19462,C,0.21985947
19462,C,0.22288711
19462,C,0.22011827
19462,C,0.21929109
19462,C,0.21939534
19462,C,0.22367185
19462,C,0.22241859
19462,C,0.22467056
19462,C,0.22419688
771,C,0.22554033
771,C,0.22269197
771,C,0.2211954
84083,C,0.22394146
84083,C,0.22394636
84083,C,0.21980292
73795,C,0.22318514
73795,C,0.21957968
73795,C,0.21804526
73795,C,0.22204049
73795,C,0.22363739
73795,C,0.21992993
44143,C,0.22328143
39296,C,0.22485766
39296,C,0.22428171
39296,C,0.2268131
39296,C,0.22469845
39296,C,0.22458602
39296,C,0.2235135
39296,C,0.22421794
39296,C,0.22311917
39296,C,0.22189076
82731,C,0.22464141
82731,C,0.2218843
82731,C,0.22250079
8931,C,0.22317694
8931,C,0.21833998
8931,C,0.2240435
65864,C,0.22310531
65864,C,0.22191831
65864,C,0.218569
65864,C,0.21964164
65864,C,0.22437407
65864,C,0.21796316
65864,C,0.22473927
39950,C,0.22241142
67997,C,0.22206621
67997,C,0.21899876
67997,C,0.22072677
67997,C,0.224807
67997,C,0.22483893
67997,C,0.22408065
49902,C,0.2231484
49902,C,0.2225523
49902,C,0.22015108
49902,C,0.2185168
49902,C,0.21957934
49902,C,0.22461483
49902,C,0.2237278
49902,C,0.22384277
49902,C,0.2211131
28261,C,0.22464648
28261,C,0.21884923
28261,C,0.2233873
39284,C,0.22072232
56373,C,0.2245328
56373,C,0.22156882
56373,C,0.22018245
47574,C,0.2239094
47574,C,0.22472031
47574,C,0.2224984
47574,C,0.21763584
47574,C,0.21843344
31319,C,0.22337267
31319,C,0.22337306
31319,C,0.2247001
31319,C,0.2245892
31319,C,0.22476636
58980,C,0.2227871
58980,C,0.21983548
58980,C,0.22181365
32319,C,0.22506656
32319,C,0.22585328
70741,C,0.22254622
70741,C,0.22133815
70741,C,0.22435881
70741,C,0.2219762
70741,C,0.22495587
70741,C,0.22520977
60580,C,0.22218631
60580,C,0.22364083
60580,C,0.21997021
60580,C,0.2189627
57279,C,0.22296166
57279,C,0.2233522
33522,C,0.22312231
78034,C,0.22447595
78034,C,0.2233696
78034,C,0.22277714
78034,C,0.21969539
69458,C,0.2235219
69458,C,0.21954393
69458,C,0.21791597
20079,C,0.22253928
20079,C,0.22237341
20079,C,0.2190489
20079,C,0.21934403
20079,C,0.218673
20079,C,0.2235213
51281,C,0.22236767
51281,C,0.22163635
51281,C,0.2220452
51281,C,0.22034213
51281,C,0.22152501
51281,C,0.2203631
51281,C,0.22254503
51281,C,0.22153273
51281,C,0.22228077
72809,C,0.22325583
72809,C,0.22317566
72809,C,0.21773472
47620,C,0.22562067
47620,C,0.22442193
72662,C,0.2245151
72662,C,0.22070295
72662,C,0.2215664
72662,C,0.22022657
72662,C,0.22477388
8652,C,0.22410274
8652,C,0.22370371
8652,C,0.22124855
8652,C,0.21998443
8652,C,0.22286232
8652,C,0.21866877
8652,C,0.2233766
8652,C,0.22327572
85195,C,0.22382413
85195,C,0.22275485
91702,C,0.22385448
91702,C,0.22117727
91702,C,0.2172755
91702,C,0.21733312
91702,C,0.22369039
38385,C,0.22295581
38385,C,0.22243421
38385,C,0.21867652
38385,C,0.2180176
38385,C,0.21751182
31345,C,0.22380294
31345,C,0.22384673
31345,C,0.2204083
54545,C,0.22437431
54545,C,0.2199093
54545,C,0.21790428
54545,C,0.22419581
55865,C,0.22282185
55865,C,0.22258897
55865,C,0.22464389
55865,C,0.2248086
55865,C,0.2209301
55865,C,0.22250023
55865,C,0.22064243
55865,C,0.21853901
55865,C,0.2208229
84216,C,0.22140235
84216,C,0.21908984
84216,C,0.21859667
84216,C,0.21990845
84216,C,0.2187496
84216,C,0.22370948
54121,C,0.22314022
54121,C,0.21948104
54121,C,0.21794273
54121,C,0.22045186
54121,C,0.22335048
54121,C,0.22318554
35424,C,0.22370276
35424,C,0.22408041
97622,C,0.22325511
97622,C,0.22042626
97622,C,0.2202908
97622,C,0.21938412
97622,C,0.21812251
64351,C,0.22229385
64351,C,0.22301207
64351,C,0.21948744
64351,C,0.21971832
64351,C,0.2195991
64351,C,0.21886194
64351,C,0.22257444
64351,C,0.22562712
64351,C,0.22480361
64351,C,0.2206387
89864,C,0.22211358
34763,C,0.22371449
34763,C,0.22305766
34763,C,0.22480296
34763,C,0.2236976
34763,C,0.21833296
34763,C,0.21780893
34763,C,0.21802013
34763,C,0.22003843
34763,C,0.2211328
62413,C,0.22440074
62413,C,0.22296816
62413,C,0.21878411
62413,C,0.22443019
62413,C,0.2180268
90274,C,0.22294745
90274,C,0.22253233
90274,C,0.21990706
22343,C,0.2243481
25610,C,0.22313033
25610,C,0.22321509
25610,C,0.22052078
98982,C,0.22406712
98982,C,0.22520027
98982,C,0.21901931
98982,C,0.22488458
98982,C,0.22368912
98982,C,0.22365919
98982,C,0.22529277
98982,C,0.22398545
57201,C,0.22462384
57201,C,0.22254704
57201,C,0.21836445
57201,C,0.21887825
57201,C,0.22381437
57201,C,0.22440296
57201,C,0.22382599
57201,C,0.21858817
73337,C,0.2240133
73337,C,0.22270949
89337,C,0.2230459
22350,C,0.22257987
22350,C,0.2212478
22350,C,0.21820876
22350,C,0.22505419
22350,C,0.22494227
99540,C,0.21981159
58308,C,0.22195439
58308,C,0.22404552
58308,C,0.2205184
12218,C,0.22513549
12218,C,0.223193
12218,C,0.21784428
12218,C,0.22411864
81407,C,0.22390926
81407,C,0.22225603
81407,C,0.21883136
81407,C,0.21957846
95640,C,0.22397012
95640,C,0.22074772
95640,C,0.22002342
95640,C,0.21791339
95640,C,0.2238023
33867,C,0.22238138
33867,C,0.22149137
18057,C,0.22328389
18057,C,0.22255464
18057,C,0.21825252
18057,C,0.21963009
18057,C,0.22321203
18057,C,0.21953592
67987,C,0.22329658
67987,C,0.22301416
67987,C,0.22254813
43217,C,0.2227751
43217,C,0.22168711
43217,C,0.21894573
94943,C,0.22329335
94943,C,0.22205965
42290,C,0.22410443
42290,C,0.22217141
42290,C,0.2242892
42290,C,0.22274044
42290,C,0.22263214
42290,C,0.22277196
42290,C,0.22171943
42290,C,0.22040482
42290,C,0.220009
42290,C,0.22272909
42290,C,0.22333254
42290,C,0.2235901
42290,C,0.22331193
42290,C,0.21948831
57173,C,0.22368047
57173,C,0.22099002
57173,C,0.22079402
57173,C,0.21958868
57173,C,0.22106144
57173,C,0.22453971
58161,C,0.22249052
58161,C,0.21814474
58161,C,0.21835504
77855,C,0.22362518
77855,C,0.22100428
77855,C,0.22415818
77855,C,0.21914515
78057,C,0.22282176
36901,C,0.2240007
36901,C,0.22157767
36901,C,0.2247292
40083,C,0.2214494
40083,C,0.2250834
54078,C,0.22293113
54078,C,0.22013257
54078,C,0.2171031
54078,C,0.21732394
73164,C,0.22411217
73164,C,0.22190136
73164,C,0.22393273
73164,C,0.22195551
73164,C,0.22594482
73164,C,0.22233535
43296,C,0.22408251
48114,C,0.22375363
48114,C,0.22381993
48114,C,0.22135474
48114,C,0.220492
48114,C,0.22176683
75818,C,0.22351813
75818,C,0.22194792
75818,C,0.22266622
75818,C,0.21862714
75818,C,0.21773228
75818,C,0.21794946
75818,C,0.21790852
75818,C,0.21783192
75818,C,0.22538792
42837,C,0.22204651
42837,C,0.22002989
42837,C,0.22079068
42837,C,0.21895097
42837,C,0.22493657
42837,C,0.22081432
16241,C,0.22267894
16241,C,0.21798652
16241,C,0.22432567
86772,C,0.22375077
86772,C,0.22249429
86772,C,0.22415988
86772,C,0.22169216
86772,C,0.22422771
86772,C,0.2243355
65632,C,0.22577257
65632,C,0.22026159
65632,C,0.21900207
65632,C,0.21888351
19696,C,0.22225054
60733,C,0.22327662
12135,C,0.2227444
12135,C,0.22107333
12857,C,0.22298585
12857,C,0.22198991
12857,C,0.22031082
12857,C,0.22341129
12857,C,0.2236041
84818,C,0.22276405
84818,C,0.22246352
84818,C,0.218723
84818,C,0.22129618
84818,C,0.22081716
84818,C,0.22017229
84818,C,0.2208943
84818,C,0.22629641
93957,C,0.22326942
93957,C,0.21749228
93957,C,0.22133343
93957,C,0.22057165
93957,C,0.22275738
93957,C,0.2229615
93957,C,0.22339354
93957,C,0.22238803
93957,C,0.2216886
95246,C,0.22372876
39556,C,0.22225903
39556,C,0.22027996
39556,C,0.2176446
39556,C,0.21818596
39556,C,0.21967804
39556,C,0.22362885
39556,C,0.2234412
51153,C,0.22164656
51153,C,0.22046196
51153,C,0.21942778
51153,C,0.22143795
89701,C,0.22256154
89701,C,0.22352476
89701,C,0.2220478
89701,C,0.22404489
89701,C,0.22516745
89701,C,0.22521548
73873,C,0.22547011
73873,C,0.2238246
73873,C,0.21795702
86788,C,0.22123271
86788,C,0.21813601
86788,C,0.22079746
86788,C,0.21846399
86788,C,0.22428757
86788,C,0.2224587
40454,C,0.22431594
40454,C,0.22086114
40454,C,0.21827693
40454,C,0.2201718
40454,C,0.22434841
40454,C,0.22000146
40454,C,0.22513661
40454,C,0.22258613
40454,C,0.22492361
40454,C,0.21848902
40454,C,0.22448732
40454,C,0.22094505
69069,C,0.2208032
9513,C,0.22370352
9513,C,0.22307123
9513,C,0.21844696
9513,C,0.22498193
9513,C,0.22462584
9513,C,0.22469698
83701,C,0.22323565
39493,C,0.22205253
39493,C,0.22508876
39493,C,0.22232226
39493,C,0.21832679
39493,C,0.21889128
39493,C,0.22475506
39493,C,0.22267322
53803,C,0.22496635
53803,C,0.219205
53803,C,0.21833248
2279,C,0.22292806
2279,C,0.22221278
2279,C,0.21822475
2279,C,0.2247073
2279,C,0.21838036
2279,C,0.22398363
2279,C,0.22355705
2279,C,0.22214372
2279,C,0.22104919
27241,C,0.22270505
27241,C,0.22264315
27241,C,0.2191244
27241,C,0.22441527
27241,C,0.22064611
27241,C,0.22449873
27241,C,0.21939038
5482,C,0.2217942
5482,C,0.22142957
5482,C,0.22055179
5482,C,0.22301966
5482,C,0.22026636
5482,C,0.21818833
5482,C,0.22478612
5482,C,0.22459349
20281,C,0.22215287
20281,C,0.22096355
20281,C,0.22263318
20281,C,0.21990426
20281,C,0.2209968
20281,C,0.219059
20281,C,0.22110443
20281,C,0.22407651
20281,C,0.22433665
20281,C,0.21850732
24548,C,0.2230277
24548,C,0.21988806
24548,C,0.21738037
24548,C,0.2186881
24548,C,0.22423638
71346,C,0.22067885
71346,C,0.21771918
71346,C,0.21794891
71346,C,0.21704027
71346,C,0.22390357
71346,C,0.22429717
71346,C,0.22368671
71346,C,0.22478944
7922,C,0.22434966
7922,C,0.21869901
7922,C,0.22035472
7922,C,0.21975575
7922,C,0.21819204
7922,C,0.21928905
7922,C,0.22285284
42488,C,0.22223936
42488,C,0.22371851
82149,C,0.22334744
82149,C,0.21988192
82149,C,0.21712402
82149,C,0.22320853
82149,C,0.22516716
82149,C,0.22668812
82149,C,0.22260574
10699,C,0.22112802
10699,C,0.21780513
33525,C,0.22303219
33525,C,0.22055054
33525,C,0.22245148
33525,C,0.21710154
33525,C,0.21803159
33525,C,0.22365211
33525,C,0.22257836
33525,C,0.22503674
33525,C,0.2250985
33525,C,0.22496065
61829,C,0.22307883
61829,C,0.22300391
46320,C,0.22298592
46320,C,0.22150213
75803,C,0.22239889
75803,C,0.22201577
75803,C,0.2215915
75803,C,0.22065547
75803,C,0.21989505
75803,C,0.21844806
75803,C,0.22392508
75803,C,0.2203744
75803,C,0.22410475
75803,C,0.2186829
71587,C,0.22225006
71587,C,0.2251202
71587,C,0.22003728
71587,C,0.2195875
71587,C,0.22360016
71587,C,0.2208837
19895,C,0.2241214
76971,C,0.22030102
81510,C,0.22461174
81510,C,0.21800846
81510,C,0.21870004
81510,C,0.22063121
81510,C,0.22438955
48807,C,0.22189161
19958,C,0.22193818
19958,C,0.22191197
19958,C,0.21831532
19958,C,0.21827862
19958,C,0.22449249
19958,C,0.22461694
96288,C,0.22466677
60457,C,0.22458352
60457,C,0.22405161
60457,C,0.21737705
60457,C,0.21887933
60457,C,0.21963088
60457,C,0.21987727
37999,C,0.22375226
37999,C,0.22199099
37999,C,0.21782908
37999,C,0.21731861
37999,C,0.21751633
37999,C,0.21882616
99774,C,0.22409035
99774,C,0.22359595
99774,C,0.21786682
99774,C,0.21803911
99774,C,0.21787967
63337,C,0.2240313
63337,C,0.22396521
63337,C,0.21755028
63337,C,0.21827693
63337,C,0.22464998
63337,C,0.2196975
25667,C,0.22417349
25667,C,0.22257
25667,C,0.21815151
25667,C,0.21859825
25667,C,0.2241022
25667,C,0.22230937
25667,C,0.22284234
16723,C,0.22442707
45206,C,0.22063994
45206,C,0.22013745
45206,C,0.22437555
45206,C,0.21923807
91120,C,0.22051018
91120,C,0.21801825
91120,C,0.21806213
91120,C,0.21880436
91120,C,0.2204771
91120,C,0.22549468
10724,C,0.22255123
10724,C,0.22020054
10724,C,0.22282796
10724,C,0.21936014
10724,C,0.21815468
10724,C,0.21737058
10724,C,0.22306338
10724,C,0.22385593
449,C,0.22287527
43683,C,0.22288877
43683,C,0.22192353
17546,C,0.2244933
17546,C,0.22357163
98169,C,0.22378564
45632,C,0.22373697
31421,C,0.22406778
31421,C,0.2201568
53831,C,0.22310142
53831,C,0.22327368
13945,C,0.22178595
13945,C,0.22076349
13945,C,0.22061293
13945,C,0.21733181
13945,C,0.22380368
13945,C,0.21830079
86384,C,0.22495778
86384,C,0.22207768
86384,C,0.21934213
86384,C,0.21802229
24853,C,0.22378747
24853,C,0.22381799
24853,C,0.22287446
24853,C,0.22363171
91276,C,0.22271222
82534,C,0.22370349
82534,C,0.22272794
82534,C,0.2199544
82534,C,0.2191692
82534,C,0.21832475
82534,C,0.2202857
82534,C,0.21918255
82534,C,0.21883477
82534,C,0.21864836
82534,C,0.21912248
82534,C,0.22320338
82534,C,0.22465879
82534,C,0.22480619
82534,C,0.22152267
77753,C,0.22425964
96966,C,0.22226425
96966,C,0.22301698
96966,C,0.22149317
96966,C,0.22297774
96966,C,0.22053681
96966,C,0.21963234
96966,C,0.21866487
96966,C,0.2241815
96966,C,0.22264633
96966,C,0.22416453
96966,C,0.21784464
10882,C,0.22309293
10882,C,0.22268677
10882,C,0.22047281
10882,C,0.21878926
10882,C,0.2258275
10882,C,0.2193904
10882,C,0.22435783
23817,C,0.22330149
23817,C,0.22130266
23817,C,0.22227307
5729,C,0.22198634
5729,C,0.22012237
5729,C,0.21829553
5729,C,0.22027113
5729,C,0.22249763
5729,C,0.2200325
5729,C,0.22376987
5729,C,0.22370669
5964,C,0.2240662
5964,C,0.22426872
5964,C,0.21866831
5964,C,0.21721482
12178,C,0.22295842
12178,C,0.22441319
12191,C,0.22208714
12191,C,0.22100173
12191,C,0.22036467
12191,C,0.22495346
12191,C,0.22069442
5884,C,0.22325309
5884,C,0.21787114
31662,C,0.22206892
31662,C,0.2226244
31662,C,0.22102115
31662,C,0.21851568
31662,C,0.21985212
31662,C,0.21970989
40173,C,0.22203061
40173,C,0.2229881
92401,C,0.22478145
19924,C,0.22121273
19924,C,0.21968406
28357,C,0.22382237
76331,C,0.22268292
76331,C,0.22086541
76331,C,0.21932575
76331,C,0.21917902
76331,C,0.21820152
52077,C,0.22308353
