id,country,poor
74298,A,0.35282394
58283,A,0.3190186
27372,A,0.35242486
3641,A,0.3608764
76221,A,0.3145441
18424,A,0.37970188
92416,A,0.37919542
16117,A,0.2977732
28073,A,0.28759664
3000,A,0.2767978
25956,A,0.277103
7535,A,0.3239476
52394,A,0.35662544
94644,A,0.3053619
7337,A,0.35646674
23844,A,0.33706433
47355,A,0.3214333
11376,A,0.2991548
63431,A,0.3325206
63638,A,0.37128878
76520,A,0.30214518
76538,A,0.28676906
52020,A,0.28938612
47056,A,0.32152474
36149,A,0.29795206
23649,A,0.28117418
13180,A,0.36317453
68725,A,0.31296092
64449,A,0.3730353
72689,A,0.34265688
74046,A,0.28318992
52225,A,0.30564785
85153,A,0.31359804
37186,A,0.31083122
76220,A,0.31618485
79788,A,0.2877685
19834,A,0.27853042
33395,A,0.29944333
84830,A,0.2753802
78821,A,0.26619112
1513,A,0.3770941
11883,A,0.3265961
87826,A,0.34496137
79166,A,0.31832337
85472,A,0.32759207
99338,A,0.3724279
78122,A,0.3684791
61728,A,0.28398517
61400,A,0.38541338
1069,A,0.28460175
48224,A,0.31848824
43494,A,0.32533228
91685,A,0.30279806
47112,A,0.3417233
80454,A,0.407997
7534,A,0.31428456
65793,A,0.30381343
69660,A,0.43666068
72724,A,0.30112487
32217,A,0.43775427
71056,A,0.37227356
97907,A,0.360047
47853,A,0.30799383
24141,A,0.3253647
27010,A,0.300079
25288,A,0.30416045
77503,A,0.34341282
36309,A,0.33372003
47317,A,0.33791152
37074,A,0.32546902
79133,A,0.34047174
51299,A,0.28508693
66682,A,0.3144689
69477,A,0.30388418
12968,A,0.2721151
69044,A,0.30498123
73695,A,0.28045255
66716,A,0.30975637
36122,A,0.4131956
13854,A,0.26953825
55362,A,0.3725508
49341,A,0.30471554
37786,A,0.3737241
17937,A,0.3297709
99262,A,0.27074566
73475,A,0.38561532
15634,A,0.35915625
29221,A,0.27548972
38194,A,0.2950972
64880,A,0.35791147
72952,A,0.34037814
3872,A,0.3243591
43998,A,0.41882086
84989,A,0.30766368
55517,A,0.3013096
32363,A,0.29710135
35922,A,0.2974968
6661,A,0.34892374
12310,A,0.36687094
94904,A,0.29411942
83600,A,0.32502565
56121,A,0.3075744
61058,A,0.32649052
19029,A,0.28513575
18384,A,0.38351464
38796,A,0.33917835
60161,A,0.3522763
22419,A,0.32000646
57612,A,0.304674
75659,A,0.32184467
60208,A,0.3112499
39288,A,0.436069
80504,A,0.28243768
89212,A,0.37300128
11209,A,0.33066058
90918,A,0.3589016
36920,A,0.29455802
86046,A,0.34358814
70384,A,0.38608423
76929,A,0.41555172
5977,A,0.33157906
62248,A,0.36331823
58545,A,0.35554385
24750,A,0.42386487
4586,A,0.3401393
57962,A,0.3561934
66169,A,0.4162599
52876,A,0.3140477
93476,A,0.30232206
7027,A,0.32864767
91519,A,0.31148124
78475,A,0.3369898
33841,A,0.3102873
95325,A,0.39393494
96494,A,0.30863592
58756,A,0.33261716
55204,A,0.34820485
72455,A,0.3519567
71142,A,0.2689277
52313,A,0.37815133
8814,A,0.3326683
64362,A,0.28906873
40533,A,0.36996618
49771,A,0.3021246
22273,A,0.2723722
48613,A,0.34747788
19166,A,0.3541661
16618,A,0.29004914
45294,A,0.37326258
65682,A,0.28602454
88558,A,0.30276203
12717,A,0.30938274
43888,A,0.32431155
78267,A,0.2828641
41934,A,0.3047234
35063,A,0.3097715
53744,A,0.32007086
56537,A,0.282197
21239,A,0.31305492
50344,A,0.28487742
85106,A,0.31639096
17403,A,0.32784873
28904,A,0.34703577
26984,A,0.37244913
16282,A,0.40950122
5380,A,0.35327762
17437,A,0.39329416
10301,A,0.3087138
3847,A,0.31758526
11356,A,0.34606645
34070,A,0.32029662
15021,A,0.31938225
66657,A,0.3778967
81085,A,0.3202105
79609,A,0.29065108
15063,A,0.3317436
62149,A,0.43080878
7372,A,0.3546304
86756,A,0.31970245
45021,A,0.36756563
17693,A,0.4192518
85142,A,0.317514
11577,A,0.44416893
33288,A,0.3314623
15464,A,0.3438307
52752,A,0.29284847
46882,A,0.3305437
42512,A,0.39771447
51944,A,0.35324487
27765,A,0.38397065
23294,A,0.2912824
55056,A,0.32693577
26194,A,0.33195418
25895,A,0.31416354
37063,A,0.37509912
25775,A,0.33701468
69543,A,0.28887102
69529,A,0.37729958
94934,A,0.30825353
82506,A,0.35532573
14865,A,0.28922877
74440,A,0.39360097
73192,A,0.36889368
6778,A,0.32607105
177,A,0.30359834
59498,A,0.43359146
73802,A,0.31932837
96606,A,0.289342
7289,A,0.32288107
10950,A,0.2992475
3346,A,0.38549316
50755,A,0.29680973
43344,A,0.31552082
9135,B,0.08413639
117,B,0.08496302
29085,B,0.082676835
55442,B,0.08488824
29281,B,0.08575475
63854,B,0.0840446
87565,B,0.082294695
64033,B,0.08327938
395,B,0.082431145
64544,B,0.08441761
66639,B,0.082832366
8102,B,0.083222136
60204,B,0.08323503
14800,B,0.08275639
79821,B,0.08384296
77704,B,0.08168173
58191,B,0.08214489
14093,B,0.08187951
25901,B,0.08197361
5975,B,0.08277632
4689,B,0.08450428
56320,B,0.081733316
74375,B,0.0826828
49456,B,0.082815684
14129,B,0.08218963
89232,B,0.08329391
65412,B,0.08313435
88120,B,0.08343556
93808,B,0.08408948
8571,B,0.08119022
39323,B,0.081954636
375,B,0.08322599
84199,B,0.08206799
35382,B,0.08405034
82785,B,0.084610455
60951,B,0.08258633
36193,B,0.08268644
65574,B,0.08479587
51811,B,0.08422546
12078,B,0.08513218
84891,B,0.082188696
88811,B,0.083611764
23433,B,0.08254017
64166,B,0.08269132
14336,B,0.083858855
90313,B,0.082733035
92817,B,0.08284292
10862,B,0.08401751
17583,B,0.08030896
12346,B,0.08260112
94589,B,0.08387822
83464,B,0.08318903
30322,B,0.08242698
30945,B,0.08136058
28906,B,0.086248584
7910,B,0.0818152
19793,B,0.084148735
49466,B,0.0822525
41835,B,0.0832598
79912,B,0.08241932
43092,B,0.0828305
53361,B,0.08253194
29411,B,0.08417893
67132,B,0.0837718
34945,B,0.08264179
11931,B,0.081728525
29321,B,0.08309645
75126,B,0.081331424
16690,B,0.08228169
85412,B,0.08197198
47328,B,0.08288049
68185,B,0.08355012
33468,B,0.08374829
12074,B,0.08466057
38765,B,0.0833045
56706,B,0.082941376
78944,B,0.08293324
64666,B,0.08426948
11681,B,0.08433745
3832,B,0.082262136
57455,B,0.08351069
84406,B,0.083506346
23936,B,0.08173328
79048,B,0.080872335
71266,B,0.08250822
4285,B,0.08318671
52733,B,0.08137647
75392,B,0.08285858
42611,B,0.083873145
58206,B,0.08254589
50549,B,0.08012733
57069,B,0.083802626
49621,B,0.081224
90244,B,0.082735464
69756,B,0.0824114
36400,B,0.0851434
2988,B,0.08328383
21136,B,0.08136542
23656,B,0.08366714
90540,B,0.08341064
73089,B,0.08259997
10106,B,0.08280742
67913,B,0.08346914
48993,B,0.08271007
26328,B,0.08313217
46256,B,0.08325554
9036,B,0.08244775
58307,B,0.08416469
64600,B,0.08164147
93494,B,0.08460602
40365,B,0.080842495
60596,B,0.08397844
55750,B,0.08247182
63926,B,0.083800554
20369,B,0.0838256
12171,B,0.08418211
86726,B,0.082553566
25785,B,0.08370039
76981,B,0.08327021
56696,B,0.08300041
52969,B,0.082831584
4100,B,0.082809456
97595,B,0.08334959
84004,B,0.08461862
80808,B,0.082896106
3251,B,0.084113225
18309,B,0.083669364
68583,B,0.082993805
27159,B,0.08456006
31171,B,0.08260855
54713,B,0.08126642
62154,B,0.08434974
81070,B,0.08306367
30142,B,0.08105558
78616,B,0.08434854
42466,B,0.08492442
93444,B,0.08233514
94043,B,0.08329943
15677,B,0.08354958
95093,B,0.08505888
86898,B,0.08326318
94718,B,0.08152948
66619,B,0.082577065
34044,B,0.08217384
50853,B,0.0843855
54875,B,0.08283872
63792,B,0.08353887
11417,B,0.082272574
810,B,0.08347269
17828,B,0.08357473
14410,B,0.08339456
85183,B,0.08378844
77144,B,0.08153318
96185,B,0.0822026
83821,B,0.08435083
34132,B,0.08299536
28985,B,0.08206371
48386,B,0.0823268
42914,B,0.081541166
63566,B,0.08242759
36054,B,0.083890535
7770,B,0.08172384
48544,B,0.084927
16133,B,0.08339299
63046,B,0.08236497
11501,B,0.08292357
51103,B,0.082438484
48437,B,0.0850887
78655,B,0.082989775
33853,B,0.083248705
96,B,0.083757445
51959,B,0.082912914
67169,B,0.0835509
45631,B,0.08391665
46147,B,0.082237676
50883,B,0.08292034
40472,B,0.08281895
72956,B,0.08274954
64859,B,0.08354894
34693,B,0.08290414
9364,B,0.08379153
69727,B,0.08091996
64314,B,0.0823048
24878,B,0.082064934
34388,B,0.08290958
97476,B,0.084034115
34921,B,0.0825504
13314,B,0.08252091
18970,B,0.085248314
37507,B,0.08308741
87496,B,0.0856489
58604,B,0.08411033
30515,B,0.08363568
44906,B,0.08345749
93239,B,0.08304179
76112,B,0.082397975
6456,B,0.084278844
53927,B,0.083806396
64186,B,0.08479249
63138,B,0.083809875
82015,B,0.0830237
63170,B,0.08297087
54807,B,0.0816869
87793,B,0.084318064
97301,B,0.08204146
232,B,0.08325108
26634,B,0.08325223
85867,B,0.08159082
57325,B,0.08357668
35632,B,0.08461129
47840,B,0.083069
9274,B,0.08215132
284,B,0.08352912
22742,B,0.08353296
53934,B,0.082688406
36966,B,0.08284564
42608,B,0.08273115
32006,B,0.08344896
59632,B,0.08238539
4497,B,0.08501392
42984,B,0.082745515
80997,B,0.08316202
45573,B,0.08350773
63859,B,0.08413672
60895,B,0.084495485
7989,B,0.08431979
31665,B,0.08304014
72500,B,0.083172016
70793,B,0.081850186
42953,B,0.083747596
14944,B,0.0839689
93417,B,0.08375955
48266,B,0.084224254
71348,B,0.08262398
32606,B,0.08478644
41107,B,0.08140592
28001,B,0.082282804
8641,B,0.082105726
13829,B,0.08417729
16375,B,0.08355347
56091,B,0.082833834
65795,B,0.08498613
74581,B,0.0814408
67780,B,0.08329502
45588,B,0.082095556
10436,B,0.082183875
59581,B,0.08409558
98935,B,0.08402329
9766,B,0.08288207
81489,B,0.081138425
97239,B,0.081202425
14815,B,0.084113486
90111,B,0.0829499
97125,B,0.081570275
72470,B,0.083338864
69539,B,0.08400145
1477,B,0.08395553
25810,B,0.08199712
60760,B,0.083554454
86709,B,0.08384067
71675,B,0.08484573
88914,B,0.0843066
3596,B,0.08374337
35449,B,0.08515538
22788,B,0.083380274
81414,B,0.08409784
54016,B,0.083912216
13416,B,0.083803326
95135,B,0.084136374
11145,B,0.08326715
34468,B,0.08496794
98924,B,0.08020337
66419,B,0.08482896
42597,B,0.083080545
59861,B,0.08493304
47536,B,0.082642145
24029,B,0.081223845
72289,B,0.08327548
42424,B,0.084222354
14644,B,0.083195
54351,B,0.0842856
26585,B,0.08189567
85846,B,0.083448306
75832,B,0.083613835
90446,B,0.08414892
19509,B,0.08491612
36663,B,0.080963336
65640,B,0.08374513
33800,B,0.08289544
82292,B,0.08310167
63919,B,0.082895346
78108,B,0.08447067
23218,B,0.08285296
46507,B,0.08453242
12881,B,0.08122868
6561,B,0.08406965
92812,B,0.081534036
90133,B,0.08550784
33315,B,0.08241075
51492,B,0.08296532
59516,B,0.08340277
98682,B,0.08265472
42547,B,0.0847625
63690,B,0.08170179
4525,B,0.08287058
63244,B,0.08244988
81839,B,0.0835233
49052,B,0.0824087
21753,B,0.08296842
44180,B,0.082403086
30571,B,0.08266823
88166,B,0.081497535
2655,B,0.08254726
15861,B,0.08520302
80736,B,0.08378556
39751,B,0.08011724
58976,B,0.08318631
80715,B,0.08433491
40036,B,0.083193876
44413,B,0.0807899
51607,B,0.083964646
76740,B,0.08221662
35703,B,0.08352255
58957,B,0.083687134
65131,B,0.08263652
17145,B,0.08360916
78307,B,0.081108004
70568,B,0.08348115
95071,B,0.08256895
26730,B,0.083124906
63116,B,0.08239471
26574,B,0.08438115
26902,B,0.08256209
45531,B,0.08455896
97446,B,0.08371849
88853,B,0.083163254
75231,B,0.08443409
74483,B,0.082240105
47532,B,0.08188009
20768,B,0.08453393
11136,B,0.08236987
48147,B,0.08414907
95701,B,0.079056986
59049,B,0.08260008
55032,B,0.08208634
82180,B,0.08200355
13354,B,0.08275938
98827,B,0.08294297
78865,B,0.084144235
40806,B,0.08064054
43771,B,0.08313652
71024,B,0.08251677
80469,B,0.082313575
67256,B,0.08326448
96808,B,0.08494175
85553,B,0.084221825
82047,B,0.08427708
31570,B,0.08379433
68809,B,0.08113007
74267,B,0.08241728
7631,B,0.08105639
75717,B,0.083609335
56647,B,0.082206205
59988,B,0.08014287
76348,B,0.08561182
53732,B,0.08377513
89258,B,0.08351958
9157,B,0.08197087
51900,B,0.08282047
22388,B,0.085697845
37602,B,0.0834018
60793,B,0.08454771
16471,B,0.083887786
86052,B,0.08311043
49860,B,0.08186427
56050,B,0.08294147
1066,B,0.08329614
23535,B,0.08345622
42035,B,0.08372317
91940,B,0.081448376
63799,B,0.084181175
59640,B,0.08022466
4661,B,0.08248739
83318,B,0.08247568
61649,B,0.082095794
79379,B,0.0830853
48595,B,0.08079931
75900,B,0.08411626
51697,B,0.08301901
13199,B,0.08191697
25090,B,0.084658295
47572,B,0.08201394
37138,B,0.082113154
91440,B,0.08312969
3485,B,0.082924984
79982,B,0.084433414
36702,B,0.083286375
64581,B,0.08292959
87498,B,0.082329005
89020,B,0.08223054
61192,B,0.082195096
65712,B,0.0831726
83514,B,0.08291375
7523,B,0.084205516
31365,B,0.08260987
38918,B,0.08113315
77069,B,0.08365418
35129,B,0.083970316
83429,B,0.08463009
82947,B,0.08187092
16246,B,0.08151842
60321,B,0.084255
21083,B,0.08061031
55794,B,0.083103284
9658,B,0.0823135
30964,B,0.08559103
75937,B,0.083778426
28980,B,0.080179304
6322,B,0.0829191
88287,B,0.0844858
66667,B,0.084167644
55501,B,0.081532665
53837,B,0.08325403
81174,B,0.08368083
53756,B,0.08373208
71240,B,0.08272408
56417,B,0.08271433
19601,B,0.08445813
86377,B,0.08253907
74990,B,0.0845528
68883,B,0.08343
20459,B,0.084035985
88083,B,0.08337386
87642,B,0.08435811
66631,B,0.08209001
89126,B,0.08333724
30318,B,0.08368331
3600,B,0.08265353
50242,B,0.08134422
80986,B,0.083618924
73091,B,0.08252708
10990,B,0.081374794
16783,B,0.08038455
46318,B,0.0837385
50548,B,0.08194929
14726,B,0.08522305
4292,B,0.08346778
53321,B,0.08383593
27169,B,0.08433283
32575,B,0.08441271
84443,B,0.08340358
86942,B,0.08312903
73706,B,0.08375299
97123,B,0.081167795
17171,B,0.08226412
5399,B,0.0826377
97084,B,0.083845556
45143,B,0.083419204
23211,B,0.08169256
54508,B,0.084433496
17742,B,0.08196556
86750,B,0.08217482
31950,B,0.082645416
17724,B,0.084775165
23387,B,0.08521433
91414,B,0.08365372
64280,B,0.08181466
18039,B,0.083298095
40749,B,0.082081385
36442,B,0.082837746
93920,B,0.084526785
80481,B,0.0824822
14778,B,0.08237699
33043,B,0.08259131
82190,B,0.08278467
44028,B,0.08311295
8627,B,0.08157889
58135,B,0.083767466
61436,B,0.08357722
4570,B,0.08461666
26823,B,0.08289098
19187,B,0.08305514
6344,B,0.0822039
6791,B,0.080492675
57093,B,0.08128621
43846,B,0.08227569
54397,B,0.08326679
86358,B,0.08175544
17990,B,0.08564156
42964,B,0.08199174
24809,B,0.08294829
54232,B,0.08065303
30777,B,0.08281509
4467,B,0.083574
7909,B,0.08400997
34185,B,0.08246515
61249,B,0.0816808
47382,B,0.08468263
55510,B,0.08348816
40463,B,0.08296086
14983,B,0.08303085
27092,B,0.08176446
25539,B,0.08471191
75747,B,0.08309669
86111,B,0.082332574
34192,B,0.083109386
65285,B,0.083172746
76935,B,0.08410735
67572,B,0.08017356
73194,B,0.08297741
60005,B,0.08450513
6668,B,0.08384288
89237,B,0.082105584
91091,B,0.08270993
34243,B,0.08363826
39819,B,0.08420816
13759,B,0.08320933
92320,B,0.08205069
72399,B,0.0836323
1514,B,0.08262441
75567,B,0.083339155
95710,B,0.082886524
93632,B,0.084858954
57909,B,0.084097855
30465,B,0.083624706
14098,B,0.082677454
63680,B,0.083828494
22559,B,0.08383673
34193,B,0.08188704
58737,B,0.083220646
82195,B,0.0824539
73307,B,0.08420539
18866,B,0.08232796
62410,B,0.08220882
19731,B,0.08145034
7153,B,0.08403661
6762,B,0.08280156
1147,B,0.08382992
13079,B,0.083225556
62611,B,0.082943395
11677,B,0.08424597
86312,B,0.08249535
63881,B,0.08401185
16423,B,0.08210535
37934,B,0.08226809
56466,B,0.08072257
89856,B,0.08453026
48290,B,0.083004765
8862,B,0.08325363
92229,B,0.083022185
75795,B,0.08382509
41523,B,0.084042765
71563,B,0.08053219
6770,B,0.08422269
23676,B,0.08200626
84634,B,0.08105748
69812,B,0.08400549
19628,B,0.083775334
78698,B,0.081588745
84043,B,0.08183789
17846,B,0.082611345
13743,B,0.08284465
21688,B,0.0827189
56646,B,0.08330474
68850,B,0.08249457
77760,B,0.08300077
28856,B,0.084398985
71657,B,0.0818565
54453,B,0.0822163
30326,B,0.08363689
58541,B,0.08331714
36699,B,0.08361763
26854,B,0.08355137
61931,B,0.08483881
10260,B,0.08358455
97951,B,0.08368017
80120,B,0.083318174
54720,B,0.08362894
17333,B,0.084840715
26998,B,0.08248108
13039,B,0.08360046
32320,B,0.08258503
52131,B,0.08319725
33824,B,0.083788276
3609,B,0.083055995
18175,B,0.08412694
73631,B,0.08320785
47466,B,0.081216425
97757,B,0.083276086
97867,B,0.08119058
7164,B,0.08351615
28559,B,0.08414964
74610,B,0.08296158
99340,B,0.08392049
80831,B,0.08267018
51896,B,0.083979644
86640,B,0.08236422
32686,B,0.08170448
68886,B,0.084500164
87569,B,0.083940215
27659,B,0.083979316
63843,B,0.083975464
25543,B,0.08519248
96540,B,0.082613006
97353,B,0.08363124
23948,B,0.08483494
84756,B,0.08388678
32878,B,0.08446869
54445,B,0.08164602
29314,B,0.08237688
37537,B,0.0845826
66314,B,0.082838506
34385,B,0.084201805
64022,B,0.08471536
84378,B,0.083864
39065,B,0.082747854
33028,B,0.08340701
11124,B,0.08316558
17290,B,0.082227334
58198,B,0.08238853
21799,B,0.08319804
48996,B,0.083026566
58698,B,0.0835156
21978,B,0.08390721
56673,B,0.08359745
51691,B,0.08270187
49662,B,0.083604164
83991,B,0.08372131
51083,B,0.08315954
6045,B,0.08354422
72969,B,0.08357555
53078,B,0.08451802
91604,B,0.083581954
98753,B,0.08429001
91403,B,0.08452357
73792,B,0.08117363
86149,B,0.08277441
59745,B,0.08445524
91412,B,0.08309534
90921,B,0.08267747
78571,B,0.08347615
75353,B,0.08111479
68575,B,0.083360456
86935,B,0.083175816
42359,B,0.08283224
32336,B,0.081866086
49004,B,0.08236535
13578,B,0.08328442
61492,B,0.08346506
38361,B,0.08261731
86074,B,0.08446777
71831,B,0.08489189
22966,B,0.0827227
4846,B,0.08267886
64151,B,0.08338152
96213,B,0.082503885
84538,B,0.08163386
80609,B,0.08248099
56354,B,0.08397864
4280,B,0.08274328
71168,B,0.08232166
27776,B,0.08217944
16532,B,0.080837995
27184,B,0.08218856
46270,B,0.082931206
8906,B,0.08063813
12687,B,0.083697446
83550,B,0.08334916
69323,B,0.08333096
66154,B,0.08344212
78742,B,0.084206745
15841,B,0.084239975
49698,B,0.08211096
97704,B,0.08354312
24794,B,0.08334005
77379,B,0.08308127
36341,B,0.08380497
91958,B,0.08095106
67269,B,0.08317079
6819,B,0.084680006
89598,B,0.08268302
45532,B,0.08313899
64900,B,0.08340922
76293,B,0.08368033
5061,B,0.08370246
92601,B,0.08206305
28830,B,0.082778856
18167,B,0.081424534
54167,B,0.08137031
53009,B,0.081992455
32555,B,0.08287456
78836,B,0.082577005
93844,B,0.08305839
72704,B,0.083129376
15561,B,0.08340225
93010,B,0.08402636
42076,B,0.082695715
3243,B,0.0827197
74569,B,0.08227481
38956,B,0.08068044
46157,B,0.080945544
21045,B,0.08135354
15609,B,0.082168266
91451,B,0.08384745
68212,B,0.08240091
2486,B,0.08367333
5048,B,0.08068468
62197,B,0.08463605
78064,B,0.08260154
15220,B,0.08217927
40165,B,0.08361034
98812,B,0.08388128
31462,B,0.085518636
57930,B,0.08334668
33379,B,0.083751634
34011,B,0.084456354
71323,B,0.08457459
16052,B,0.081678346
63365,B,0.08346258
78831,B,0.08253899
5749,B,0.083532915
65053,B,0.08293705
81737,B,0.08355848
82558,B,0.08267051
58880,B,0.082610026
29211,B,0.082926616
32385,B,0.083962776
69126,B,0.08309477
88255,B,0.08271606
21971,B,0.083601534
28752,B,0.08433559
66858,B,0.08455712
10612,B,0.0841448
86420,B,0.08302037
88250,B,0.08304998
87138,B,0.08168391
57151,B,0.08222571
43233,B,0.083266966
6185,B,0.083924964
51367,B,0.08313518
86470,B,0.08483634
25472,B,0.082830936
52113,B,0.0852825
30485,B,0.08400988
47509,B,0.08245548
47119,B,0.08427684
71875,B,0.082929775
95835,B,0.0832211
81164,B,0.08303812
47711,B,0.08314078
47221,B,0.08456951
40345,B,0.08391139
48991,B,0.08389099
71849,B,0.081536025
26505,B,0.081692316
5150,B,0.08464507
44058,B,0.0844042
49145,B,0.08447813
15075,B,0.08370346
359,B,0.08276253
58711,B,0.08490054
7168,B,0.08418977
90025,B,0.08381236
16244,B,0.084427565
56187,B,0.08488539
6073,B,0.084204465
70933,B,0.08397412
40573,B,0.081820615
45338,B,0.082741246
61956,B,0.08306089
65074,B,0.083419554
62318,B,0.08435929
32225,B,0.08476857
36643,B,0.08278492
63861,B,0.08267293
63449,B,0.08442989
58478,B,0.08361951
56630,B,0.08402566
44575,B,0.08343261
24602,B,0.08147176
46518,B,0.081233114
31515,B,0.082287766
10047,B,0.08429164
22649,B,0.082258105
82704,B,0.08334555
79311,B,0.08298671
92381,B,0.0832151
20371,B,0.0837463
63533,B,0.08359309
97841,B,0.0832804
12530,B,0.08193356
9314,B,0.08175669
13864,B,0.08221171
53829,B,0.08267504
3745,B,0.08333782
45018,B,0.08273853
63596,B,0.083256125
70290,B,0.08381553
22873,B,0.08288148
62398,B,0.084201396
58726,B,0.08310076
23332,B,0.08314886
9208,B,0.08285807
5326,B,0.08407734
86423,B,0.0821795
16033,B,0.08158967
77918,B,0.08328422
15504,B,0.08273148
86902,B,0.08303773
37117,B,0.08394794
44872,B,0.08369805
62967,B,0.08291835
67998,B,0.08356666
47253,B,0.08253686
82914,B,0.08217686
5937,B,0.084697194
99554,B,0.082233734
2857,B,0.08325439
70063,B,0.081539266
954,B,0.08348511
36440,B,0.0828037
93336,B,0.08234324
14105,B,0.08190568
97673,B,0.0829441
70061,B,0.08132535
11147,B,0.083322026
12894,B,0.0837649
5504,B,0.084162004
6426,B,0.08421337
7994,B,0.08340107
98949,B,0.08367474
82109,B,0.08048264
57198,B,0.08308147
44155,B,0.080919206
27516,B,0.081602074
70558,B,0.083748385
26910,B,0.08402014
53940,B,0.08431299
29068,B,0.081161894
77846,B,0.08397435
96693,B,0.08363813
69492,B,0.083059035
5752,B,0.08356465
47791,B,0.08358787
48004,B,0.08158447
86782,B,0.08245514
33891,B,0.081529595
23568,B,0.08369825
32737,B,0.08437688
69369,B,0.08208401
67577,B,0.08196
56713,B,0.08249181
28734,B,0.08337803
92356,B,0.08367284
68566,B,0.08236328
48890,B,0.08276195
50112,B,0.08403402
43400,B,0.08159492
3019,B,0.08203344
36312,B,0.08313403
62683,B,0.083611816
29742,B,0.08374214
70259,B,0.08382901
68768,B,0.08215974
80720,B,0.08394587
58190,B,0.08389022
50923,B,0.08234994
77824,B,0.08406139
29434,B,0.083445095
21613,B,0.08096499
38797,B,0.08355212
99650,B,0.08163024
31829,B,0.08264802
93096,B,0.08340379
85937,B,0.08201652
22287,B,0.082451686
26584,B,0.08217754
38422,B,0.08115189
93213,B,0.08286383
55351,B,0.083286464
54515,B,0.08469304
85175,B,0.08405445
33383,B,0.08281282
29428,B,0.08266888
32134,B,0.08356373
81620,B,0.0819664
85646,B,0.08292267
97312,B,0.08399371
58158,B,0.08410212
56268,B,0.08305071
18754,B,0.08312579
51564,B,0.08150117
66216,B,0.08207997
96506,B,0.083348446
38926,B,0.0838392
3722,B,0.08420588
51885,B,0.08481974
24986,B,0.08284796
8527,B,0.082766965
95707,B,0.082563825
22271,B,0.083270766
62146,B,0.08446243
6224,B,0.082365565
68104,B,0.08571006
82938,B,0.082638815
10173,B,0.083877355
11970,B,0.0800859
69617,B,0.08130756
71566,B,0.08185347
190,B,0.082503
53184,B,0.08274402
37629,B,0.08371533
32103,B,0.08322799
92470,B,0.083162345
34995,B,0.08355187
16843,B,0.08184276
4449,B,0.084187455
83244,B,0.0828989
57847,B,0.083645225
55595,B,0.083885126
61357,B,0.08455996
67142,B,0.0827632
69020,B,0.08438509
73329,B,0.08229384
501,B,0.081443906
84512,B,0.08154852
9821,B,0.08317496
6937,B,0.082085535
95740,B,0.08364476
31247,B,0.08260249
30060,B,0.08359366
45870,B,0.08238966
61834,B,0.083283424
77939,B,0.08352046
71043,B,0.08286184
43470,B,0.08441328
68761,B,0.08339396
1443,B,0.08353478
60086,B,0.08323831
71664,B,0.08300128
30373,B,0.08015391
66877,B,0.08343921
76924,B,0.08310892
87271,B,0.08458972
45711,B,0.08403623
91080,B,0.08413319
93649,B,0.08158078
59583,B,0.081444114
8355,B,0.08224979
87098,B,0.08417065
68215,B,0.08336652
6781,B,0.08286642
95389,B,0.08340918
41893,B,0.08363555
26737,B,0.08341716
71758,B,0.08488147
71960,B,0.08413084
75740,B,0.08327115
84970,B,0.08264028
20562,B,0.08370937
94848,B,0.0840488
50537,B,0.0813399
94109,B,0.084397174
85443,B,0.08405931
93276,B,0.083428435
33808,B,0.08274056
15081,B,0.081976704
79842,B,0.08427353
98399,B,0.08488854
1724,B,0.08409912
66669,B,0.08412741
47776,B,0.083299875
5385,B,0.082120515
74641,B,0.08131166
40999,B,0.082251824
39896,B,0.08359928
81250,B,0.08270358
81513,B,0.083612956
10543,B,0.08255501
58759,B,0.08325536
89128,B,0.08548012
2640,B,0.08392202
6447,B,0.08139964
4313,B,0.08097856
96110,B,0.081801556
47661,B,0.08263874
81176,B,0.08271492
98805,B,0.08421215
59919,B,0.08187115
80724,B,0.084628165
28959,B,0.0811848
83944,B,0.08276499
79528,B,0.082927816
15050,B,0.08351038
87388,B,0.08446457
45343,B,0.08389326
38064,B,0.08349684
47402,B,0.081498764
20326,B,0.082477026
73820,B,0.08174402
2886,B,0.08434143
24492,B,0.08337891
99422,B,0.083949
85230,B,0.08378516
53275,B,0.08263596
15959,B,0.082835354
33917,B,0.084060565
4907,B,0.08344373
18852,B,0.082790986
44849,B,0.08331139
82600,B,0.08354272
57766,B,0.08390442
66676,B,0.08297539
43042,B,0.084276125
36007,B,0.08113148
98205,B,0.082638815
84768,B,0.082761586
25369,B,0.084563844
70884,B,0.08405352
6259,B,0.08364538
16832,B,0.08314117
53883,B,0.08249112
7776,B,0.08415782
22236,B,0.08570241
97615,B,0.08414525
42362,B,0.08470806
41404,B,0.08510296
4511,B,0.08342505
31649,B,0.08096552
98710,B,0.08450021
65501,B,0.082111284
17776,B,0.083912745
44267,B,0.08404709
3057,B,0.082534336
61916,B,0.081790365
9422,B,0.08389924
24020,B,0.082533
24058,B,0.08455807
77315,B,0.082004875
82349,B,0.08510311
41703,B,0.0841372
10632,B,0.084940895
15456,B,0.084828585
73534,B,0.084514484
3391,B,0.082060196
1925,B,0.08468174
65101,B,0.082547605
28926,B,0.083827265
85262,B,0.08426486
54420,B,0.08197243
98268,B,0.083832465
47028,B,0.08446561
68249,B,0.08473359
72521,B,0.08417509
84649,B,0.083900906
83365,B,0.08333883
15696,B,0.08349332
49279,B,0.08054049
76904,B,0.08264739
9745,B,0.08438594
80957,B,0.08239148
885,B,0.082819216
