id,country,poor
13265,A,0.011820198
97241,A,0.01176494
89657,A,0.075609095
71178,A,0.0173529
32979,A,0.010284437
92266,A,0.012857053
92219,A,0.021876087
42127,A,0.009264738
79117,A,0.13576758
74767,A,0.023701536
93569,A,0.010079819
83548,A,0.013950862
49061,A,0.021787355
87752,A,0.017937897
15688,A,0.011696113
8107,A,0.20270799
52259,A,0.015588176
61311,A,0.018784523
67385,A,0.014451357
82337,A,0.019443119
53231,A,0.046605486
74298,A,0.040334318
58283,A,0.045747206
27372,A,0.019965751
3641,A,0.124878526
76221,A,0.010053171
18424,A,0.106505476
92416,A,0.013131513
16117,A,0.030635593
28073,A,0.010647598
3000,A,0.008966769
25956,A,0.0100557525
7535,A,0.01634738
52394,A,0.011233317
94644,A,0.0118783405
7337,A,0.029803162
23844,A,0.014673263
47355,A,0.013182217
11376,A,0.0093779825
63431,A,0.26648867
63638,A,0.047909934
76520,A,0.011280876
76538,A,0.008883505
52020,A,0.013240915
47056,A,0.00950761
36149,A,0.01096859
23649,A,0.015359477
13180,A,0.011749428
68725,A,0.015603139
64449,A,0.018464101
72689,A,0.011469246
74046,A,0.02148461
52225,A,0.01000449
85153,A,0.022381432
37186,A,0.00938268
76220,A,0.0107970275
79788,A,0.008649529
19834,A,0.010407165
33395,A,0.059048284
84830,A,0.009595503
78821,A,0.014987495
1513,A,0.013667611
11883,A,0.020559104
87826,A,0.09025091
79166,A,0.02090782
85472,A,0.010316355
99338,A,0.04473701
78122,A,0.020318596
61728,A,0.009703352
61400,A,0.013253019
1069,A,0.008430148
48224,A,0.009638185
43494,A,0.013502048
91685,A,0.014526149
47112,A,0.05282429
80454,A,0.01942225
7534,A,0.011293748
65793,A,0.011553814
69660,A,0.18462199
72724,A,0.009261457
32217,A,0.034510676
71056,A,0.011171824
97907,A,0.022013234
47853,A,0.009587997
24141,A,0.016575214
27010,A,0.026475474
25288,A,0.012054734
77503,A,0.020070706
36309,A,0.015856728
47317,A,0.017192325
37074,A,0.017031293
79133,A,0.009956747
51299,A,0.011142999
66682,A,0.82084495
69477,A,0.015491498
12968,A,0.00965297
69044,A,0.013213033
73695,A,0.007903245
66716,A,0.0120064905
36122,A,0.018748004
13854,A,0.015738137
55362,A,0.032094907
49341,A,0.022208584
37786,A,0.036513697
17937,A,0.01603935
99262,A,0.010050258
73475,A,0.014507042
15634,A,0.03761931
29221,A,0.018225208
38194,A,0.011879691
64880,A,0.024864797
72952,A,0.033430826
3872,A,0.011311131
43998,A,0.046026934
84989,A,0.012183856
55517,A,0.011982215
32363,A,0.008711619
35922,A,0.009215485
6661,A,0.022315973
12310,A,0.02370863
94904,A,0.010011439
83600,A,0.0169983
56121,A,0.01452348
61058,A,0.019518957
19029,A,0.010987792
18384,A,0.013934421
38796,A,0.011692822
60161,A,0.011535063
22419,A,0.0119101275
57612,A,0.03761728
75659,A,0.011321106
60208,A,0.011641539
39288,A,0.025984043
80504,A,0.009675117
89212,A,0.052196417
11209,A,0.054780453
90918,A,0.036742378
36920,A,0.042799108
86046,A,0.019174833
70384,A,0.021658521
76929,A,0.022954648
5977,A,0.0166826
62248,A,0.02345819
58545,A,0.01688704
24750,A,0.12485023
4586,A,0.015717631
57962,A,0.0148412315
66169,A,0.08252112
52876,A,0.016486628
93476,A,0.01470932
7027,A,0.018314186
91519,A,0.020945141
78475,A,0.021898327
33841,A,0.011107652
95325,A,0.010003299
96494,A,0.01301614
58756,A,0.011276755
55204,A,0.013619452
72455,A,0.027436435
71142,A,0.0144876335
52313,A,0.11030184
8814,A,0.053468414
64362,A,0.023536118
40533,A,0.019199582
49771,A,0.011154759
22273,A,0.012577089
48613,A,0.015795989
19166,A,0.021295615
16618,A,0.025002195
45294,A,0.019674212
65682,A,0.0133037865
88558,A,0.013376528
12717,A,0.015596358
43888,A,0.015846135
78267,A,0.010464445
41934,A,0.021493379
35063,A,0.015450296
53744,A,0.01162365
56537,A,0.009067604
21239,A,0.016023371
50344,A,0.016504321
85106,A,0.1653161
17403,A,0.01292762
28904,A,0.01905595
26984,A,0.018991638
16282,A,0.046082836
5380,A,0.024751334
17437,A,0.020465586
10301,A,0.0096336845
3847,A,0.11633948
11356,A,0.020169957
34070,A,0.009542114
15021,A,0.034297682
66657,A,0.014731014
81085,A,0.018180758
79609,A,0.014166185
15063,A,0.077276774
62149,A,0.25929347
7372,A,0.010085825
86756,A,0.017133085
45021,A,0.57462347
17693,A,0.043388385
85142,A,0.011488481
11577,A,0.04694552
33288,A,0.014342146
15464,A,0.019549586
52752,A,0.017079514
46882,A,0.011771661
42512,A,0.05753674
51944,A,0.027582167
27765,A,0.012407882
23294,A,0.011594012
55056,A,0.019707274
26194,A,0.013832346
25895,A,0.012281469
37063,A,0.027134223
25775,A,0.01712985
69543,A,0.013442728
69529,A,0.015427775
94934,A,0.010153801
82506,A,0.011026562
14865,A,0.010731942
74440,A,0.013975672
73192,A,0.016272362
6778,A,0.016754119
177,A,0.016831439
59498,A,0.014273518
73802,A,0.020753495
96606,A,0.023335556
7289,A,0.011640666
10950,A,0.01706815
3346,A,0.02914708
50755,A,0.008974141
43344,A,0.01819353
9135,B,0.20581438
117,B,0.19995047
29085,B,0.18685026
55442,B,0.17104991
29281,B,0.17695051
63854,B,0.17573237
87565,B,0.19266705
64033,B,0.17022549
395,B,0.1529171
64544,B,0.21039043
66639,B,0.18478905
8102,B,0.19494581
60204,B,0.2022278
14800,B,0.1935211
79821,B,0.19915599
77704,B,0.2051321
58191,B,0.21862572
14093,B,0.17290962
25901,B,0.18911082
5975,B,0.16261968
4689,B,0.19608203
56320,B,0.20530637
74375,B,0.17454915
49456,B,0.18301931
14129,B,0.17324112
89232,B,0.20758422
65412,B,0.18839473
88120,B,0.2085453
93808,B,0.16087332
8571,B,0.18444745
39323,B,0.18594126
375,B,0.19628324
84199,B,0.17614445
35382,B,0.18261099
82785,B,0.19005655
60951,B,0.17126673
36193,B,0.16689382
65574,B,0.16478539
51811,B,0.20091827
12078,B,0.18093187
84891,B,0.17945121
88811,B,0.2137448
23433,B,0.17434525
64166,B,0.17873174
14336,B,0.18871674
90313,B,0.20347515
92817,B,0.18642916
10862,B,0.17694795
17583,B,0.18457423
12346,B,0.15875375
94589,B,0.20783734
83464,B,0.18892676
30322,B,0.18270478
30945,B,0.18250318
28906,B,0.18375531
7910,B,0.19365788
19793,B,0.17391218
49466,B,0.18323664
41835,B,0.20982756
79912,B,0.19391415
43092,B,0.1620936
53361,B,0.20606753
29411,B,0.16771854
67132,B,0.16796054
34945,B,0.16845681
11931,B,0.17240024
29321,B,0.18843538
75126,B,0.19285542
16690,B,0.20029852
85412,B,0.1941515
47328,B,0.1758752
68185,B,0.18167374
33468,B,0.17641565
12074,B,0.17266203
38765,B,0.1794718
56706,B,0.19123515
78944,B,0.1701075
64666,B,0.18303478
11681,B,0.1785548
3832,B,0.19090235
57455,B,0.17537753
84406,B,0.20342998
23936,B,0.22904517
79048,B,0.17244805
71266,B,0.16910285
4285,B,0.16490081
52733,B,0.21538764
75392,B,0.15774882
42611,B,0.1897371
58206,B,0.19368319
50549,B,0.17701831
57069,B,0.1854426
49621,B,0.19133647
90244,B,0.18375629
69756,B,0.17364545
36400,B,0.2037004
2988,B,0.1741612
21136,B,0.19160134
23656,B,0.19842736
90540,B,0.17101263
73089,B,0.1816194
10106,B,0.19162574
67913,B,0.1676787
48993,B,0.18977451
26328,B,0.15915748
46256,B,0.19930029
9036,B,0.18963546
58307,B,0.17253833
64600,B,0.18959074
93494,B,0.19540294
40365,B,0.19320533
60596,B,0.19939397
55750,B,0.20192577
63926,B,0.17602476
20369,B,0.19692184
12171,B,0.17926985
86726,B,0.20166185
25785,B,0.1835972
76981,B,0.19746637
56696,B,0.20675017
52969,B,0.19234459
4100,B,0.19724363
97595,B,0.16947018
84004,B,0.16420758
80808,B,0.1994403
3251,B,0.18867674
18309,B,0.16874047
68583,B,0.18277737
27159,B,0.18337403
31171,B,0.19717321
54713,B,0.18094128
62154,B,0.1710905
81070,B,0.20383765
30142,B,0.19695616
78616,B,0.18335058
42466,B,0.15887316
93444,B,0.19760284
94043,B,0.18768322
15677,B,0.15786755
95093,B,0.17905134
86898,B,0.19481342
94718,B,0.17273782
66619,B,0.17180954
34044,B,0.17832991
50853,B,0.18114802
54875,B,0.17375869
63792,B,0.2073045
11417,B,0.18392012
810,B,0.18165947
17828,B,0.20142736
14410,B,0.19919872
85183,B,0.17317542
77144,B,0.18454584
96185,B,0.19889843
83821,B,0.19727674
34132,B,0.19661243
28985,B,0.17441784
48386,B,0.17809868
42914,B,0.21250235
63566,B,0.21246509
36054,B,0.18870188
7770,B,0.16575077
48544,B,0.1932575
16133,B,0.2115739
63046,B,0.17821246
11501,B,0.19585618
51103,B,0.18413621
48437,B,0.18445694
78655,B,0.19786988
33853,B,0.16538376
96,B,0.196558
51959,B,0.1750482
67169,B,0.18130314
45631,B,0.17807521
46147,B,0.186762
50883,B,0.17480244
40472,B,0.17849815
72956,B,0.17326726
64859,B,0.20332618
34693,B,0.20009667
9364,B,0.15870366
69727,B,0.22406703
64314,B,0.18381841
24878,B,0.1929542
34388,B,0.19286573
97476,B,0.20398192
34921,B,0.16643173
13314,B,0.18797176
18970,B,0.17557445
37507,B,0.20234959
87496,B,0.17698093
58604,B,0.19412503
30515,B,0.17172794
44906,B,0.20892654
93239,B,0.20289703
76112,B,0.19800268
6456,B,0.18310985
53927,B,0.18604897
64186,B,0.163462
63138,B,0.17476106
82015,B,0.18819031
63170,B,0.19481349
54807,B,0.20010364
87793,B,0.17386985
97301,B,0.19985057
232,B,0.1953478
26634,B,0.22005044
85867,B,0.20555143
57325,B,0.22297435
35632,B,0.17047608
47840,B,0.22700037
9274,B,0.17341056
284,B,0.19202536
22742,B,0.19628125
53934,B,0.1694276
36966,B,0.22042856
42608,B,0.20003419
32006,B,0.16434358
59632,B,0.1929153
4497,B,0.17880462
42984,B,0.16713032
80997,B,0.17217968
45573,B,0.20025052
63859,B,0.17107758
60895,B,0.15028062
7989,B,0.16350186
31665,B,0.14983372
72500,B,0.18928295
70793,B,0.20683903
42953,B,0.20268185
14944,B,0.19661492
93417,B,0.17936671
48266,B,0.17556794
71348,B,0.19832626
32606,B,0.1958619
41107,B,0.19917467
28001,B,0.17800003
8641,B,0.17282385
13829,B,0.17552179
16375,B,0.16521724
56091,B,0.18574446
65795,B,0.18849964
74581,B,0.16883786
67780,B,0.17678526
45588,B,0.18874297
10436,B,0.19601744
59581,B,0.1656055
98935,B,0.2060759
9766,B,0.17621593
81489,B,0.1992292
97239,B,0.19169907
14815,B,0.17324178
90111,B,0.16961361
97125,B,0.17863117
72470,B,0.18347134
69539,B,0.19538264
1477,B,0.17674097
25810,B,0.16767417
60760,B,0.20487039
86709,B,0.20837393
71675,B,0.16285619
88914,B,0.19120967
3596,B,0.18300305
35449,B,0.16491799
22788,B,0.18456219
81414,B,0.18186595
54016,B,0.18687168
13416,B,0.18877201
95135,B,0.14271766
11145,B,0.18473075
34468,B,0.19663356
98924,B,0.20296754
66419,B,0.17977709
42597,B,0.19241874
59861,B,0.18252535
47536,B,0.19692847
24029,B,0.2007392
72289,B,0.19104084
42424,B,0.18401538
14644,B,0.17942184
54351,B,0.19986323
26585,B,0.19332163
85846,B,0.19806722
75832,B,0.19275051
90446,B,0.19056803
19509,B,0.16622032
36663,B,0.18801084
65640,B,0.17316656
33800,B,0.20577021
82292,B,0.19634894
63919,B,0.18491738
78108,B,0.17352249
23218,B,0.19354251
46507,B,0.16193922
12881,B,0.19064918
6561,B,0.2087345
92812,B,0.20092316
90133,B,0.18390939
33315,B,0.19275528
51492,B,0.19427752
59516,B,0.18095438
98682,B,0.18022461
42547,B,0.20102651
63690,B,0.19992726
4525,B,0.18968783
63244,B,0.16324404
81839,B,0.18521334
49052,B,0.18687572
21753,B,0.17619237
44180,B,0.19572036
30571,B,0.16646887
88166,B,0.17585573
2655,B,0.19757745
15861,B,0.1705128
80736,B,0.18764648
39751,B,0.18513875
58976,B,0.20445186
80715,B,0.19474639
40036,B,0.16270319
44413,B,0.20170796
51607,B,0.17883171
76740,B,0.1599544
35703,B,0.18327495
58957,B,0.16005625
65131,B,0.2062386
17145,B,0.16795005
78307,B,0.19940941
70568,B,0.17040664
95071,B,0.17175385
26730,B,0.17753452
63116,B,0.20302492
26574,B,0.17866921
26902,B,0.174893
45531,B,0.19424163
97446,B,0.17033982
88853,B,0.19786273
75231,B,0.17957562
74483,B,0.19777031
47532,B,0.19526643
20768,B,0.1720371
11136,B,0.1907988
48147,B,0.19625337
95701,B,0.20017521
59049,B,0.17839015
55032,B,0.19181913
82180,B,0.19817026
13354,B,0.16520202
98827,B,0.18368068
78865,B,0.19250578
40806,B,0.2037139
43771,B,0.15975502
71024,B,0.17381391
80469,B,0.20484857
67256,B,0.18369885
96808,B,0.18856457
85553,B,0.18992391
82047,B,0.18405798
31570,B,0.1991109
68809,B,0.21271318
74267,B,0.18103586
7631,B,0.18338491
75717,B,0.20144
56647,B,0.20903555
59988,B,0.17279534
76348,B,0.18567845
53732,B,0.2000086
89258,B,0.1761147
9157,B,0.206104
51900,B,0.21408524
22388,B,0.1708837
37602,B,0.16857521
60793,B,0.16637689
16471,B,0.17535892
86052,B,0.15897013
49860,B,0.20902373
56050,B,0.17546318
1066,B,0.18406789
23535,B,0.19584869
42035,B,0.19573839
91940,B,0.17317434
63799,B,0.17344417
59640,B,0.18677907
4661,B,0.1984575
83318,B,0.20326337
61649,B,0.17980875
79379,B,0.23549953
48595,B,0.21253602
75900,B,0.17241858
51697,B,0.19485898
13199,B,0.18602045
25090,B,0.1743283
47572,B,0.1786169
37138,B,0.20643614
91440,B,0.18447125
3485,B,0.17164402
79982,B,0.1812196
36702,B,0.17217278
64581,B,0.16513382
87498,B,0.18281154
89020,B,0.18547282
61192,B,0.18699786
65712,B,0.16145155
83514,B,0.2015613
7523,B,0.17797679
31365,B,0.19961327
38918,B,0.194765
77069,B,0.19145015
35129,B,0.1972255
83429,B,0.1524618
82947,B,0.21366373
16246,B,0.1789169
60321,B,0.19747849
21083,B,0.18651061
55794,B,0.18585198
9658,B,0.22557116
30964,B,0.16777192
75937,B,0.16679229
28980,B,0.18740948
6322,B,0.211641
88287,B,0.20703411
66667,B,0.1871977
55501,B,0.18241262
53837,B,0.19093749
81174,B,0.16870715
53756,B,0.18063554
71240,B,0.21131681
56417,B,0.21097048
19601,B,0.17540702
86377,B,0.1970818
74990,B,0.16376498
68883,B,0.21531808
20459,B,0.16439793
88083,B,0.19551036
87642,B,0.1790449
66631,B,0.20075367
89126,B,0.17816804
30318,B,0.17210989
3600,B,0.18643536
50242,B,0.172535
80986,B,0.20549697
73091,B,0.18967265
10990,B,0.19626938
16783,B,0.18370463
46318,B,0.18263495
50548,B,0.14341718
14726,B,0.17629427
4292,B,0.17809412
53321,B,0.20365104
27169,B,0.17210555
32575,B,0.19648537
84443,B,0.21625282
86942,B,0.19225404
73706,B,0.17494246
97123,B,0.20708923
17171,B,0.17962326
5399,B,0.21746498
97084,B,0.173498
45143,B,0.15954311
23211,B,0.16946253
54508,B,0.18826482
17742,B,0.1835596
86750,B,0.1767447
31950,B,0.19440003
17724,B,0.18972605
23387,B,0.19312567
91414,B,0.18018597
64280,B,0.18758146
18039,B,0.19191577
40749,B,0.1738465
36442,B,0.18001753
93920,B,0.17066494
80481,B,0.16898736
14778,B,0.18542038
33043,B,0.18562946
82190,B,0.16929102
44028,B,0.20190847
8627,B,0.1811065
58135,B,0.19019958
61436,B,0.1981952
4570,B,0.17503278
26823,B,0.17039225
19187,B,0.182793
6344,B,0.21576601
6791,B,0.2058954
57093,B,0.1907355
43846,B,0.16272806
54397,B,0.18599696
86358,B,0.19323279
17990,B,0.18967018
42964,B,0.22003421
24809,B,0.1762682
54232,B,0.17578109
30777,B,0.18409
4467,B,0.18270767
7909,B,0.18526416
34185,B,0.19556491
61249,B,0.16776948
47382,B,0.16199054
55510,B,0.18901677
40463,B,0.18663865
14983,B,0.19986592
27092,B,0.16927181
25539,B,0.16751918
75747,B,0.19082975
86111,B,0.21698356
34192,B,0.19806999
65285,B,0.19154494
76935,B,0.18431145
67572,B,0.18050008
73194,B,0.20829782
60005,B,0.19384478
6668,B,0.18892449
89237,B,0.18779552
91091,B,0.21235879
34243,B,0.1826933
39819,B,0.21317932
13759,B,0.18516855
92320,B,0.21461003
72399,B,0.2094139
1514,B,0.20725599
75567,B,0.17633155
95710,B,0.15252471
93632,B,0.17342143
57909,B,0.17357337
30465,B,0.18600908
14098,B,0.21097672
63680,B,0.21528313
22559,B,0.18470216
34193,B,0.16931488
58737,B,0.18676972
82195,B,0.17154077
73307,B,0.18776445
18866,B,0.18408738
62410,B,0.14886607
19731,B,0.18164001
7153,B,0.18457
6762,B,0.18200132
1147,B,0.19498357
13079,B,0.20225257
62611,B,0.18345389
11677,B,0.17746685
86312,B,0.17056875
63881,B,0.19875477
16423,B,0.17785884
37934,B,0.19189386
56466,B,0.1872023
89856,B,0.18341048
48290,B,0.1811796
8862,B,0.1832764
92229,B,0.18735994
75795,B,0.19988023
41523,B,0.17819336
71563,B,0.21426035
6770,B,0.17564064
23676,B,0.17623755
84634,B,0.18171364
69812,B,0.18595374
19628,B,0.16554345
78698,B,0.19256811
84043,B,0.17932469
17846,B,0.19878629
13743,B,0.17576128
21688,B,0.18408486
56646,B,0.19045241
68850,B,0.18058012
77760,B,0.17298079
28856,B,0.18843955
71657,B,0.19801019
54453,B,0.18102778
30326,B,0.18636695
58541,B,0.17966144
36699,B,0.1735197
26854,B,0.18482585
61931,B,0.20236658
10260,B,0.18718027
97951,B,0.1870121
80120,B,0.20560995
54720,B,0.1696878
17333,B,0.17696518
26998,B,0.18868619
13039,B,0.19325559
32320,B,0.18083252
52131,B,0.18715432
33824,B,0.180307
3609,B,0.1658966
18175,B,0.17336528
73631,B,0.20458986
47466,B,0.17965616
97757,B,0.18728757
97867,B,0.20600756
7164,B,0.17013471
28559,B,0.17502593
74610,B,0.20890608
99340,B,0.17353953
80831,B,0.18372087
51896,B,0.20466481
86640,B,0.15770164
32686,B,0.18527037
68886,B,0.18101086
87569,B,0.183728
27659,B,0.19445775
63843,B,0.17515011
25543,B,0.17100862
96540,B,0.20681626
97353,B,0.18045133
23948,B,0.18718697
84756,B,0.18608443
32878,B,0.15680015
54445,B,0.18171404
29314,B,0.19923174
37537,B,0.19118966
66314,B,0.17841974
34385,B,0.18442407
64022,B,0.1749685
84378,B,0.16403058
39065,B,0.18443112
33028,B,0.19941092
11124,B,0.18002956
17290,B,0.20476864
58198,B,0.19371377
21799,B,0.17483893
48996,B,0.19106282
58698,B,0.18204622
21978,B,0.20379154
56673,B,0.17525157
51691,B,0.1724496
49662,B,0.16786899
83991,B,0.19473621
51083,B,0.18641293
6045,B,0.20165497
72969,B,0.18176383
53078,B,0.17693205
91604,B,0.16934747
98753,B,0.16439006
91403,B,0.16899192
73792,B,0.22521113
86149,B,0.18246564
59745,B,0.1801097
91412,B,0.20400922
90921,B,0.14091712
78571,B,0.17714332
75353,B,0.19248727
68575,B,0.1820438
86935,B,0.19395404
42359,B,0.18321931
32336,B,0.21408492
49004,B,0.18669178
13578,B,0.20485562
61492,B,0.15948917
38361,B,0.19386944
86074,B,0.17688681
71831,B,0.17962487
22966,B,0.201328
4846,B,0.18873337
64151,B,0.18539363
96213,B,0.18645824
84538,B,0.18808626
80609,B,0.19471188
56354,B,0.2000256
4280,B,0.17970395
71168,B,0.20505953
27776,B,0.20238183
16532,B,0.19035834
27184,B,0.15425569
46270,B,0.22847785
8906,B,0.20393568
12687,B,0.19586456
83550,B,0.18108958
69323,B,0.18725005
66154,B,0.18379842
78742,B,0.1573943
15841,B,0.18621461
49698,B,0.18121254
97704,B,0.16703461
24794,B,0.16835678
77379,B,0.17100625
36341,B,0.16013071
91958,B,0.1895256
67269,B,0.1871634
6819,B,0.17096652
89598,B,0.19518018
45532,B,0.19544895
64900,B,0.15478948
76293,B,0.17193338
5061,B,0.17930463
92601,B,0.19461828
28830,B,0.1936337
18167,B,0.19169253
54167,B,0.19555368
53009,B,0.17457975
32555,B,0.19976413
78836,B,0.18884511
93844,B,0.19559966
72704,B,0.17529358
15561,B,0.18827027
93010,B,0.20830849
42076,B,0.2079811
3243,B,0.20342766
74569,B,0.19199444
38956,B,0.15333219
46157,B,0.18063462
21045,B,0.19102816
15609,B,0.23138167
91451,B,0.19117153
68212,B,0.1511444
2486,B,0.16734664
5048,B,0.19686052
62197,B,0.20573439
78064,B,0.18906547
15220,B,0.18631555
40165,B,0.19946177
98812,B,0.20530306
31462,B,0.17553951
57930,B,0.17929533
33379,B,0.1759769
34011,B,0.15075913
71323,B,0.21316136
16052,B,0.1921712
63365,B,0.17534196
78831,B,0.16795649
5749,B,0.17932123
65053,B,0.20023371
81737,B,0.18782106
82558,B,0.18085432
58880,B,0.14785399
29211,B,0.20159078
32385,B,0.19317505
69126,B,0.21636635
88255,B,0.21019295
21971,B,0.17771699
28752,B,0.18343298
66858,B,0.14714509
10612,B,0.18648459
86420,B,0.18888983
88250,B,0.18222481
87138,B,0.2042365
57151,B,0.19475831
43233,B,0.19495808
6185,B,0.18558791
51367,B,0.181674
86470,B,0.18094006
25472,B,0.19030917
52113,B,0.15143207
30485,B,0.20683977
47509,B,0.1715791
47119,B,0.1594644
71875,B,0.18072252
95835,B,0.1867743
81164,B,0.14490093
47711,B,0.18710786
47221,B,0.17573531
40345,B,0.17779674
48991,B,0.17539284
71849,B,0.19605312
26505,B,0.18623494
5150,B,0.18569185
44058,B,0.17760244
49145,B,0.18452124
15075,B,0.21236771
359,B,0.18656285
58711,B,0.1779144
7168,B,0.18913801
90025,B,0.20944907
16244,B,0.18764983
56187,B,0.17942272
6073,B,0.15978402
70933,B,0.17700808
40573,B,0.17164633
45338,B,0.17666176
61956,B,0.17005081
65074,B,0.18445407
62318,B,0.19788899
32225,B,0.17599688
36643,B,0.16805895
63861,B,0.175226
63449,B,0.18184742
58478,B,0.15549047
56630,B,0.18620719
44575,B,0.18303905
24602,B,0.1701592
46518,B,0.20023128
31515,B,0.188008
10047,B,0.20435378
22649,B,0.1679549
82704,B,0.184063
79311,B,0.1914012
92381,B,0.19732773
20371,B,0.1777103
63533,B,0.19650963
97841,B,0.16939534
12530,B,0.18668677
9314,B,0.19735724
13864,B,0.18650344
53829,B,0.1973105
3745,B,0.1780779
45018,B,0.17141366
63596,B,0.21002215
70290,B,0.1889602
22873,B,0.18157275
62398,B,0.18718036
58726,B,0.18593735
23332,B,0.18428504
9208,B,0.18865432
5326,B,0.20826754
86423,B,0.18514834
16033,B,0.17249016
77918,B,0.18342274
15504,B,0.19856256
86902,B,0.17532575
37117,B,0.2141691
44872,B,0.1951484
62967,B,0.17500912
67998,B,0.18520498
47253,B,0.17590655
82914,B,0.16281548
5937,B,0.17927527
99554,B,0.18636033
2857,B,0.17794473
70063,B,0.19638225
954,B,0.1847377
36440,B,0.20006816
93336,B,0.19387819
14105,B,0.20101555
97673,B,0.20483239
70061,B,0.18671757
11147,B,0.18268518
12894,B,0.1783325
5504,B,0.18315566
6426,B,0.17835766
7994,B,0.18557645
98949,B,0.20644423
82109,B,0.18339102
57198,B,0.16696317
44155,B,0.17553595
27516,B,0.18599407
70558,B,0.18159361
26910,B,0.21816343
53940,B,0.19335471
29068,B,0.16070317
77846,B,0.20484926
96693,B,0.18426338
69492,B,0.17979272
5752,B,0.17097293
47791,B,0.18170427
48004,B,0.21774226
86782,B,0.16878471
33891,B,0.17157589
23568,B,0.19535488
32737,B,0.14177069
69369,B,0.22331633
67577,B,0.17444792
56713,B,0.17912252
28734,B,0.18125395
92356,B,0.18537435
68566,B,0.19598767
48890,B,0.20717597
50112,B,0.17342919
43400,B,0.18287942
3019,B,0.17389776
36312,B,0.20043108
62683,B,0.2146037
29742,B,0.17653525
70259,B,0.18867917
68768,B,0.19790764
80720,B,0.1839739
58190,B,0.16502135
50923,B,0.20375551
77824,B,0.20285115
29434,B,0.17548038
21613,B,0.18802467
38797,B,0.17947556
99650,B,0.17688368
31829,B,0.1797965
93096,B,0.18265933
85937,B,0.19205625
22287,B,0.17507315
26584,B,0.18285145
38422,B,0.20465872
93213,B,0.18076594
55351,B,0.19556983
54515,B,0.17663783
85175,B,0.17642017
33383,B,0.17644754
29428,B,0.19379824
32134,B,0.18088338
81620,B,0.17273267
85646,B,0.16674535
97312,B,0.17911737
58158,B,0.16910695
56268,B,0.16763845
18754,B,0.19804959
51564,B,0.17433228
66216,B,0.19022645
96506,B,0.17906813
38926,B,0.18604736
3722,B,0.20194367
51885,B,0.16191033
24986,B,0.183917
8527,B,0.17906292
95707,B,0.2206738
22271,B,0.16338904
62146,B,0.21587893
6224,B,0.18035762
68104,B,0.16792652
82938,B,0.19975667
10173,B,0.18752496
11970,B,0.2205156
69617,B,0.20331298
71566,B,0.1911601
190,B,0.18728739
53184,B,0.15171336
37629,B,0.19231892
32103,B,0.18100093
92470,B,0.1851673
34995,B,0.1691769
16843,B,0.20705569
4449,B,0.18784808
83244,B,0.18603957
57847,B,0.17628646
55595,B,0.19309476
61357,B,0.1800771
67142,B,0.1905624
69020,B,0.18595923
73329,B,0.19268854
501,B,0.1906195
84512,B,0.1550499
9821,B,0.21739626
6937,B,0.18965888
95740,B,0.15656962
31247,B,0.17982316
30060,B,0.18923178
45870,B,0.17965041
61834,B,0.16957654
77939,B,0.19412339
71043,B,0.19006619
43470,B,0.2043275
68761,B,0.14750654
1443,B,0.18098664
60086,B,0.17297077
71664,B,0.18657087
30373,B,0.19504851
66877,B,0.18305224
76924,B,0.19569702
87271,B,0.20536934
45711,B,0.19476865
91080,B,0.19275038
93649,B,0.19606291
59583,B,0.2001976
8355,B,0.16717441
87098,B,0.18858494
68215,B,0.15575558
6781,B,0.20705025
95389,B,0.17982475
41893,B,0.19574316
26737,B,0.15324976
71758,B,0.1833116
71960,B,0.18961154
75740,B,0.18897657
84970,B,0.1862894
20562,B,0.17701714
94848,B,0.17482646
50537,B,0.16789173
94109,B,0.1813641
85443,B,0.1869848
93276,B,0.16756234
33808,B,0.20507337
15081,B,0.17718112
79842,B,0.20323946
98399,B,0.17045829
1724,B,0.1917106
66669,B,0.17041844
47776,B,0.20779446
5385,B,0.21677366
74641,B,0.21338072
40999,B,0.18156184
39896,B,0.17414752
81250,B,0.17638102
81513,B,0.208857
10543,B,0.18045425
58759,B,0.18079613
89128,B,0.17361918
2640,B,0.17095655
6447,B,0.21457234
4313,B,0.18808658
96110,B,0.18266125
47661,B,0.18936285
81176,B,0.19914186
98805,B,0.19303997
59919,B,0.19227745
80724,B,0.18270835
28959,B,0.19586
83944,B,0.18674843
79528,B,0.19616319
15050,B,0.2182983
87388,B,0.17784613
45343,B,0.19655177
38064,B,0.1695253
47402,B,0.16697356
20326,B,0.18757258
73820,B,0.20851898
2886,B,0.18224883
24492,B,0.1900423
99422,B,0.17264652
85230,B,0.18791336
53275,B,0.18617356
15959,B,0.19043125
33917,B,0.19743767
4907,B,0.20438373
18852,B,0.20978808
44849,B,0.19263276
82600,B,0.20241697
57766,B,0.18532224
66676,B,0.18396576
43042,B,0.17257474
36007,B,0.18024628
98205,B,0.18962014
84768,B,0.19755924
25369,B,0.1666354
70884,B,0.19068457
6259,B,0.17208952
16832,B,0.15720609
53883,B,0.17366001
7776,B,0.17930607
22236,B,0.17729965
97615,B,0.18644392
42362,B,0.19757476
41404,B,0.20065153
4511,B,0.180503
31649,B,0.17778902
98710,B,0.19335566
65501,B,0.20067699
17776,B,0.20196553
44267,B,0.17549427
3057,B,0.20162334
61916,B,0.16964206
9422,B,0.19302638
24020,B,0.19458963
24058,B,0.17358166
77315,B,0.19791248
82349,B,0.17178014
