id,country,poor
49662,B,0.44
83991,B,0.38
51083,B,0.46
6045,B,0.4
72969,B,0.5
53078,B,0.52
91604,B,0.42
98753,B,0.5
91403,B,0.54
73792,B,0.48
86149,B,0.42
59745,B,0.44
91412,B,0.48
90921,B,0.5
78571,B,0.56
75353,B,0.52
68575,B,0.54
86935,B,0.44
42359,B,0.52
32336,B,0.54
49004,B,0.48
13578,B,0.56
61492,B,0.52
38361,B,0.44
86074,B,0.5
71831,B,0.48
22966,B,0.34
4846,B,0.44
64151,B,0.48
96213,B,0.44
84538,B,0.36
80609,B,0.36
56354,B,0.5
4280,B,0.42
71168,B,0.5
27776,B,0.44
16532,B,0.56
27184,B,0.38
46270,B,0.44
8906,B,0.4
12687,B,0.44
83550,B,0.38
69323,B,0.46
66154,B,0.38
78742,B,0.48
15841,B,0.46
49698,B,0.5
97704,B,0.52
24794,B,0.5
77379,B,0.52
36341,B,0.42
91958,B,0.48
67269,B,0.48
6819,B,0.54
89598,B,0.48
45532,B,0.46
64900,B,0.54
76293,B,0.64
5061,B,0.44
92601,B,0.42
28830,B,0.44
18167,B,0.6
54167,B,0.52
53009,B,0.46
32555,B,0.38
78836,B,0.42
93844,B,0.44
72704,B,0.54
15561,B,0.44
93010,B,0.4
42076,B,0.54
3243,B,0.56
74569,B,0.54
38956,B,0.5
46157,B,0.42
21045,B,0.42
15609,B,0.5
91451,B,0.48
68212,B,0.54
2486,B,0.52
5048,B,0.6
62197,B,0.46
78064,B,0.36
15220,B,0.46
40165,B,0.48
98812,B,0.48
31462,B,0.56
57930,B,0.48
33379,B,0.48
34011,B,0.48
71323,B,0.4
16052,B,0.4
63365,B,0.52
78831,B,0.48
5749,B,0.48
65053,B,0.48
81737,B,0.56
82558,B,0.52
58880,B,0.48
29211,B,0.32
32385,B,0.36
69126,B,0.46
88255,B,0.44
21971,B,0.56
28752,B,0.4
66858,B,0.56
10612,B,0.46
86420,B,0.32
88250,B,0.56
87138,B,0.52
57151,B,0.44
43233,B,0.42
6185,B,0.48
51367,B,0.5
86470,B,0.5
25472,B,0.42
52113,B,0.52
30485,B,0.48
47509,B,0.42
47119,B,0.54
71875,B,0.56
95835,B,0.5
81164,B,0.52
47711,B,0.48
47221,B,0.5
40345,B,0.44
48991,B,0.58
71849,B,0.56
26505,B,0.4
5150,B,0.44
44058,B,0.34
49145,B,0.56
15075,B,0.42
359,B,0.54
58711,B,0.48
7168,B,0.38
90025,B,0.36
16244,B,0.58
56187,B,0.62
6073,B,0.42
70933,B,0.5
40573,B,0.5
45338,B,0.4
61956,B,0.42
65074,B,0.5
62318,B,0.42
32225,B,0.46
36643,B,0.62
63861,B,0.46
63449,B,0.32
58478,B,0.52
56630,B,0.48
44575,B,0.5
24602,B,0.58
46518,B,0.5
31515,B,0.44
10047,B,0.36
22649,B,0.46
82704,B,0.56
79311,B,0.46
92381,B,0.5
20371,B,0.56
63533,B,0.5
97841,B,0.38
12530,B,0.56
9314,B,0.48
13864,B,0.42
53829,B,0.46
3745,B,0.58
45018,B,0.54
63596,B,0.58
70290,B,0.4
22873,B,0.48
62398,B,0.56
58726,B,0.46
23332,B,0.56
9208,B,0.52
5326,B,0.44
86423,B,0.52
16033,B,0.5
77918,B,0.36
15504,B,0.52
86902,B,0.48
37117,B,0.6
44872,B,0.44
62967,B,0.58
67998,B,0.52
47253,B,0.4
82914,B,0.42
5937,B,0.52
99554,B,0.44
2857,B,0.5
70063,B,0.44
954,B,0.54
36440,B,0.52
93336,B,0.46
14105,B,0.42
97673,B,0.54
70061,B,0.42
11147,B,0.48
12894,B,0.36
5504,B,0.42
6426,B,0.52
7994,B,0.46
98949,B,0.46
82109,B,0.6
57198,B,0.44
44155,B,0.48
27516,B,0.48
70558,B,0.52
26910,B,0.34
53940,B,0.36
29068,B,0.42
77846,B,0.48
96693,B,0.4
69492,B,0.5
5752,B,0.46
47791,B,0.36
48004,B,0.4
86782,B,0.34
33891,B,0.54
23568,B,0.48
32737,B,0.44
69369,B,0.46
67577,B,0.42
56713,B,0.56
28734,B,0.5
92356,B,0.4
68566,B,0.56
48890,B,0.5
50112,B,0.48
43400,B,0.46
3019,B,0.46
36312,B,0.42
62683,B,0.52
29742,B,0.56
70259,B,0.5
68768,B,0.42
80720,B,0.54
58190,B,0.42
50923,B,0.54
77824,B,0.4
29434,B,0.46
21613,B,0.54
38797,B,0.46
99650,B,0.46
31829,B,0.5
93096,B,0.56
85937,B,0.46
22287,B,0.46
26584,B,0.42
38422,B,0.46
93213,B,0.6
55351,B,0.44
54515,B,0.46
85175,B,0.5
33383,B,0.46
29428,B,0.48
32134,B,0.54
81620,B,0.56
85646,B,0.42
97312,B,0.38
58158,B,0.48
56268,B,0.5
18754,B,0.46
51564,B,0.46
66216,B,0.34
96506,B,0.48
38926,B,0.62
3722,B,0.6
51885,B,0.58
24986,B,0.54
8527,B,0.48
95707,B,0.38
22271,B,0.5
62146,B,0.5
6224,B,0.38
68104,B,0.5
82938,B,0.46
10173,B,0.54
11970,B,0.48
69617,B,0.46
71566,B,0.4
190,B,0.48
53184,B,0.36
37629,B,0.38
32103,B,0.42
92470,B,0.44
34995,B,0.4
16843,B,0.52
4449,B,0.44
83244,B,0.36
57847,B,0.48
55595,B,0.54
61357,B,0.5
67142,B,0.4
69020,B,0.52
73329,B,0.66
501,B,0.52
84512,B,0.44
9821,B,0.44
6937,B,0.36
95740,B,0.32
31247,B,0.46
30060,B,0.58
45870,B,0.48
61834,B,0.46
77939,B,0.3
71043,B,0.5
43470,B,0.5
68761,B,0.46
1443,B,0.44
60086,B,0.46
71664,B,0.48
30373,B,0.5
66877,B,0.42
76924,B,0.4
87271,B,0.32
45711,B,0.54
91080,B,0.38
93649,B,0.44
59583,B,0.38
8355,B,0.58
87098,B,0.54
68215,B,0.48
6781,B,0.52
95389,B,0.5
41893,B,0.46
26737,B,0.48
71758,B,0.36
71960,B,0.52
75740,B,0.46
84970,B,0.5
20562,B,0.44
94848,B,0.42
50537,B,0.44
94109,B,0.58
85443,B,0.52
93276,B,0.5
33808,B,0.36
15081,B,0.4
79842,B,0.5
98399,B,0.58
1724,B,0.54
66669,B,0.56
47776,B,0.44
5385,B,0.48
74641,B,0.62
40999,B,0.46
39896,B,0.52
81250,B,0.4
81513,B,0.5
10543,B,0.52
58759,B,0.38
89128,B,0.5
2640,B,0.42
6447,B,0.44
4313,B,0.42
96110,B,0.6
47661,B,0.54
81176,B,0.42
98805,B,0.36
59919,B,0.44
80724,B,0.38
28959,B,0.56
83944,B,0.32
79528,B,0.58
15050,B,0.38
87388,B,0.54
45343,B,0.44
38064,B,0.48
47402,B,0.46
20326,B,0.4
73820,B,0.36
2886,B,0.44
24492,B,0.38
99422,B,0.48
85230,B,0.44
53275,B,0.4
15959,B,0.44
33917,B,0.48
4907,B,0.42
18852,B,0.44
44849,B,0.46
82600,B,0.5
57766,B,0.44
66676,B,0.5
43042,B,0.48
36007,B,0.58
98205,B,0.48
84768,B,0.56
25369,B,0.58
70884,B,0.56
6259,B,0.46
16832,B,0.52
53883,B,0.44
7776,B,0.58
22236,B,0.46
97615,B,0.4
42362,B,0.42
41404,B,0.54
4511,B,0.54
31649,B,0.48
98710,B,0.62
65501,B,0.5
17776,B,0.46
44267,B,0.48
3057,B,0.46
61916,B,0.42
9422,B,0.54
24020,B,0.54
24058,B,0.48
77315,B,0.6
82349,B,0.48
41703,B,0.38
10632,B,0.46
15456,B,0.5
73534,B,0.44
3391,B,0.58
1925,B,0.48
65101,B,0.54
28926,B,0.46
85262,B,0.46
54420,B,0.4
98268,B,0.44
47028,B,0.46
68249,B,0.46
72521,B,0.48
84649,B,0.56
83365,B,0.42
15696,B,0.56
49279,B,0.48
76904,B,0.58
9745,B,0.44
80957,B,0.46
885,B,0.42
52724,B,0.42
86518,B,0.62
64969,B,0.58
24595,B,0.38
17725,B,0.42
37031,B,0.44
59393,B,0.52
45567,B,0.48
55122,B,0.56
14292,B,0.48
14922,B,0.42
62606,B,0.38
95600,B,0.44
22360,B,0.46
27607,B,0.48
30113,B,0.44
81266,B,0.54
99200,B,0.46
17077,B,0.44
62004,B,0.5
54750,B,0.68
33615,B,0.42
48,B,0.44
46809,B,0.38
29626,B,0.52
22035,B,0.46
26479,B,0.52
11882,B,0.56
72806,B,0.54
15219,B,0.5
8778,B,0.42
74741,B,0.46
26303,B,0.4
7146,B,0.52
89643,B,0.46
25100,B,0.44
91596,B,0.42
42055,B,0.46
76656,B,0.52
28088,B,0.56
48943,B,0.52
26860,B,0.58
86992,B,0.56
15232,B,0.44
15281,B,0.42
85662,B,0.34
68252,B,0.42
47089,B,0.46
88148,B,0.48
83416,B,0.4
79824,B,0.46
51857,B,0.38
40614,B,0.46
48013,B,0.5
52090,B,0.56
88689,B,0.42
95049,B,0.4
25947,B,0.48
52975,B,0.54
38277,B,0.5
41698,B,0.58
85719,B,0.46
508,B,0.5
4516,B,0.5
42250,B,0.46
68811,B,0.42
18634,B,0.42
24843,B,0.5
52308,B,0.52
25951,B,0.58
62345,B,0.54
30424,B,0.46
27501,B,0.58
7222,B,0.42
98147,B,0.42
20053,B,0.54
4042,B,0.5
2846,B,0.52
1372,B,0.4
54371,B,0.4
51686,B,0.4
34445,B,0.48
78045,B,0.5
10215,B,0.42
46422,B,0.44
32759,B,0.52
36492,B,0.46
52161,B,0.46
56560,B,0.48
82968,B,0.48
93695,B,0.5
95401,B,0.46
61358,B,0.5
74908,B,0.44
95470,B,0.4
75334,B,0.54
17074,B,0.48
88223,B,0.46
49091,B,0.5
40080,B,0.54
87083,B,0.44
66593,B,0.52
13584,B,0.52
57292,B,0.38
77331,B,0.42
49025,B,0.42
78630,B,0.44
29341,B,0.42
10032,B,0.52
43864,B,0.48
78818,B,0.4
78374,B,0.48
49024,B,0.46
49266,B,0.48
35237,B,0.38
80213,B,0.58
4258,B,0.52
18357,B,0.54
5517,B,0.46
38127,B,0.5
31177,B,0.6
73856,B,0.4
49874,B,0.5
24838,B,0.54
61569,B,0.38
62209,B,0.34
39660,B,0.34
23293,B,0.44
23472,B,0.52
35087,B,0.46
14201,B,0.42
60745,B,0.64
79637,B,0.48
32231,B,0.46
88420,B,0.38
25863,B,0.38
13132,B,0.44
52480,B,0.38
40928,B,0.38
33846,B,0.42
57495,B,0.36
22400,B,0.46
46077,B,0.5
62097,B,0.36
13539,B,0.48
40317,B,0.5
53915,B,0.4
64719,B,0.58
2891,B,0.62
26177,B,0.4
85831,B,0.5
45896,B,0.54
65920,B,0.42
345,B,0.52
5592,B,0.52
44938,B,0.52
80899,B,0.68
82878,B,0.44
51598,B,0.38
20263,B,0.54
42157,B,0.42
43826,B,0.42
56025,B,0.48
92900,B,0.44
12654,B,0.44
49107,B,0.38
92978,B,0.5
62499,B,0.54
92824,B,0.54
15477,B,0.44
47502,B,0.52
8137,B,0.42
25087,B,0.38
82540,B,0.56
21482,B,0.52
10134,B,0.5
7112,B,0.56
63359,B,0.4
89954,B,0.44
67499,B,0.42
9705,B,0.48
41920,B,0.5
61319,B,0.48
35165,B,0.54
23317,B,0.4
62805,B,0.52
28483,B,0.58
92597,B,0.46
58358,B,0.6
86711,B,0.58
64846,B,0.52
13643,B,0.54
66960,B,0.52
99413,B,0.42
38061,B,0.4
7545,B,0.52
57907,B,0.46
68031,B,0.56
98150,B,0.46
12360,B,0.46
94135,B,0.44
68191,B,0.54
30989,B,0.36
64251,B,0.54
98219,B,0.5
37904,B,0.38
25971,B,0.48
73027,B,0.54
76522,B,0.38
181,B,0.34
97770,B,0.4
29712,B,0.56
31189,B,0.44
82228,B,0.34
82053,B,0.48
19397,B,0.56
73603,B,0.34
76084,B,0.36
68076,B,0.32
59540,B,0.58
34534,B,0.38
50766,B,0.56
42688,B,0.44
82366,B,0.48
58918,B,0.48
60503,B,0.46
77931,B,0.5
59546,B,0.48
15024,B,0.5
17543,B,0.42
34034,B,0.54
47369,B,0.42
46825,B,0.44
50144,B,0.48
30800,B,0.52
56929,B,0.36
92965,B,0.42
45539,B,0.58
67325,B,0.42
17316,B,0.38
36275,B,0.46
80597,B,0.42
95795,B,0.46
78565,B,0.42
29231,B,0.52
47373,B,0.44
12276,B,0.48
92385,B,0.4
42436,B,0.52
45889,B,0.52
6151,B,0.46
90588,B,0.58
98608,B,0.52
98037,B,0.38
40552,B,0.52
54107,B,0.52
74978,B,0.52
47537,B,0.46
80864,B,0.42
96339,B,0.44
13951,B,0.46
30453,B,0.54
23516,B,0.54
83402,B,0.46
79719,B,0.4
55610,B,0.54
42658,B,0.44
47175,B,0.52
51493,B,0.48
44747,B,0.46
32500,B,0.44
14108,B,0.56
6278,B,0.5
62316,B,0.6
32578,B,0.48
60340,B,0.4
4407,B,0.34
26439,B,0.42
61015,B,0.36
42010,B,0.6
16530,B,0.48
90283,B,0.46
12511,B,0.46
56491,B,0.4
70911,B,0.46
23880,B,0.54
51581,B,0.44
95554,B,0.46
27272,B,0.34
72019,B,0.44
62012,B,0.34
65119,B,0.48
58441,B,0.5
22183,B,0.44
11206,B,0.5
22889,B,0.44
55799,B,0.48
57851,B,0.36
33292,B,0.4
36148,B,0.5
36093,B,0.48
13620,B,0.44
12002,B,0.52
99656,B,0.46
96058,B,0.44
13704,B,0.52
44853,B,0.44
31250,B,0.48
43608,B,0.32
33144,B,0.58
80156,B,0.56
57652,B,0.36
65528,B,0.42
8660,B,0.52
24407,B,0.6
40198,B,0.54
4039,B,0.5
97088,B,0.52
70580,B,0.4
52594,B,0.54
78010,B,0.52
93316,B,0.46
31737,B,0.38
86089,B,0.44
61811,B,0.58
22321,B,0.44
72634,B,0.52
63768,B,0.44
42583,B,0.5
22682,B,0.42
70274,B,0.5
46448,B,0.46
55491,B,0.4
98042,B,0.4
1405,B,0.42
93460,B,0.44
9074,B,0.38
8391,B,0.42
76384,B,0.48
14810,B,0.5
39885,B,0.46
80138,B,0.56
54171,B,0.42
16637,B,0.42
85671,B,0.4
28858,B,0.56
25617,B,0.52
53876,B,0.48
40826,B,0.38
8486,B,0.48
80175,B,0.46
36517,B,0.42
92903,B,0.56
78785,B,0.56
72472,B,0.42
88373,B,0.42
4216,B,0.44
56649,B,0.32
53088,B,0.62
4895,B,0.44
87402,B,0.4
2054,B,0.5
17153,B,0.46
54961,B,0.52
86501,B,0.52
60558,B,0.48
338,B,0.36
34589,B,0.46
84164,B,0.5
7047,B,0.44
80439,B,0.34
85211,B,0.5
66134,B,0.54
22592,B,0.48
15276,B,0.38
45403,B,0.38
56177,B,0.46
30432,B,0.42
46781,B,0.48
66265,B,0.48
16391,B,0.64
79568,B,0.44
74013,B,0.5
11742,B,0.54
29639,B,0.4
19593,B,0.44
61519,B,0.38
17217,B,0.48
58824,B,0.44
41748,B,0.52
40602,B,0.56
53814,B,0.52
76723,B,0.5
35617,B,0.46
66952,B,0.42
68661,B,0.5
57497,B,0.5
38261,B,0.44
20808,B,0.48
4485,B,0.56
22901,B,0.48
6238,B,0.48
59923,B,0.4
50487,B,0.48
78935,B,0.38
9461,B,0.38
43109,B,0.46
94696,B,0.46
7076,B,0.6
6368,B,0.44
57390,B,0.48
94023,B,0.68
45614,B,0.5
96946,B,0.52
22254,B,0.52
63297,B,0.46
44304,B,0.42
80784,B,0.44
46097,B,0.46
78147,B,0.44
26540,B,0.38
96010,B,0.46
10452,B,0.5
34386,B,0.56
7642,B,0.36
33361,B,0.42
89501,B,0.44
46198,B,0.36
62204,B,0.42
75145,B,0.44
98312,B,0.48
91826,B,0.54
77962,B,0.44
18813,B,0.56
48566,B,0.66
3844,B,0.32
95592,B,0.54
44943,B,0.46
80767,B,0.54
93364,B,0.38
59696,B,0.64
57933,B,0.46
81745,B,0.4
71814,B,0.5
3254,B,0.48
92365,B,0.54
93034,B,0.46
71941,B,0.58
3649,B,0.46
87286,B,0.52
37584,B,0.46
93445,B,0.48
92873,B,0.48
95767,B,0.54
85656,B,0.46
53963,B,0.46
96140,B,0.54
9833,B,0.52
15852,B,0.38
38703,B,0.46
40541,B,0.4
11159,B,0.54
25303,B,0.44
26206,B,0.48
57805,B,0.5
3091,B,0.42
60085,B,0.38
22917,B,0.48
60823,B,0.36
28459,B,0.4
84905,B,0.48
64211,B,0.64
89937,B,0.36
63777,B,0.46
80118,B,0.52
60349,B,0.42
20591,B,0.46
6049,B,0.46
46303,B,0.56
15377,B,0.36
54737,B,0.4
94306,B,0.48
41586,B,0.42
73365,B,0.46
8022,B,0.42
90940,B,0.44
85068,B,0.5
77750,B,0.46
14092,B,0.44
58714,B,0.58
22202,B,0.6
85467,B,0.4
42493,B,0.4
5207,B,0.58
73604,B,0.48
66781,B,0.54
99801,B,0.6
38525,B,0.52
70201,B,0.4
36381,B,0.48
89792,B,0.4
63025,B,0.5
14133,B,0.42
80496,B,0.48
36166,B,0.48
30626,B,0.38
74906,B,0.56
29532,B,0.48
85839,B,0.38
30103,B,0.5
49964,B,0.44
88410,B,0.5
26794,B,0.52
78070,B,0.46
96802,B,0.4
55615,B,0.46
42382,B,0.36
45506,B,0.52
16963,B,0.5
27452,B,0.52
44221,B,0.54
15712,B,0.42
55561,B,0.58
86841,B,0.64
24333,B,0.38
3092,B,0.48
36013,B,0.46
51583,B,0.52
75343,B,0.48
77160,B,0.48
69734,B,0.38
65303,B,0.46
45834,B,0.48
80366,B,0.56
71375,B,0.38
35744,B,0.44
46099,B,0.44
30519,B,0.34
64794,B,0.46
33971,B,0.42
28104,B,0.52
52739,B,0.44
6211,C,0.32
77549,C,0.32
34834,C,0.24
74650,C,0.22
65375,C,0.12
68425,C,0.66
6142,C,0.6
95572,C,0.16
73658,C,0.58
31069,C,0.3
9024,C,0.4
27893,C,0.16
74166,C,0.2
47343,C,0.22
21254,C,0.54
64173,C,0.34
76702,C,0.24
70905,C,0.6
59402,C,0.2
3184,C,0.48
60940,C,0.22
5321,C,0.24
53921,C,0.18
22329,C,0.34
64979,C,0.58
62337,C,0.28
28357,C,0.24
94493,C,0.52
67078,C,0.24
15625,C,0.26
92784,C,0.28
89328,C,0.24
40556,C,0.22
43770,C,0.3
71745,C,0.18
90045,C,0.54
79335,C,0.36
17909,C,0.28
36803,C,0.24
72962,C,0.18
46015,C,0.6
3995,C,0.28
85194,C,0.36
41992,C,0.58
602,C,0.54
13092,C,0.22
89172,C,0.26
78886,C,0.62
17546,C,0.22
25937,C,0.16
92159,C,0.24
84509,C,0.14
15136,C,0.28
14157,C,0.28
49185,C,0.6
45307,C,0.38
42239,C,0.14
76311,C,0.54
9311,C,0.3
27146,C,0.64
52338,C,0.24
70341,C,0.2
65457,C,0.24
54121,C,0.24
35786,C,0.32
87786,C,0.2
88819,C,0.26
6143,C,0.2
90762,C,0.26
61057,C,0.2
11848,C,0.14
9083,C,0.7
55716,C,0.3
54366,C,0.18
1120,C,0.14
97659,C,0.28
90036,C,0.34
66777,C,0.24
55925,C,0.3
25890,C,0.26
35122,C,0.28
75936,C,0.36
56267,C,0.56
19797,C,0.12
47430,C,0.24
3881,C,0.62
70509,C,0.22
94943,C,0.24
12598,C,0.24
1453,C,0.26
56238,C,0.32
3982,C,0.26
33829,C,0.18
89082,C,0.58
19233,C,0.34
24425,C,0.26
29839,C,0.5
27882,C,0.24
30268,C,0.66
5884,C,0.18
56862,C,0.16
45255,C,0.24
25616,C,0.46
4110,C,0.46
76875,C,0.26
85032,C,0.28
3001,C,0.28
39933,C,0.28
90245,C,0.16
34358,C,0.38
94041,C,0.34
24548,C,0.32
37852,C,0.12
54094,C,0.26
85968,C,0.26
63083,C,0.26
9513,C,0.52
78457,C,0.32
63337,C,0.48
62703,C,0.2
42488,C,0.24
5186,C,0.28
15091,C,0.54
7661,C,0.2
47899,C,0.18
78995,C,0.26
76672,C,0.58
25428,C,0.3
19844,C,0.22
91719,C,0.24
44442,C,0.2
88876,C,0.3
14416,C,0.22
79708,C,0.18
71281,C,0.28
65448,C,0.28
90672,C,0.22
95949,C,0.32
90886,C,0.24
85676,C,0.3
33273,C,0.22
70697,C,0.16
29101,C,0.22
62431,C,0.22
52242,C,0.12
45093,C,0.26
35018,C,0.36
30792,C,0.32
39546,C,0.16
21870,C,0.58
32975,C,0.2
92018,C,0.24
80666,C,0.18
25843,C,0.5
99486,C,0.24
41512,C,0.26
24253,C,0.3
46358,C,0.2
52505,C,0.24
79901,C,0.28
22446,C,0.26
57997,C,0.18
26433,C,0.2
97560,C,0.28
52035,C,0.24
85389,C,0.18
60733,C,0.26
16015,C,0.6
37058,C,0.18
44143,C,0.16
8607,C,0.58
88527,C,0.36
70824,C,0.16
99845,C,0.22
45600,C,0.34
64487,C,0.54
60529,C,0.18
84101,C,0.18
36188,C,0.26
98371,C,0.12
10766,C,0.14
46597,C,0.24
62417,C,0.24
68907,C,0.32
49641,C,0.54
99350,C,0.2
14154,C,0.18
34520,C,0.26
40238,C,0.26
35105,C,0.52
31113,C,0.28
76542,C,0.24
41483,C,0.24
66005,C,0.2
12783,C,0.16
58448,C,0.28
63398,C,0.28
97435,C,0.2
36978,C,0.2
58931,C,0.52
76597,C,0.28
41131,C,0.26
42757,C,0.32
89904,C,0.16
61925,C,0.6
42948,C,0.24
48616,C,0.5
37981,C,0.6
24212,C,0.26
71821,C,0.1
20460,C,0.18
72436,C,0.12
48372,C,0.24
4643,C,0.24
3744,C,0.28
22280,C,0.64
39860,C,0.26
31095,C,0.58
4889,C,0.28
56147,C,0.22
692,C,0.54
74933,C,0.34
70832,C,0.2
83874,C,0.28
20145,C,0.18
33215,C,0.3
64512,C,0.32
78604,C,0.24
45733,C,0.32
54754,C,0.1
84722,C,0.28
8303,C,0.14
19707,C,0.3
74219,C,0.4
47448,C,0.34
81803,C,0.26
71373,C,0.14
87167,C,0.32
11932,C,0.28
77129,C,0.44
75818,C,0.46
3277,C,0.18
63696,C,0.44
36929,C,0.2
88381,C,0.36
8869,C,0.2
7856,C,0.18
76501,C,0.18
45256,C,0.24
83072,C,0.18
74609,C,0.32
92584,C,0.4
49088,C,0.34
62607,C,0.32
11571,C,0.32
49561,C,0.58
47219,C,0.24
12597,C,0.2
36272,C,0.22
75591,C,0.2
38869,C,0.14
90121,C,0.3
24297,C,0.58
4575,C,0.34
89240,C,0.3
76601,C,0.4
75162,C,0.3
83452,C,0.28
32509,C,0.4
1027,C,0.3
59762,C,0.32
94604,C,0.52
82176,C,0.34
21910,C,0.32
66621,C,0.64
34598,C,0.2
53978,C,0.34
11627,C,0.16
89110,C,0.52
79672,C,0.48
96030,C,0.32
98246,C,0.24
22095,C,0.56
88815,C,0.2
32448,C,0.24
79147,C,0.26
24378,C,0.2
54468,C,0.2
17856,C,0.22
99235,C,0.46
29858,C,0.3
44780,C,0.16
67199,C,0.36
80283,C,0.34
94689,C,0.22
63714,C,0.46
97622,C,0.26
15366,C,0.14
55394,C,0.34
82107,C,0.16
8323,C,0.34
37155,C,0.22
13268,C,0.34
50258,C,0.28
32556,C,0.3
66891,C,0.22
76499,C,0.26
60580,C,0.18
14913,C,0.2
16062,C,0.16
35736,C,0.18
7801,C,0.3
75467,C,0.18
86494,C,0.16
24165,C,0.24
89781,C,0.46
55769,C,0.3
25737,C,0.2
19649,C,0.32
43635,C,0.7
40083,C,0.5
63677,C,0.24
2316,C,0.22
83308,C,0.32
90000,C,0.28
30970,C,0.28
37389,C,0.6
24687,C,0.62
41525,C,0.28
30918,C,0.24
37226,C,0.26
19708,C,0.32
42003,C,0.22
28658,C,0.1
87094,C,0.34
45065,C,0.16
69295,C,0.14
19955,C,0.24
92924,C,0.14
60729,C,0.34
23950,C,0.22
71826,C,0.16
86209,C,0.52
91305,C,0.2
98636,C,0.16
81424,C,0.34
74411,C,0.62
68163,C,0.66
6948,C,0.22
58415,C,0.4
29130,C,0.38
30719,C,0.14
95502,C,0.52
87217,C,0.54
18040,C,0.12
39879,C,0.44
25441,C,0.24
91640,C,0.62
13782,C,0.48
26192,C,0.26
5608,C,0.22
39647,C,0.48
39208,C,0.28
94017,C,0.56
61442,C,0.28
27361,C,0.7
13996,C,0.16
88284,C,0.18
29875,C,0.3
49008,C,0.18
8012,C,0.58
13882,C,0.24
75185,C,0.24
91705,C,0.42
3848,C,0.3
91120,C,0.28
74143,C,0.68
3017,C,0.2
96373,C,0.32
45029,C,0.16
67261,C,0.22
11108,C,0.32
35374,C,0.26
52297,C,0.18
39080,C,0.12
8340,C,0.68
72395,C,0.32
93173,C,0.18
80539,C,0.24
89564,C,0.28
82173,C,0.34
78360,C,0.24
90671,C,0.66
40074,C,0.54
10932,C,0.16
40909,C,0.28
34302,C,0.2
57005,C,0.2
59096,C,0.36
92401,C,0.2
6524,C,0.28
58579,C,0.2
3085,C,0.14
6856,C,0.16
97891,C,0.14
51077,C,0.1
34407,C,0.34
25084,C,0.24
11830,C,0.2
83647,C,0.34
12178,C,0.32
57392,C,0.22
72415,C,0.24
37369,C,0.34
2248,C,0.26
35076,C,0.2
76331,C,0.22
51576,C,0.24
85915,C,0.2
31856,C,0.22
79403,C,0.22
13571,C,0.22
52265,C,0.58
2892,C,0.28
3368,C,0.14
73382,C,0.2
51658,C,0.32
35395,C,0.2
67741,C,0.26
62691,C,0.2
93960,C,0.26
88436,C,0.24
51558,C,0.3
41922,C,0.24
15355,C,0.3
99219,C,0.26
84955,C,0.2
27327,C,0.24
11506,C,0.32
32892,C,0.08
87901,C,0.3
7327,C,0.48
26743,C,0.7
16605,C,0.18
4180,C,0.16
56373,C,0.16
56923,C,0.32
93220,C,0.36
62069,C,0.26
77967,C,0.34
43804,C,0.66
78851,C,0.34
38238,C,0.42
3824,C,0.16
25478,C,0.22
90548,C,0.28
40961,C,0.32
48313,C,0.28
44701,C,0.64
66883,C,0.32
16456,C,0.6
78057,C,0.18
1476,C,0.24
62442,C,0.58
50060,C,0.14
79836,C,0.24
57055,C,0.18
90736,C,0.28
49349,C,0.26
79895,C,0.18
44552,C,0.16
92486,C,0.2
26487,C,0.24
26587,C,0.24
276,C,0.26
39337,C,0.26
30889,C,0.16
67107,C,0.2
75817,C,0.1
18286,C,0.22
38862,C,0.16
70490,C,0.26
37216,C,0.58
37529,C,0.22
57107,C,0.2
52342,C,0.26
36778,C,0.48
53476,C,0.4
58104,C,0.28
83074,C,0.3
9827,C,0.52
91807,C,0.18
38243,C,0.62
83342,C,0.26
73164,C,0.32
7778,C,0.2
43947,C,0.22
59001,C,0.28
2213,C,0.24
1649,C,0.52
70627,C,0.24
86733,C,0.22
50482,C,0.24
18959,C,0.18
34411,C,0.28
43251,C,0.46
82258,C,0.26
16110,C,0.26
96938,C,0.16
79709,C,0.22
18105,C,0.3
13604,C,0.5
66266,C,0.24
52841,C,0.42
57297,C,0.38
92270,C,0.52
1695,C,0.58
36619,C,0.52
6081,C,0.18
83190,C,0.22
53763,C,0.34
15368,C,0.5
67820,C,0.26
13577,C,0.54
56329,C,0.28
62124,C,0.28
18322,C,0.24
72136,C,0.56
84641,C,0.32
49887,C,0.32
95580,C,0.14
16558,C,0.18
61930,C,0.16
38807,C,0.34
82865,C,0.56
87034,C,0.14
32360,C,0.28
91142,C,0.2
15720,C,0.22
37628,C,0.12
8768,C,0.36
48602,C,0.48
3356,C,0.24
76230,C,0.64
45811,C,0.56
83303,C,0.44
23790,C,0.26
94084,C,0.22
55072,C,0.34
86863,C,0.28
89986,C,0.24
87063,C,0.52
36347,C,0.14
58194,C,0.3
30942,C,0.48
84370,C,0.24
24971,C,0.12
2388,C,0.14
93818,C,0.36
91208,C,0.24
62208,C,0.32
45695,C,0.14
79030,C,0.16
91520,C,0.36
63074,C,0.22
5802,C,0.22
40930,C,0.3
73508,C,0.54
29461,C,0.2
96699,C,0.16
14323,C,0.38
7998,C,0.32
63086,C,0.32
90661,C,0.24
34181,C,0.22
24663,C,0.2
12507,C,0.3
68643,C,0.32
