id,country,poor
18424,A,0.3954679
92416,A,0.430195
16117,A,0.35918498
28073,A,0.32707644
3000,A,0.31111082
25956,A,0.32332233
7535,A,0.32749954
52394,A,0.35481286
94644,A,0.31203437
7337,A,0.35671142
23844,A,0.3687697
47355,A,0.32160488
11376,A,0.33755448
63431,A,0.38317448
63638,A,0.4275738
76520,A,0.36077377
76538,A,0.31148088
52020,A,0.32686225
47056,A,0.34009793
36149,A,0.33842778
23649,A,0.31142807
13180,A,0.3393066
68725,A,0.36413983
64449,A,0.3461403
72689,A,0.34189025
74046,A,0.3716313
52225,A,0.3244648
85153,A,0.35579267
37186,A,0.35426763
76220,A,0.34431297
79788,A,0.36459672
19834,A,0.31571978
33395,A,0.31659764
84830,A,0.30943596
78821,A,0.29172477
1513,A,0.37673292
11883,A,0.36329708
87826,A,0.34871116
79166,A,0.3309203
85472,A,0.3711114
99338,A,0.36205664
78122,A,0.3599187
61728,A,0.32071608
61400,A,0.36422902
1069,A,0.30130944
48224,A,0.3326104
43494,A,0.3172518
91685,A,0.37244597
47112,A,0.35170442
80454,A,0.35226685
7534,A,0.33172897
65793,A,0.3203266
69660,A,0.42552385
72724,A,0.3237326
32217,A,0.35306808
71056,A,0.39908543
97907,A,0.34542048
47853,A,0.3512098
24141,A,0.3812301
27010,A,0.33468497
25288,A,0.32390895
77503,A,0.3702499
36309,A,0.37137944
47317,A,0.36556283
37074,A,0.36483458
79133,A,0.33234173
51299,A,0.3160463
66682,A,0.33689004
69477,A,0.30582243
12968,A,0.3234576
69044,A,0.30513868
73695,A,0.2975657
66716,A,0.38021746
36122,A,0.41495797
13854,A,0.30109084
55362,A,0.381841
49341,A,0.31728753
37786,A,0.3853505
17937,A,0.3485717
99262,A,0.31404322
73475,A,0.35253835
15634,A,0.3622305
29221,A,0.3310358
38194,A,0.30278108
64880,A,0.32700938
72952,A,0.3391522
3872,A,0.34094417
43998,A,0.41472158
84989,A,0.35867715
55517,A,0.33994284
32363,A,0.29856262
35922,A,0.32711956
6661,A,0.40138805
12310,A,0.33508444
94904,A,0.33221042
83600,A,0.30745336
56121,A,0.30831075
61058,A,0.37947312
19029,A,0.33567148
18384,A,0.37023813
38796,A,0.34602687
60161,A,0.36457512
22419,A,0.3084816
57612,A,0.37306127
75659,A,0.32540908
60208,A,0.32885534
39288,A,0.41293266
80504,A,0.3545322
89212,A,0.37527695
11209,A,0.32769346
90918,A,0.33973685
36920,A,0.28325123
86046,A,0.34816563
70384,A,0.41581354
76929,A,0.3225132
5977,A,0.325841
62248,A,0.3542979
58545,A,0.37686083
24750,A,0.38330314
4586,A,0.39242652
57962,A,0.36356738
66169,A,0.39904305
52876,A,0.3496576
93476,A,0.34055084
7027,A,0.35098842
91519,A,0.34775537
78475,A,0.32582402
33841,A,0.36073396
95325,A,0.37353006
96494,A,0.35659865
58756,A,0.36327216
55204,A,0.37391627
72455,A,0.44403514
71142,A,0.30819827
52313,A,0.3602329
8814,A,0.3616527
64362,A,0.3437767
40533,A,0.3473367
49771,A,0.34049192
22273,A,0.30137914
48613,A,0.3680169
19166,A,0.41514042
16618,A,0.31792948
45294,A,0.32856554
65682,A,0.32631984
88558,A,0.37186426
12717,A,0.37407187
43888,A,0.34288496
78267,A,0.35575604
41934,A,0.37284026
35063,A,0.35491875
53744,A,0.32666108
56537,A,0.3671363
21239,A,0.33559886
50344,A,0.31630546
85106,A,0.31675035
17403,A,0.3422908
28904,A,0.33644205
26984,A,0.38767207
16282,A,0.39939833
5380,A,0.39967534
17437,A,0.3603442
10301,A,0.35834885
3847,A,0.3126549
11356,A,0.34702846
34070,A,0.37041476
15021,A,0.38044643
66657,A,0.40506813
81085,A,0.33115473
79609,A,0.35653973
15063,A,0.3368958
62149,A,0.3635355
7372,A,0.31853455
86756,A,0.35283118
45021,A,0.34904814
17693,A,0.42546433
85142,A,0.3427889
11577,A,0.4015768
33288,A,0.32138526
15464,A,0.34965354
52752,A,0.32045949
46882,A,0.35329068
42512,A,0.36685613
51944,A,0.34000498
27765,A,0.37897667
23294,A,0.3136848
55056,A,0.33081365
26194,A,0.3580225
25895,A,0.41898417
37063,A,0.35829762
25775,A,0.35395652
69543,A,0.3122759
69529,A,0.45993432
94934,A,0.3622569
82506,A,0.363769
14865,A,0.37600955
74440,A,0.40567502
73192,A,0.4299718
6778,A,0.32739583
177,A,0.32276824
59498,A,0.3770124
73802,A,0.31196916
96606,A,0.32371396
7289,A,0.37675816
10950,A,0.34032017
3346,A,0.35755712
50755,A,0.33496112
43344,A,0.3730685
9135,B,0.081930116
117,B,0.08188687
29085,B,0.08228878
55442,B,0.0821811
29281,B,0.0822585
63854,B,0.08180245
87565,B,0.08219319
64033,B,0.081948444
395,B,0.082860425
64544,B,0.08215158
66639,B,0.0815549
8102,B,0.082350045
60204,B,0.08278544
14800,B,0.0821007
79821,B,0.08289036
77704,B,0.082714096
58191,B,0.082347676
14093,B,0.08196761
25901,B,0.082818225
5975,B,0.08194522
4689,B,0.08249074
56320,B,0.08234915
74375,B,0.082475826
49456,B,0.08291643
14129,B,0.082622916
89232,B,0.08255495
65412,B,0.0822112
88120,B,0.08200331
93808,B,0.08244336
8571,B,0.081997015
39323,B,0.08211141
375,B,0.082212254
84199,B,0.0818861
35382,B,0.08267559
82785,B,0.08258143
60951,B,0.082271494
36193,B,0.08338346
65574,B,0.082349055
51811,B,0.08240401
12078,B,0.08230013
84891,B,0.081831895
88811,B,0.08208678
23433,B,0.08186442
64166,B,0.08224225
14336,B,0.08220344
90313,B,0.08236702
92817,B,0.08179737
10862,B,0.08171389
17583,B,0.0822282
12346,B,0.08218147
94589,B,0.08221636
83464,B,0.08204618
30322,B,0.08197645
30945,B,0.08291886
28906,B,0.082396
7910,B,0.08226843
19793,B,0.081549786
49466,B,0.082182795
41835,B,0.082328506
79912,B,0.08253289
43092,B,0.082022846
53361,B,0.081737295
29411,B,0.081967205
67132,B,0.082428604
34945,B,0.082026325
11931,B,0.08207465
29321,B,0.08225306
75126,B,0.08205064
16690,B,0.08229062
85412,B,0.08181409
47328,B,0.0824544
68185,B,0.0827532
33468,B,0.08328736
12074,B,0.081774846
38765,B,0.08255315
56706,B,0.082280025
78944,B,0.0820946
64666,B,0.08215772
11681,B,0.08301585
3832,B,0.082648754
57455,B,0.08191255
84406,B,0.081954636
23936,B,0.08327563
79048,B,0.08217894
71266,B,0.08253861
4285,B,0.08229047
52733,B,0.08293522
75392,B,0.08258031
42611,B,0.08208845
58206,B,0.08188671
50549,B,0.08323724
57069,B,0.082344554
49621,B,0.08194561
90244,B,0.08189377
69756,B,0.08212345
36400,B,0.081866585
2988,B,0.08191586
21136,B,0.08199671
23656,B,0.081920706
90540,B,0.083101034
73089,B,0.08216181
10106,B,0.08196642
67913,B,0.08247355
48993,B,0.08299754
26328,B,0.08227992
46256,B,0.08263818
9036,B,0.08232537
58307,B,0.08222121
64600,B,0.08306343
93494,B,0.0822989
40365,B,0.08244393
60596,B,0.081851386
55750,B,0.08237463
63926,B,0.08213006
20369,B,0.08194286
12171,B,0.08198239
86726,B,0.08216672
25785,B,0.08215798
76981,B,0.08210107
56696,B,0.082752414
52969,B,0.08165455
4100,B,0.082357876
97595,B,0.08205592
84004,B,0.08260978
80808,B,0.08205355
3251,B,0.08190398
18309,B,0.081863664
68583,B,0.08244164
27159,B,0.08228768
31171,B,0.082156755
54713,B,0.08257314
62154,B,0.08202003
81070,B,0.081775755
30142,B,0.08189684
78616,B,0.0825954
42466,B,0.08202216
93444,B,0.08214331
94043,B,0.08200435
15677,B,0.08227261
95093,B,0.08224551
86898,B,0.082400024
94718,B,0.08221953
66619,B,0.08202044
34044,B,0.08221415
50853,B,0.08169292
54875,B,0.08247889
63792,B,0.08231543
11417,B,0.082569
810,B,0.08221594
17828,B,0.08201486
14410,B,0.0815821
85183,B,0.0819322
77144,B,0.082114466
96185,B,0.08251502
83821,B,0.08179636
34132,B,0.08234266
28985,B,0.08200435
48386,B,0.08273434
42914,B,0.08230279
63566,B,0.08245892
36054,B,0.08186828
7770,B,0.08200254
48544,B,0.08190439
16133,B,0.0822024
63046,B,0.082696706
11501,B,0.08186277
51103,B,0.0821679
48437,B,0.08255586
78655,B,0.08245973
33853,B,0.08202884
96,B,0.08209227
51959,B,0.08181845
67169,B,0.08213288
45631,B,0.082029775
46147,B,0.08217964
50883,B,0.08180657
40472,B,0.08285934
72956,B,0.08224565
64859,B,0.08242723
34693,B,0.081867285
9364,B,0.08229834
69727,B,0.082932815
64314,B,0.082091555
24878,B,0.082440615
34388,B,0.082380705
97476,B,0.08217155
34921,B,0.0819378
13314,B,0.0823336
18970,B,0.08226412
37507,B,0.08211682
87496,B,0.082224615
58604,B,0.08254504
30515,B,0.081961036
44906,B,0.082657434
93239,B,0.082614996
76112,B,0.08221686
6456,B,0.08211504
53927,B,0.08222193
64186,B,0.082275204
63138,B,0.08182754
82015,B,0.08212336
63170,B,0.08270329
54807,B,0.08272375
87793,B,0.082114585
97301,B,0.08157038
232,B,0.082231164
26634,B,0.08350973
85867,B,0.0820278
57325,B,0.082764
35632,B,0.08180147
47840,B,0.081976056
9274,B,0.082337424
284,B,0.082935885
22742,B,0.08232135
53934,B,0.08234566
36966,B,0.081880115
42608,B,0.08251575
32006,B,0.08235553
59632,B,0.082426205
4497,B,0.0825785
42984,B,0.082138255
80997,B,0.08167808
45573,B,0.081906304
63859,B,0.08317714
60895,B,0.08165156
7989,B,0.08224216
31665,B,0.08286347
72500,B,0.08228802
70793,B,0.08204286
42953,B,0.082434446
14944,B,0.08192225
93417,B,0.08208643
48266,B,0.08176113
71348,B,0.08182086
32606,B,0.082124725
41107,B,0.08337685
28001,B,0.08205364
8641,B,0.0818584
13829,B,0.08330561
16375,B,0.08259556
56091,B,0.08256357
65795,B,0.08196893
74581,B,0.08259303
67780,B,0.08184476
45588,B,0.082235985
10436,B,0.08220747
59581,B,0.08178455
98935,B,0.08338242
9766,B,0.0813122
81489,B,0.082422614
97239,B,0.08281793
14815,B,0.082266256
90111,B,0.082071654
97125,B,0.08260649
72470,B,0.08239442
69539,B,0.08176602
1477,B,0.081880994
25810,B,0.08246513
60760,B,0.08196808
86709,B,0.082366504
71675,B,0.08211088
88914,B,0.082220435
3596,B,0.08180589
35449,B,0.08226375
22788,B,0.08227142
81414,B,0.082242265
54016,B,0.0825108
13416,B,0.08201475
95135,B,0.08254029
11145,B,0.081436105
34468,B,0.08191104
98924,B,0.08218885
66419,B,0.082456015
42597,B,0.08234239
59861,B,0.08209141
47536,B,0.08201215
24029,B,0.082193874
72289,B,0.08242947
42424,B,0.081970245
14644,B,0.08233713
54351,B,0.08167382
26585,B,0.08170258
85846,B,0.081710115
75832,B,0.08184533
90446,B,0.08285767
19509,B,0.08256857
36663,B,0.081732996
65640,B,0.08210981
33800,B,0.082199536
82292,B,0.082449995
63919,B,0.08139603
78108,B,0.08177309
23218,B,0.08202755
46507,B,0.0823756
12881,B,0.081777476
6561,B,0.08209745
92812,B,0.08173989
90133,B,0.08231172
33315,B,0.082130514
51492,B,0.082338236
59516,B,0.08185244
98682,B,0.08239705
42547,B,0.0823833
63690,B,0.08287633
4525,B,0.08237014
63244,B,0.08162584
81839,B,0.08202676
49052,B,0.08187712
21753,B,0.0826107
44180,B,0.082175836
30571,B,0.08240743
88166,B,0.0817277
2655,B,0.08189433
15861,B,0.081910424
80736,B,0.08223906
39751,B,0.08295932
58976,B,0.08223409
80715,B,0.08295641
40036,B,0.08243084
44413,B,0.082871936
51607,B,0.08204236
76740,B,0.08320024
35703,B,0.081794016
58957,B,0.08134661
65131,B,0.08229033
17145,B,0.08213139
78307,B,0.0826638
70568,B,0.082409345
95071,B,0.082336724
26730,B,0.082473785
63116,B,0.08262669
26574,B,0.083282016
26902,B,0.08210045
45531,B,0.08191199
97446,B,0.082870066
88853,B,0.08231744
75231,B,0.08255868
74483,B,0.08194606
47532,B,0.08194068
20768,B,0.08227342
11136,B,0.08231111
48147,B,0.08237052
95701,B,0.08306369
59049,B,0.081942275
55032,B,0.08123986
82180,B,0.08236346
13354,B,0.082195275
98827,B,0.081891425
78865,B,0.08365474
40806,B,0.0832667
43771,B,0.08161419
71024,B,0.08226988
80469,B,0.08197297
67256,B,0.08293568
96808,B,0.08174742
85553,B,0.081999294
82047,B,0.08269774
31570,B,0.081957094
68809,B,0.082777664
74267,B,0.08133242
7631,B,0.08231467
75717,B,0.082883365
56647,B,0.08200388
59988,B,0.08218304
76348,B,0.082276925
53732,B,0.0816661
89258,B,0.08236545
9157,B,0.08218781
51900,B,0.08249278
22388,B,0.082026415
37602,B,0.082021266
60793,B,0.08237387
16471,B,0.08241643
86052,B,0.081513084
49860,B,0.082044885
56050,B,0.081619225
1066,B,0.082094684
23535,B,0.08184029
42035,B,0.082155295
91940,B,0.08251505
63799,B,0.081970155
59640,B,0.0815819
4661,B,0.082057066
83318,B,0.08203938
61649,B,0.08220784
79379,B,0.08278824
48595,B,0.08220718
75900,B,0.08227383
51697,B,0.08261109
13199,B,0.082879595
25090,B,0.08274943
47572,B,0.08203925
37138,B,0.08184361
91440,B,0.0830238
3485,B,0.08184563
79982,B,0.082320035
36702,B,0.08231723
64581,B,0.081912525
87498,B,0.08236987
89020,B,0.08205249
61192,B,0.08243654
65712,B,0.082267374
83514,B,0.08286709
7523,B,0.08187601
31365,B,0.0820353
38918,B,0.082158215
77069,B,0.08257708
35129,B,0.08235685
83429,B,0.082677536
82947,B,0.08198439
16246,B,0.08277567
60321,B,0.08212447
21083,B,0.08216992
55794,B,0.08233105
9658,B,0.08222253
30964,B,0.08228268
75937,B,0.08220034
28980,B,0.082723044
6322,B,0.08207657
88287,B,0.08193471
66667,B,0.082362324
55501,B,0.082680106
53837,B,0.083021134
81174,B,0.08258327
53756,B,0.081980325
71240,B,0.082142375
56417,B,0.082270734
19601,B,0.08237263
86377,B,0.08216708
74990,B,0.08230689
68883,B,0.082320146
20459,B,0.08197582
88083,B,0.082005635
87642,B,0.08253794
66631,B,0.082213014
89126,B,0.08290048
30318,B,0.082968585
3600,B,0.081985116
50242,B,0.082280114
80986,B,0.082259685
73091,B,0.08186203
10990,B,0.081858635
16783,B,0.08207623
46318,B,0.0821579
50548,B,0.082155205
14726,B,0.08236726
4292,B,0.08278511
53321,B,0.08434612
27169,B,0.08210111
32575,B,0.0822869
84443,B,0.08220232
86942,B,0.08206915
73706,B,0.0816696
97123,B,0.08185173
17171,B,0.082644746
5399,B,0.08187365
97084,B,0.08281194
45143,B,0.08178387
23211,B,0.08314188
54508,B,0.08197829
17742,B,0.08252663
86750,B,0.082045734
31950,B,0.08227787
17724,B,0.08269376
23387,B,0.082463466
91414,B,0.082686655
64280,B,0.0827651
18039,B,0.08215473
40749,B,0.08194671
36442,B,0.08137089
93920,B,0.08259373
80481,B,0.082363725
14778,B,0.082752705
33043,B,0.08217852
82190,B,0.08285064
44028,B,0.082318775
8627,B,0.0824081
58135,B,0.081970766
61436,B,0.08184999
4570,B,0.08218229
26823,B,0.082253695
19187,B,0.08184381
6344,B,0.08220184
6791,B,0.082298264
57093,B,0.0824666
43846,B,0.08245306
54397,B,0.0817325
86358,B,0.08123568
17990,B,0.08217991
42964,B,0.08231165
24809,B,0.081425875
54232,B,0.08140264
30777,B,0.08277507
4467,B,0.082707025
7909,B,0.08234171
34185,B,0.08253143
61249,B,0.08249719
47382,B,0.081804276
55510,B,0.082234226
40463,B,0.083218135
14983,B,0.082184225
27092,B,0.08147471
25539,B,0.08269324
75747,B,0.082288004
86111,B,0.08311412
34192,B,0.08207204
65285,B,0.08291764
76935,B,0.08196156
67572,B,0.083075784
73194,B,0.08248291
60005,B,0.08294126
6668,B,0.08321528
89237,B,0.08227805
91091,B,0.08235215
34243,B,0.0820918
39819,B,0.08366282
13759,B,0.08229787
92320,B,0.082150124
72399,B,0.08230271
1514,B,0.083175614
75567,B,0.08205402
95710,B,0.08232534
93632,B,0.08186966
57909,B,0.08210984
30465,B,0.08242305
14098,B,0.08232069
63680,B,0.082001
22559,B,0.08245172
34193,B,0.08157974
58737,B,0.08230322
82195,B,0.08234774
73307,B,0.082078405
18866,B,0.08244223
62410,B,0.08234888
19731,B,0.0823075
7153,B,0.08171306
6762,B,0.0819678
1147,B,0.081445776
13079,B,0.08160025
62611,B,0.08223606
11677,B,0.082048036
86312,B,0.081468105
63881,B,0.08160466
16423,B,0.082591616
37934,B,0.082068734
56466,B,0.08220112
89856,B,0.08186304
48290,B,0.08193709
8862,B,0.08226979
92229,B,0.0819412
75795,B,0.08238529
41523,B,0.08194977
71563,B,0.081974044
6770,B,0.08254863
23676,B,0.0830075
84634,B,0.08194629
69812,B,0.082483694
19628,B,0.08182881
78698,B,0.08196505
84043,B,0.08207237
17846,B,0.0815856
13743,B,0.082306966
21688,B,0.08192031
56646,B,0.08231898
68850,B,0.08162802
77760,B,0.08140228
28856,B,0.08233312
71657,B,0.08192499
54453,B,0.082772665
30326,B,0.082096115
58541,B,0.08209731
36699,B,0.082229674
26854,B,0.082076445
61931,B,0.08247166
10260,B,0.08219448
97951,B,0.08214816
80120,B,0.082762055
54720,B,0.0819477
17333,B,0.082174346
26998,B,0.082035124
13039,B,0.08220128
32320,B,0.0819572
52131,B,0.082440756
33824,B,0.08243758
3609,B,0.082305916
18175,B,0.082830556
73631,B,0.08221438
47466,B,0.081968285
97757,B,0.082465746
97867,B,0.082276285
7164,B,0.08208943
28559,B,0.0825006
74610,B,0.08219651
99340,B,0.082104765
80831,B,0.08318689
51896,B,0.082282946
86640,B,0.08202705
32686,B,0.082583345
68886,B,0.082029864
87569,B,0.08192373
27659,B,0.08237423
63843,B,0.08170253
25543,B,0.08248395
96540,B,0.08294343
97353,B,0.0829202
23948,B,0.08240278
84756,B,0.08244921
32878,B,0.0821234
54445,B,0.082652286
29314,B,0.08199272
37537,B,0.08254773
66314,B,0.08283682
34385,B,0.082367815
64022,B,0.08189562
84378,B,0.082121454
39065,B,0.081562884
33028,B,0.08183849
11124,B,0.08247131
17290,B,0.08189164
58198,B,0.08203796
21799,B,0.08211887
48996,B,0.0820141
58698,B,0.08257186
21978,B,0.08211551
56673,B,0.082186334
51691,B,0.082094826
49662,B,0.08200779
83991,B,0.08223359
51083,B,0.0821852
6045,B,0.082571805
72969,B,0.08214446
53078,B,0.08202049
91604,B,0.08229231
98753,B,0.08254217
91403,B,0.08231801
73792,B,0.08218948
86149,B,0.083003595
59745,B,0.08214063
91412,B,0.08305699
90921,B,0.08254587
78571,B,0.08262219
75353,B,0.08203835
68575,B,0.08216801
86935,B,0.08221299
42359,B,0.08180066
32336,B,0.081901774
49004,B,0.083063185
13578,B,0.0820387
61492,B,0.0830327
38361,B,0.083444186
86074,B,0.0824683
71831,B,0.08233125
22966,B,0.08237328
4846,B,0.08240589
64151,B,0.08246534
96213,B,0.082063384
84538,B,0.081961505
80609,B,0.08229245
56354,B,0.08201444
4280,B,0.08228647
71168,B,0.082222074
27776,B,0.08231152
16532,B,0.08189632
27184,B,0.08169622
46270,B,0.08171672
8906,B,0.08145403
12687,B,0.082953855
83550,B,0.082519025
69323,B,0.08192617
66154,B,0.08207153
78742,B,0.08220767
15841,B,0.082011305
49698,B,0.082168944
97704,B,0.08190915
24794,B,0.08233297
77379,B,0.082010336
36341,B,0.08194242
91958,B,0.081878446
67269,B,0.08139551
6819,B,0.081791654
89598,B,0.08201931
45532,B,0.08227551
64900,B,0.08201058
76293,B,0.08227733
5061,B,0.08260513
92601,B,0.0828896
28830,B,0.08185378
18167,B,0.08176326
54167,B,0.0832245
53009,B,0.081927285
32555,B,0.081865884
78836,B,0.08241562
93844,B,0.0824897
72704,B,0.082511336
15561,B,0.08214752
93010,B,0.08223578
42076,B,0.081991576
3243,B,0.08186606
74569,B,0.08297492
38956,B,0.08256987
46157,B,0.081926696
21045,B,0.08190331
15609,B,0.08190184
91451,B,0.08221616
68212,B,0.082196355
2486,B,0.0819843
5048,B,0.08184831
62197,B,0.08193171
78064,B,0.08256319
15220,B,0.08225839
40165,B,0.082715414
98812,B,0.08225146
31462,B,0.0832584
57930,B,0.08152443
33379,B,0.08269324
34011,B,0.082604595
71323,B,0.08262497
16052,B,0.082707234
63365,B,0.08319207
78831,B,0.08261999
5749,B,0.082529716
65053,B,0.08213499
81737,B,0.08190846
82558,B,0.082392074
58880,B,0.081216365
29211,B,0.08212046
32385,B,0.08190434
69126,B,0.08310561
88255,B,0.0848841
21971,B,0.08238577
28752,B,0.082030565
66858,B,0.08238515
10612,B,0.08212322
86420,B,0.083277926
88250,B,0.082417816
87138,B,0.083076954
57151,B,0.08171471
43233,B,0.08227776
6185,B,0.08177271
51367,B,0.08272073
86470,B,0.082140885
25472,B,0.08205552
52113,B,0.08251237
30485,B,0.08211905
47509,B,0.08204951
47119,B,0.082817316
71875,B,0.08251156
95835,B,0.082146116
81164,B,0.08304343
47711,B,0.08280567
47221,B,0.08241512
40345,B,0.08201096
48991,B,0.08196705
71849,B,0.08166445
26505,B,0.08227096
5150,B,0.08215216
44058,B,0.08169529
49145,B,0.082273886
15075,B,0.083142966
359,B,0.08217869
58711,B,0.082246155
7168,B,0.082044974
90025,B,0.082169175
16244,B,0.08221702
56187,B,0.08205746
6073,B,0.08172938
70933,B,0.08252098
40573,B,0.08227313
45338,B,0.08242053
61956,B,0.08157113
65074,B,0.08208863
62318,B,0.081996135
32225,B,0.08279101
36643,B,0.081810154
63861,B,0.082206495
63449,B,0.081888124
58478,B,0.082820505
56630,B,0.08207558
44575,B,0.08247664
24602,B,0.08190376
46518,B,0.082106754
31515,B,0.08278034
10047,B,0.08229166
22649,B,0.082009144
82704,B,0.082129434
79311,B,0.08200647
92381,B,0.0820015
20371,B,0.08212852
63533,B,0.081894405
97841,B,0.08260909
12530,B,0.08258645
9314,B,0.08204317
13864,B,0.08204846
53829,B,0.082356684
3745,B,0.082409345
45018,B,0.08169353
63596,B,0.08264279
70290,B,0.081549376
22873,B,0.0825464
62398,B,0.081995934
58726,B,0.08329664
23332,B,0.08162504
9208,B,0.08154893
5326,B,0.08220347
86423,B,0.08219713
16033,B,0.082071394
77918,B,0.081990786
15504,B,0.08219948
86902,B,0.0815882
37117,B,0.0821496
44872,B,0.0824281
62967,B,0.08203641
67998,B,0.0822639
47253,B,0.08217211
82914,B,0.08203789
5937,B,0.08250985
99554,B,0.081943035
2857,B,0.08204324
70063,B,0.08235688
954,B,0.08236992
36440,B,0.08122464
93336,B,0.08148776
14105,B,0.082274884
97673,B,0.0824916
70061,B,0.082626365
11147,B,0.08207381
12894,B,0.08203322
5504,B,0.08213903
6426,B,0.081870615
7994,B,0.08181058
98949,B,0.082230404
82109,B,0.08254267
57198,B,0.08225371
44155,B,0.08260855
27516,B,0.0823128
70558,B,0.08208967
26910,B,0.08210623
53940,B,0.08251426
29068,B,0.08241836
77846,B,0.08187494
96693,B,0.082387716
69492,B,0.081908435
5752,B,0.081927985
47791,B,0.082261324
48004,B,0.08157122
86782,B,0.08232209
33891,B,0.08314352
23568,B,0.08202439
32737,B,0.082020745
69369,B,0.08229785
67577,B,0.082844555
56713,B,0.08216406
28734,B,0.0823587
92356,B,0.082068495
68566,B,0.08201182
48890,B,0.08260129
50112,B,0.082264476
43400,B,0.08184763
3019,B,0.08307244
36312,B,0.08228921
62683,B,0.08233839
29742,B,0.082551524
70259,B,0.082282625
68768,B,0.08203146
80720,B,0.08165944
58190,B,0.082314886
50923,B,0.08250791
77824,B,0.08215088
29434,B,0.081752375
21613,B,0.08187619
38797,B,0.08254762
99650,B,0.0819017
31829,B,0.082393356
93096,B,0.08234774
85937,B,0.08345777
22287,B,0.08276678
26584,B,0.082723476
38422,B,0.08236648
93213,B,0.08211272
55351,B,0.082690015
54515,B,0.082630396
85175,B,0.08212282
33383,B,0.08219022
29428,B,0.081658624
32134,B,0.08246473
81620,B,0.08219361
85646,B,0.08198553
97312,B,0.08215956
58158,B,0.08269233
56268,B,0.082952276
18754,B,0.08214328
51564,B,0.08229695
66216,B,0.08151119
96506,B,0.08256839
38926,B,0.08219261
3722,B,0.08208751
51885,B,0.08209078
24986,B,0.08242518
8527,B,0.08156854
95707,B,0.082136355
22271,B,0.08227842
62146,B,0.08231293
6224,B,0.08273252
68104,B,0.08185336
82938,B,0.08294251
10173,B,0.08204956
11970,B,0.08290492
69617,B,0.08390957
71566,B,0.083566725
190,B,0.08222366
53184,B,0.0822998
37629,B,0.08298252
32103,B,0.08213305
92470,B,0.08241432
34995,B,0.08173092
16843,B,0.08200475
4449,B,0.082388006
83244,B,0.08232492
57847,B,0.08197904
55595,B,0.08240222
61357,B,0.08216524
67142,B,0.08161676
69020,B,0.08239155
73329,B,0.082530975
501,B,0.082596384
84512,B,0.08251536
9821,B,0.08195943
6937,B,0.08261431
95740,B,0.08217905
31247,B,0.082699955
30060,B,0.082575224
45870,B,0.0822711
61834,B,0.08258712
77939,B,0.08232449
71043,B,0.08228946
43470,B,0.0822076
68761,B,0.08191599
1443,B,0.08190143
60086,B,0.08320959
71664,B,0.08224716
30373,B,0.08222978
66877,B,0.08281646
76924,B,0.08235099
87271,B,0.08230145
45711,B,0.08226039
91080,B,0.08238861
93649,B,0.08196944
59583,B,0.08324133
8355,B,0.08217902
87098,B,0.08168462
68215,B,0.08268611
6781,B,0.08325842
95389,B,0.08190204
41893,B,0.08181287
26737,B,0.08206417
71758,B,0.082427956
71960,B,0.08224824
75740,B,0.08217677
84970,B,0.08213622
20562,B,0.08148565
94848,B,0.082617365
50537,B,0.08294673
94109,B,0.08219174
85443,B,0.082250506
93276,B,0.08220156
33808,B,0.08249993
15081,B,0.08233713
79842,B,0.083582595
98399,B,0.08198822
1724,B,0.08245043
66669,B,0.082684144
47776,B,0.08195738
5385,B,0.08272117
74641,B,0.082043216
40999,B,0.082615934
39896,B,0.08182734
81250,B,0.0813689
81513,B,0.08184952
10543,B,0.08227963
58759,B,0.0823244
89128,B,0.08230466
2640,B,0.08235317
6447,B,0.08121986
4313,B,0.08160908
96110,B,0.08191369
47661,B,0.081903234
81176,B,0.08247928
98805,B,0.08220837
59919,B,0.082016975
80724,B,0.08263137
28959,B,0.08226421
83944,B,0.08160082
79528,B,0.08175562
15050,B,0.08213389
87388,B,0.08225724
45343,B,0.08202966
38064,B,0.0813952
47402,B,0.081917815
20326,B,0.08233072
73820,B,0.08156045
2886,B,0.08192384
24492,B,0.08271259
99422,B,0.08240509
85230,B,0.082221396
53275,B,0.08220052
15959,B,0.08221299
33917,B,0.08253936
4907,B,0.08158964
18852,B,0.081978284
44849,B,0.08252117
82600,B,0.08153027
57766,B,0.082529515
66676,B,0.081257954
43042,B,0.082161784
36007,B,0.08212703
98205,B,0.081710026
84768,B,0.08167759
25369,B,0.082524806
70884,B,0.082219124
6259,B,0.08216931
16832,B,0.082307905
53883,B,0.08285039
7776,B,0.08221411
22236,B,0.08262047
97615,B,0.08224332
42362,B,0.08158495
41404,B,0.081961125
4511,B,0.081713535
31649,B,0.08185053
98710,B,0.081968844
65501,B,0.0819661
17776,B,0.082204625
44267,B,0.08200561
3057,B,0.08178963
61916,B,0.082261756
9422,B,0.08198802
24020,B,0.08306718
24058,B,0.082196675
77315,B,0.08222499
82349,B,0.08236886
41703,B,0.082108796
10632,B,0.082180545
15456,B,0.08189829
73534,B,0.08200247
3391,B,0.08212796
1925,B,0.08181019
65101,B,0.08187074
28926,B,0.082533285
85262,B,0.0816134
54420,B,0.08219455
98268,B,0.082300134
47028,B,0.08244186
68249,B,0.082278855
72521,B,0.08302182
84649,B,0.08215877
83365,B,0.0818972
15696,B,0.08210098
49279,B,0.08194929
76904,B,0.08191539
9745,B,0.08186322
80957,B,0.082225084
885,B,0.082216084
52724,B,0.081874825
86518,B,0.08209962
64969,B,0.08257132
24595,B,0.08223151
