id,country,poor
52259,A,0.30096537
61311,A,0.11225011
67385,A,0.3579723
82337,A,0.32007772
53231,A,0.14465371
74298,A,0.14321238
58283,A,0.11666047
27372,A,0.12031378
3641,A,0.077375725
76221,A,0.1340869
18424,A,0.13473697
92416,A,0.120166846
16117,A,0.10589015
28073,A,0.094328195
3000,A,0.07388577
25956,A,0.07650992
7535,A,0.09482323
52394,A,0.1307526
94644,A,0.08607665
7337,A,0.11629258
23844,A,0.14985435
47355,A,0.11199215
11376,A,0.08346109
63431,A,0.13095468
63638,A,0.2577892
76520,A,0.21280824
76538,A,0.07607622
52020,A,0.075845666
47056,A,0.0963043
36149,A,0.110813566
23649,A,0.08758122
13180,A,0.602535
68725,A,0.1863143
64449,A,0.1314249
72689,A,0.1194912
74046,A,0.087346904
52225,A,0.09999302
85153,A,0.093146436
37186,A,0.30501363
76220,A,0.09584283
79788,A,0.08835364
19834,A,0.09381986
33395,A,0.07316464
84830,A,0.088401414
78821,A,0.09789932
1513,A,0.18016748
11883,A,0.09808462
87826,A,0.09418429
79166,A,0.13182907
85472,A,0.3083481
99338,A,0.115565695
78122,A,0.097267464
61728,A,0.08374445
61400,A,0.23380147
1069,A,0.06880145
48224,A,0.15830846
43494,A,0.1280428
91685,A,0.11768659
47112,A,0.09813042
80454,A,0.112706095
7534,A,0.10855233
65793,A,0.08575404
69660,A,0.40354085
72724,A,0.11343074
32217,A,0.10545413
71056,A,0.3607992
97907,A,0.082871445
47853,A,0.08044313
24141,A,0.15867524
27010,A,0.10015825
25288,A,0.42764428
77503,A,0.07873519
36309,A,0.070270754
47317,A,0.13356075
37074,A,0.30819112
79133,A,0.23210251
51299,A,0.09131454
66682,A,0.07884019
69477,A,0.08328856
12968,A,0.08071121
69044,A,0.10457607
73695,A,0.103454836
66716,A,0.17770688
36122,A,0.3399003
13854,A,0.07557108
55362,A,0.0787348
49341,A,0.075511396
37786,A,0.11635152
17937,A,0.09443037
99262,A,0.10928777
73475,A,0.07660346
15634,A,0.21854968
29221,A,0.105719306
38194,A,0.09623553
64880,A,0.08679594
72952,A,0.17732021
3872,A,0.13639137
43998,A,0.6150865
84989,A,0.110626705
55517,A,0.08438749
32363,A,0.10824986
35922,A,0.17246974
6661,A,0.08917851
12310,A,0.10076042
94904,A,0.12529893
83600,A,0.09095235
56121,A,0.07436244
61058,A,0.08275399
19029,A,0.07911685
18384,A,0.2258654
38796,A,0.09716568
60161,A,0.32308152
22419,A,0.107961595
57612,A,0.11725862
75659,A,0.108187415
60208,A,0.10075372
39288,A,0.1517605
80504,A,0.12734745
89212,A,0.17959386
11209,A,0.096617796
90918,A,0.099293545
36920,A,0.08750955
86046,A,0.08431348
70384,A,0.30103227
76929,A,0.097265266
5977,A,0.08779304
62248,A,0.09109228
58545,A,0.1579444
24750,A,0.10309475
4586,A,0.107811004
57962,A,0.17092162
66169,A,0.3885549
52876,A,0.30633882
93476,A,0.08761883
7027,A,0.5155215
91519,A,0.1539254
78475,A,0.09411843
33841,A,0.1010839
95325,A,0.27557355
96494,A,0.07887909
58756,A,0.1325135
55204,A,0.086291045
72455,A,0.2079863
71142,A,0.06534131
52313,A,0.12834755
8814,A,0.20752281
64362,A,0.08601129
40533,A,0.10368043
49771,A,0.103340164
22273,A,0.08010164
48613,A,0.18341379
19166,A,0.07852658
16618,A,0.083417274
45294,A,0.09480164
65682,A,0.1363778
88558,A,0.092565745
12717,A,0.10061982
43888,A,0.09889832
78267,A,0.08827787
41934,A,0.1459644
35063,A,0.14222923
53744,A,0.0930762
56537,A,0.13369517
21239,A,0.119634524
50344,A,0.08869227
85106,A,0.092622794
17403,A,0.09371669
28904,A,0.15532833
26984,A,0.0984361
16282,A,0.43477455
5380,A,0.4114544
17437,A,0.07863919
10301,A,0.2714101
3847,A,0.08496677
11356,A,0.13277154
34070,A,0.09794079
15021,A,0.07840663
66657,A,0.19370948
81085,A,0.07813741
79609,A,0.32044154
15063,A,0.114525124
62149,A,0.27596793
7372,A,0.461771
86756,A,0.4768453
45021,A,0.16758241
17693,A,0.15452288
85142,A,0.113741815
11577,A,0.34832773
33288,A,0.09743764
15464,A,0.14449672
52752,A,0.08026211
46882,A,0.16181545
42512,A,0.10342361
51944,A,0.099673845
27765,A,0.2733389
23294,A,0.0820908
55056,A,0.13131218
26194,A,0.13959736
25895,A,0.42586064
37063,A,0.08257981
25775,A,0.1600699
69543,A,0.1918164
69529,A,0.10705172
94934,A,0.20763768
82506,A,0.17599179
14865,A,0.12414663
74440,A,0.18332823
73192,A,0.38242936
6778,A,0.095635645
177,A,0.08316377
59498,A,0.19073416
73802,A,0.08007716
96606,A,0.07936946
7289,A,0.48826787
10950,A,0.093963996
3346,A,0.1470322
50755,A,0.11075254
43344,A,0.10382609
9135,B,0.090775035
117,B,0.09016678
29085,B,0.089724675
55442,B,0.090696
29281,B,0.09043212
63854,B,0.09042577
87565,B,0.09012224
64033,B,0.090548165
395,B,0.09049601
64544,B,0.09066501
66639,B,0.09048772
8102,B,0.09002797
60204,B,0.09072003
14800,B,0.09018067
79821,B,0.091147736
77704,B,0.09069635
58191,B,0.09077185
14093,B,0.08958307
25901,B,0.091310054
5975,B,0.090906724
4689,B,0.090354025
56320,B,0.09019452
74375,B,0.08966343
49456,B,0.09083125
14129,B,0.09109393
89232,B,0.09075187
65412,B,0.09078277
88120,B,0.09073934
93808,B,0.09013015
8571,B,0.09069187
39323,B,0.09094671
375,B,0.09114907
84199,B,0.09035997
35382,B,0.08983395
82785,B,0.09085925
60951,B,0.08997869
36193,B,0.090474255
65574,B,0.09048638
51811,B,0.09046115
12078,B,0.09073479
84891,B,0.09129705
88811,B,0.0908983
23433,B,0.09105031
64166,B,0.08991824
14336,B,0.09118983
90313,B,0.0904443
92817,B,0.09078031
10862,B,0.09010283
17583,B,0.09047786
12346,B,0.09040067
94589,B,0.0915753
83464,B,0.090093344
30322,B,0.09051895
30945,B,0.090909995
28906,B,0.09066588
7910,B,0.09066356
19793,B,0.09080182
49466,B,0.0898466
41835,B,0.0906539
79912,B,0.090260476
43092,B,0.08981895
53361,B,0.09075487
29411,B,0.09018888
67132,B,0.09043259
34945,B,0.09044981
11931,B,0.090589345
29321,B,0.091199
75126,B,0.08966452
16690,B,0.09034287
85412,B,0.09096067
47328,B,0.09115962
68185,B,0.090832904
33468,B,0.09091317
12074,B,0.09038749
38765,B,0.090412766
56706,B,0.08983815
78944,B,0.09004684
64666,B,0.09037186
11681,B,0.09075054
3832,B,0.09018552
57455,B,0.09129552
84406,B,0.09130232
23936,B,0.0910469
79048,B,0.089874804
71266,B,0.09002984
4285,B,0.08985105
52733,B,0.09011195
75392,B,0.09066313
42611,B,0.09046964
58206,B,0.09115956
50549,B,0.09071092
57069,B,0.09058817
49621,B,0.09151895
90244,B,0.0899913
69756,B,0.0910563
36400,B,0.090505496
2988,B,0.090374894
21136,B,0.09009176
23656,B,0.09053229
90540,B,0.09015847
73089,B,0.09050765
10106,B,0.09045672
67913,B,0.0914162
48993,B,0.08986084
26328,B,0.09120522
46256,B,0.090221174
9036,B,0.08999477
58307,B,0.09081428
64600,B,0.09088674
93494,B,0.09067538
40365,B,0.09115996
60596,B,0.09069718
55750,B,0.09026215
63926,B,0.09014011
20369,B,0.09119316
12171,B,0.090739794
86726,B,0.09020604
25785,B,0.089985296
76981,B,0.090021096
56696,B,0.090290636
52969,B,0.09027829
4100,B,0.09023591
97595,B,0.09033008
84004,B,0.09059616
80808,B,0.0896913
3251,B,0.09087308
18309,B,0.08967995
68583,B,0.09076176
27159,B,0.0907054
31171,B,0.09026126
54713,B,0.09122014
62154,B,0.090440735
81070,B,0.090927236
30142,B,0.08998068
78616,B,0.090452455
42466,B,0.0899863
93444,B,0.090770505
94043,B,0.0909873
15677,B,0.090385735
95093,B,0.09052147
86898,B,0.090811975
94718,B,0.090005375
66619,B,0.09035155
34044,B,0.0908116
50853,B,0.090114065
54875,B,0.09040546
63792,B,0.09081374
11417,B,0.090313956
810,B,0.090046495
17828,B,0.09036597
14410,B,0.09092575
85183,B,0.09025911
77144,B,0.09065165
96185,B,0.08977208
83821,B,0.090761416
34132,B,0.09065366
28985,B,0.09096546
48386,B,0.08966411
42914,B,0.09092527
63566,B,0.08990367
36054,B,0.090451226
7770,B,0.0905895
48544,B,0.090457164
16133,B,0.09069204
63046,B,0.09032816
11501,B,0.090039186
51103,B,0.09030537
48437,B,0.09036907
78655,B,0.090780176
33853,B,0.09132277
96,B,0.09156388
51959,B,0.09063848
67169,B,0.09063224
45631,B,0.0902472
46147,B,0.090534106
50883,B,0.090445615
40472,B,0.089747496
72956,B,0.09062579
64859,B,0.09062127
34693,B,0.09060653
9364,B,0.09065864
69727,B,0.09093745
64314,B,0.09055622
24878,B,0.09115533
34388,B,0.09036417
97476,B,0.09046827
34921,B,0.09048139
13314,B,0.09084783
18970,B,0.09082227
37507,B,0.090635575
87496,B,0.09048367
58604,B,0.08969539
30515,B,0.0906548
44906,B,0.09006853
93239,B,0.09148757
76112,B,0.090302736
6456,B,0.09000346
53927,B,0.09003524
64186,B,0.08991171
63138,B,0.091313
82015,B,0.09021505
63170,B,0.09028536
54807,B,0.09024043
87793,B,0.09081436
97301,B,0.08988525
232,B,0.08961097
26634,B,0.09069749
85867,B,0.090541646
57325,B,0.09039161
35632,B,0.09022264
47840,B,0.090419926
9274,B,0.09017273
284,B,0.09036362
22742,B,0.091011845
53934,B,0.09126537
36966,B,0.09054777
42608,B,0.09101894
32006,B,0.09125104
59632,B,0.09039338
4497,B,0.090821326
42984,B,0.09008736
80997,B,0.09056203
45573,B,0.090285815
63859,B,0.08976961
60895,B,0.09114522
7989,B,0.09123399
31665,B,0.08946365
72500,B,0.090738125
70793,B,0.09092352
42953,B,0.09048238
14944,B,0.09026874
93417,B,0.09093179
48266,B,0.09059357
71348,B,0.090802684
32606,B,0.09047555
41107,B,0.09032483
28001,B,0.09119941
8641,B,0.09016002
13829,B,0.090497345
16375,B,0.08999985
56091,B,0.089798756
65795,B,0.09040604
74581,B,0.09019445
67780,B,0.090914644
45588,B,0.090084456
10436,B,0.09064171
59581,B,0.09061775
98935,B,0.089976676
9766,B,0.09027479
81489,B,0.0906625
97239,B,0.0902037
14815,B,0.090951405
90111,B,0.09026537
97125,B,0.0896636
72470,B,0.090174
69539,B,0.09048083
1477,B,0.09054316
25810,B,0.09152904
60760,B,0.09117315
86709,B,0.09051859
71675,B,0.09057961
88914,B,0.08977889
3596,B,0.090839006
35449,B,0.09050413
22788,B,0.09050261
81414,B,0.08998886
54016,B,0.09022184
13416,B,0.090674356
95135,B,0.09093465
11145,B,0.09025041
34468,B,0.09084389
98924,B,0.09069661
66419,B,0.08966395
42597,B,0.09037225
59861,B,0.09060245
47536,B,0.09114812
24029,B,0.089918226
72289,B,0.09001352
42424,B,0.0900645
14644,B,0.09073544
54351,B,0.08988026
26585,B,0.09019327
85846,B,0.09021906
75832,B,0.09089236
90446,B,0.09123455
19509,B,0.090701364
36663,B,0.09057953
65640,B,0.09054259
33800,B,0.09038489
82292,B,0.090422966
63919,B,0.09068282
78108,B,0.090387575
23218,B,0.09001674
46507,B,0.09002907
12881,B,0.09063683
6561,B,0.090711355
92812,B,0.08988615
90133,B,0.0911112
33315,B,0.09037783
51492,B,0.09051299
59516,B,0.09083952
98682,B,0.08998052
42547,B,0.09063509
63690,B,0.09051155
4525,B,0.09052477
63244,B,0.090447694
81839,B,0.09034207
49052,B,0.090482496
21753,B,0.09034203
44180,B,0.09066608
30571,B,0.09106458
88166,B,0.090699345
2655,B,0.09006845
15861,B,0.090406105
80736,B,0.08995678
39751,B,0.09020196
58976,B,0.08996783
80715,B,0.09073797
40036,B,0.09077901
44413,B,0.09042024
51607,B,0.09005368
76740,B,0.08951022
35703,B,0.09033169
58957,B,0.0908444
65131,B,0.09045685
17145,B,0.09032353
78307,B,0.09064355
70568,B,0.08958943
95071,B,0.09065538
26730,B,0.09005407
63116,B,0.08939458
26574,B,0.09003055
26902,B,0.0905744
45531,B,0.09067433
97446,B,0.090229236
88853,B,0.09061862
75231,B,0.09012149
74483,B,0.09016768
47532,B,0.09069065
20768,B,0.09102806
11136,B,0.09030976
48147,B,0.08982575
95701,B,0.09038577
59049,B,0.09085961
55032,B,0.090546384
82180,B,0.09045734
13354,B,0.091191106
98827,B,0.090552405
78865,B,0.09054002
40806,B,0.09074539
43771,B,0.090111874
71024,B,0.09050687
80469,B,0.0912251
67256,B,0.09010042
96808,B,0.09037278
85553,B,0.09030579
82047,B,0.09155202
31570,B,0.09072678
68809,B,0.090156965
74267,B,0.090270504
7631,B,0.090521604
75717,B,0.09074253
56647,B,0.09010914
59988,B,0.09131039
76348,B,0.0909044
53732,B,0.09010407
89258,B,0.09122733
9157,B,0.09045185
51900,B,0.08941953
22388,B,0.09045035
37602,B,0.09067424
60793,B,0.090526216
16471,B,0.09012081
86052,B,0.09034911
49860,B,0.09025184
56050,B,0.09018024
1066,B,0.090752505
23535,B,0.09075048
42035,B,0.09054473
91940,B,0.0906578
63799,B,0.09010295
59640,B,0.08984551
4661,B,0.090856396
83318,B,0.090142086
61649,B,0.09086311
79379,B,0.09094653
48595,B,0.09075213
75900,B,0.09016746
51697,B,0.08993005
13199,B,0.09117408
25090,B,0.090898804
47572,B,0.090260886
37138,B,0.090995036
91440,B,0.09048038
3485,B,0.09039238
79982,B,0.09083764
36702,B,0.09062186
64581,B,0.09118066
87498,B,0.09135437
89020,B,0.09081479
61192,B,0.09019018
65712,B,0.09055058
83514,B,0.09062557
7523,B,0.09099111
31365,B,0.09035194
38918,B,0.08998403
77069,B,0.09057843
35129,B,0.09026607
83429,B,0.09058269
82947,B,0.09082738
16246,B,0.090669416
60321,B,0.09057277
21083,B,0.09036072
55794,B,0.090394475
9658,B,0.090462364
30964,B,0.090383805
75937,B,0.0912769
28980,B,0.09050223
6322,B,0.09008944
88287,B,0.09006732
66667,B,0.089846805
55501,B,0.08996874
53837,B,0.090482555
81174,B,0.090455465
53756,B,0.090829775
71240,B,0.089830816
56417,B,0.090485394
19601,B,0.090993956
86377,B,0.090717904
74990,B,0.091456465
68883,B,0.09014848
20459,B,0.08995507
88083,B,0.090828195
87642,B,0.09080005
66631,B,0.09080819
89126,B,0.09067797
30318,B,0.089505754
3600,B,0.0901475
50242,B,0.09063069
80986,B,0.09065558
73091,B,0.090363055
10990,B,0.09084567
16783,B,0.09064931
46318,B,0.090019844
50548,B,0.09091856
14726,B,0.09026682
4292,B,0.09058436
53321,B,0.09037723
27169,B,0.090687715
32575,B,0.09039326
84443,B,0.09015078
86942,B,0.09080172
73706,B,0.09066344
97123,B,0.09099694
17171,B,0.090498276
5399,B,0.09069442
97084,B,0.09073014
45143,B,0.090202674
23211,B,0.09071944
54508,B,0.09073574
17742,B,0.090713814
86750,B,0.090405256
31950,B,0.09190796
17724,B,0.090714894
23387,B,0.09043002
91414,B,0.090262525
64280,B,0.09071321
18039,B,0.0907862
40749,B,0.09085811
36442,B,0.09069557
93920,B,0.090457894
80481,B,0.08959376
14778,B,0.09018756
33043,B,0.090203755
82190,B,0.09115444
44028,B,0.09085336
8627,B,0.091241606
58135,B,0.09066859
61436,B,0.09116177
4570,B,0.09048483
26823,B,0.09111625
19187,B,0.09071446
6344,B,0.09049271
6791,B,0.08999821
57093,B,0.09026498
43846,B,0.09053894
54397,B,0.09008123
86358,B,0.09065564
17990,B,0.09066472
42964,B,0.09029819
24809,B,0.089884944
54232,B,0.089936234
30777,B,0.09009263
4467,B,0.0898518
7909,B,0.09132974
34185,B,0.090145
61249,B,0.09030882
47382,B,0.09024035
55510,B,0.09073706
40463,B,0.09153447
14983,B,0.090557195
27092,B,0.09054159
25539,B,0.09054436
75747,B,0.09035712
86111,B,0.09006712
34192,B,0.09071786
65285,B,0.090962335
76935,B,0.09008518
67572,B,0.090257205
73194,B,0.0910591
60005,B,0.090577506
6668,B,0.09046364
89237,B,0.090073496
91091,B,0.0904616
34243,B,0.09057091
39819,B,0.09026054
13759,B,0.0897094
92320,B,0.09015414
72399,B,0.09047653
1514,B,0.08982857
75567,B,0.0905122
95710,B,0.09074615
93632,B,0.09108251
57909,B,0.09100482
30465,B,0.09017261
14098,B,0.09083686
63680,B,0.09043586
22559,B,0.09104591
34193,B,0.090374924
58737,B,0.08997133
82195,B,0.09043667
73307,B,0.09053452
18866,B,0.08985901
62410,B,0.08876722
19731,B,0.09176669
7153,B,0.09102194
6762,B,0.09032847
1147,B,0.091144785
13079,B,0.09008416
62611,B,0.09073484
11677,B,0.09128349
86312,B,0.090364486
63881,B,0.08969043
16423,B,0.08991865
37934,B,0.09141786
56466,B,0.091147
89856,B,0.090632275
48290,B,0.09029137
8862,B,0.09116165
92229,B,0.090423316
75795,B,0.09048634
41523,B,0.09061785
71563,B,0.090262905
6770,B,0.09034189
23676,B,0.08981142
84634,B,0.0909128
69812,B,0.09096935
19628,B,0.09037723
78698,B,0.09051954
84043,B,0.08980011
17846,B,0.09067443
13743,B,0.09024649
21688,B,0.09109685
56646,B,0.09087518
68850,B,0.09058367
77760,B,0.08973622
28856,B,0.09003449
71657,B,0.0906451
54453,B,0.09092478
30326,B,0.09017202
58541,B,0.09034602
36699,B,0.09011842
26854,B,0.09046806
61931,B,0.090405226
10260,B,0.09093064
97951,B,0.090552814
80120,B,0.090384066
54720,B,0.0909835
17333,B,0.090546966
26998,B,0.08969997
13039,B,0.08969017
32320,B,0.09141244
52131,B,0.09045287
33824,B,0.09116555
3609,B,0.0893693
18175,B,0.09066734
73631,B,0.09043958
47466,B,0.09055522
97757,B,0.09046849
97867,B,0.09028638
7164,B,0.09147137
28559,B,0.09071763
74610,B,0.090570375
99340,B,0.0910321
80831,B,0.09053281
51896,B,0.09020308
86640,B,0.08989952
32686,B,0.09080935
68886,B,0.09065703
87569,B,0.09048909
27659,B,0.090761915
63843,B,0.09111511
25543,B,0.08993114
96540,B,0.09067752
97353,B,0.09058964
23948,B,0.091442995
84756,B,0.090453416
32878,B,0.09087615
54445,B,0.09048183
29314,B,0.09026341
37537,B,0.09039808
66314,B,0.091182835
34385,B,0.09012419
64022,B,0.08982799
84378,B,0.09092911
39065,B,0.09091636
33028,B,0.09122923
11124,B,0.09034469
17290,B,0.09081666
58198,B,0.09048616
21799,B,0.09030583
48996,B,0.089661255
58698,B,0.09050282
21978,B,0.09100228
56673,B,0.089760974
51691,B,0.09023499
49662,B,0.089938305
83991,B,0.09079298
51083,B,0.09109842
6045,B,0.0904883
72969,B,0.09038395
53078,B,0.09035535
91604,B,0.0903177
98753,B,0.0904363
91403,B,0.09075483
73792,B,0.09100319
86149,B,0.09062827
59745,B,0.09026445
91412,B,0.09038883
90921,B,0.09030195
78571,B,0.090624906
75353,B,0.09063601
68575,B,0.090379074
86935,B,0.091073476
42359,B,0.09016005
32336,B,0.09020273
49004,B,0.090519354
13578,B,0.090613954
61492,B,0.090807825
38361,B,0.08926478
86074,B,0.09057978
71831,B,0.0910115
22966,B,0.09074411
4846,B,0.09006212
64151,B,0.09023767
96213,B,0.09067575
84538,B,0.090362824
80609,B,0.09083066
56354,B,0.09091114
4280,B,0.090633705
71168,B,0.09125754
27776,B,0.0906263
16532,B,0.09014652
27184,B,0.090036385
46270,B,0.09059279
8906,B,0.090427615
12687,B,0.09057216
83550,B,0.09085992
69323,B,0.09110543
66154,B,0.08999345
78742,B,0.09017316
15841,B,0.09082794
49698,B,0.09102655
97704,B,0.09104123
24794,B,0.09017324
77379,B,0.08998374
36341,B,0.091376066
91958,B,0.09074926
67269,B,0.09001358
6819,B,0.090073705
89598,B,0.09053933
45532,B,0.08964045
64900,B,0.08928085
76293,B,0.08991419
5061,B,0.090623915
92601,B,0.09069938
28830,B,0.090556845
18167,B,0.090920575
54167,B,0.09003861
53009,B,0.09011846
32555,B,0.090130076
78836,B,0.09051727
93844,B,0.09039904
72704,B,0.08985589
15561,B,0.090731315
93010,B,0.09085529
42076,B,0.090766415
3243,B,0.09112899
74569,B,0.09052948
38956,B,0.089994006
46157,B,0.091153875
21045,B,0.090401575
15609,B,0.09037856
91451,B,0.09055808
68212,B,0.090736374
2486,B,0.09121097
5048,B,0.09020035
62197,B,0.090236284
78064,B,0.09071573
15220,B,0.089896195
40165,B,0.089945525
98812,B,0.090955205
31462,B,0.089937
57930,B,0.09010597
33379,B,0.09085088
34011,B,0.09021381
71323,B,0.09099446
16052,B,0.09032028
63365,B,0.090536155
78831,B,0.090084605
5749,B,0.09014422
65053,B,0.09017734
81737,B,0.090913266
82558,B,0.091011286
58880,B,0.090669595
29211,B,0.09044747
32385,B,0.091204785
69126,B,0.08991787
88255,B,0.0897331
21971,B,0.09061667
28752,B,0.09087473
66858,B,0.09012413
10612,B,0.08994714
86420,B,0.09044034
88250,B,0.09046796
87138,B,0.09002832
57151,B,0.0908226
43233,B,0.09050459
6185,B,0.09018343
51367,B,0.090140134
86470,B,0.09043483
25472,B,0.089924656
52113,B,0.089915216
30485,B,0.09100423
47509,B,0.0911294
47119,B,0.090767756
71875,B,0.09132511
95835,B,0.090808645
81164,B,0.09063762
47711,B,0.09007365
47221,B,0.09059031
40345,B,0.08982497
48991,B,0.09062877
71849,B,0.08944693
26505,B,0.090115786
5150,B,0.090651356
44058,B,0.08971108
49145,B,0.09048716
15075,B,0.090348296
359,B,0.09080435
58711,B,0.09062084
7168,B,0.090344936
90025,B,0.09110828
16244,B,0.090757675
56187,B,0.09029717
6073,B,0.09048609
70933,B,0.09059512
40573,B,0.08955791
45338,B,0.089681976
61956,B,0.09103766
65074,B,0.08963541
62318,B,0.09043767
32225,B,0.09105062
36643,B,0.089430004
63861,B,0.08935487
63449,B,0.09066633
58478,B,0.090061985
56630,B,0.091021106
44575,B,0.09105454
24602,B,0.08968392
46518,B,0.090916835
31515,B,0.089482844
10047,B,0.09065955
22649,B,0.08999999
82704,B,0.090630345
79311,B,0.09111939
92381,B,0.09058555
20371,B,0.09023205
63533,B,0.09021256
97841,B,0.09064021
12530,B,0.090383835
9314,B,0.09059308
13864,B,0.09026335
53829,B,0.09012824
3745,B,0.09032512
45018,B,0.09082636
63596,B,0.09005778
70290,B,0.090033576
22873,B,0.09170275
62398,B,0.0901777
58726,B,0.09043667
23332,B,0.09033905
9208,B,0.090582475
5326,B,0.090826675
86423,B,0.09073004
16033,B,0.09040426
77918,B,0.09002957
15504,B,0.090642825
86902,B,0.090692066
37117,B,0.0904111
44872,B,0.09075225
62967,B,0.09039632
67998,B,0.09080873
47253,B,0.09043638
82914,B,0.09054962
5937,B,0.09117548
99554,B,0.09079338
2857,B,0.09111438
70063,B,0.09049189
954,B,0.09034107
36440,B,0.09079314
93336,B,0.09075437
14105,B,0.091097124
97673,B,0.090878904
70061,B,0.09077445
11147,B,0.090514995
12894,B,0.09083393
5504,B,0.09021949
6426,B,0.09044158
7994,B,0.09044935
98949,B,0.09118506
82109,B,0.09013549
57198,B,0.09068676
44155,B,0.08960454
27516,B,0.09014435
70558,B,0.090245835
26910,B,0.09088271
53940,B,0.09074857
29068,B,0.08973408
77846,B,0.09032878
96693,B,0.0905432
69492,B,0.090288185
5752,B,0.090886764
47791,B,0.0914883
48004,B,0.090650156
86782,B,0.09045697
33891,B,0.09013855
23568,B,0.090927854
32737,B,0.090049714
69369,B,0.0897288
67577,B,0.08991457
56713,B,0.09045012
28734,B,0.09055351
92356,B,0.08982544
68566,B,0.09044416
48890,B,0.089877605
50112,B,0.09134965
43400,B,0.090542845
3019,B,0.09017036
36312,B,0.09010269
62683,B,0.09051412
29742,B,0.09047576
70259,B,0.09030988
68768,B,0.09012265
80720,B,0.090354785
58190,B,0.09021808
50923,B,0.090434164
77824,B,0.09023181
29434,B,0.0908879
21613,B,0.09082942
38797,B,0.0906868
99650,B,0.09004567
31829,B,0.09030732
93096,B,0.0907192
85937,B,0.09033421
22287,B,0.0915271
26584,B,0.08964181
38422,B,0.08995263
93213,B,0.090351224
55351,B,0.09078477
54515,B,0.09043071
85175,B,0.0904544
33383,B,0.08981177
29428,B,0.09038158
32134,B,0.09043265
81620,B,0.09170915
85646,B,0.09046009
97312,B,0.09036607
58158,B,0.09126693
56268,B,0.09110312
18754,B,0.09057841
51564,B,0.09075429
66216,B,0.09037389
96506,B,0.0909152
38926,B,0.09086685
3722,B,0.09007259
51885,B,0.08992876
24986,B,0.09073521
8527,B,0.09042289
95707,B,0.09024384
22271,B,0.09126915
62146,B,0.091076
6224,B,0.09070658
68104,B,0.09091646
82938,B,0.08924183
10173,B,0.09007843
11970,B,0.090185836
69617,B,0.090759195
71566,B,0.09134733
190,B,0.090729274
53184,B,0.09097222
37629,B,0.0902927
32103,B,0.089439765
92470,B,0.09043891
34995,B,0.09030914
16843,B,0.09056776
4449,B,0.09157264
83244,B,0.090225935
57847,B,0.0906442
55595,B,0.09083806
61357,B,0.090876505
67142,B,0.09030606
69020,B,0.09158014
73329,B,0.09068516
501,B,0.0898015
84512,B,0.090171866
9821,B,0.090333365
6937,B,0.090620175
95740,B,0.089784354
31247,B,0.09058966
30060,B,0.09042306
45870,B,0.089751706
61834,B,0.09015387
77939,B,0.09062748
71043,B,0.090475254
43470,B,0.09062809
68761,B,0.089671746
1443,B,0.09022972
60086,B,0.089925125
71664,B,0.08990215
30373,B,0.09052887
66877,B,0.090529494
76924,B,0.08986172
87271,B,0.09012802
45711,B,0.09081377
91080,B,0.09102403
93649,B,0.09013839
59583,B,0.09044251
8355,B,0.09115782
87098,B,0.09048402
68215,B,0.08972475
6781,B,0.09062937
95389,B,0.09036092
41893,B,0.09032585
26737,B,0.091086626
71758,B,0.09055618
71960,B,0.09013671
75740,B,0.090309195
84970,B,0.089546815
20562,B,0.09048114
94848,B,0.0908435
50537,B,0.089961156
94109,B,0.09104312
85443,B,0.090432435
93276,B,0.08977233
33808,B,0.0910958
15081,B,0.090964906
79842,B,0.090506926
98399,B,0.09054048
1724,B,0.09052451
66669,B,0.09025136
47776,B,0.090628855
5385,B,0.09144553
74641,B,0.08999875
40999,B,0.08975685
39896,B,0.09059435
81250,B,0.090273
81513,B,0.090276845
10543,B,0.09084905
58759,B,0.09033721
89128,B,0.09122641
2640,B,0.090177596
6447,B,0.09030614
4313,B,0.09014365
96110,B,0.09023659
47661,B,0.09020718
81176,B,0.08989772
98805,B,0.09050457
59919,B,0.09033407
80724,B,0.09104853
28959,B,0.0900832
83944,B,0.09015276
79528,B,0.09061269
15050,B,0.090082556
87388,B,0.0909896
45343,B,0.091165096
38064,B,0.09039669
47402,B,0.0904664
20326,B,0.09054408
73820,B,0.090348125
2886,B,0.08999411
24492,B,0.090152845
99422,B,0.09034208
85230,B,0.08993625
53275,B,0.090584815
15959,B,0.09079841
33917,B,0.09067406
4907,B,0.09021307
18852,B,0.09131591
44849,B,0.09153168
82600,B,0.08978821
57766,B,0.09034685
66676,B,0.09126786
43042,B,0.09027324
36007,B,0.089246966
98205,B,0.08990838
84768,B,0.089912646
25369,B,0.09038655
70884,B,0.09003473
6259,B,0.09121257
16832,B,0.09065073
53883,B,0.09115006
7776,B,0.09135518
22236,B,0.090098895
97615,B,0.09139462
42362,B,0.090079784
41404,B,0.0905984
4511,B,0.0897818
31649,B,0.09073219
98710,B,0.09003172
65501,B,0.089780495
17776,B,0.090980895
44267,B,0.090584986
3057,B,0.08984397
61916,B,0.08990106
9422,B,0.090056136
24020,B,0.090718016
24058,B,0.090524495
77315,B,0.090225965
82349,B,0.09050863
41703,B,0.0906671
10632,B,0.09041751
15456,B,0.09053682
73534,B,0.09050583
3391,B,0.09065979
1925,B,0.09027533
65101,B,0.08933132
28926,B,0.09062508
85262,B,0.08984243
54420,B,0.09065769
98268,B,0.090498835
47028,B,0.08994394
68249,B,0.09132777
72521,B,0.09071907
84649,B,0.09147592
83365,B,0.09048889
